RowId,Location
13708,36.89328
13709,21.944351
13710,37.361786
13711,46.210518
13712,59.43181
13713,61.34359
13714,73.77553
13715,31.57426
13716,71.59755
13717,47.432022
13718,69.74515
13719,47.909714
13720,75.32724
13721,65.45602
13722,37.472828
13723,31.007278
13724,38.386307
13725,58.51941
13726,37.90015
13727,72.48602
13728,38.118477
13729,36.79824
13730,37.81654
13731,22.28179
13732,37.524246
13733,55.529903
13734,29.597443
13735,78.366776
13736,30.312199
13737,40.023533
13738,29.099342
13739,15.927664
13740,30.406757
13741,47.270287
13742,62.81901
13743,63.099426
13744,75.62706
13745,32.541626
13746,75.15964
13747,47.572456
13748,72.35512
13749,48.351276
13750,78.35589
13751,66.07365
13752,38.74154
13753,31.271227
13754,39.31834
13755,59.684235
13756,38.85788
13757,74.55925
13758,38.67788
13759,37.04731
13760,38.58155
13761,22.66801
13762,37.66446
13763,56.14621
13764,30.087387
13765,81.395584
13766,31.166845
13767,40.248535
13768,29.228199
13769,16.23576
13770,30.489723
13771,47.70735
13772,65.88254
13773,64.42513
13774,77.00203
13775,33.292915
13776,77.8949
13777,47.56994
13778,74.41917
13779,48.372265
13780,80.199005
13781,65.45509
13782,37.651245
13783,31.137379
13784,38.749302
13785,58.58765
13786,38.028313
13787,72.69182
13788,38.10865
13789,36.85991
13790,38.008026
13791,22.312733
13792,37.668907
13793,55.50866
13794,29.756355
13795,78.59838
13796,30.327112
13797,40.049736
13798,29.289785
13799,15.98891
13800,30.559937
13801,47.479034
13802,63.838333
13803,63.401493
13804,75.64969
13805,32.7033
13806,75.45352
13807,47.672966
13808,72.741135
13809,48.60927
13810,77.91424
13811,65.38251
13812,37.36969
13813,31.137016
13814,38.5739
13815,58.77333
13816,37.984352
13817,72.64198
13818,38.019493
13819,36.83938
13820,38.008812
13821,22.533112
13822,37.747795
13823,55.77043
13824,29.584402
13825,78.593124
13826,30.22456
13827,39.983917
13828,29.13361
13829,16.18633
13830,30.641544
13831,47.88377
13832,62.03752
13833,63.432327
13834,75.34546
13835,33.049847
13836,75.28389
13837,47.876453
13838,72.07153
13839,48.88251
13840,78.33064
13841,66.0691
13842,38.660122
13843,31.281307
13844,39.2538
13845,59.58887
13846,38.789116
13847,74.43421
13848,38.61137
13849,37.05046
13850,38.53206
13851,22.617725
13852,37.642906
13853,56.11055
13854,30.048279
13855,81.19029
13856,31.062859
13857,40.260365
13858,29.228588
13859,16.194218
13860,30.475136
13861,47.80286
13862,65.84976
13863,64.359436
13864,76.94671
13865,33.254322
13866,77.74141
13867,47.60816
13868,74.36673
13869,48.442543
13870,79.962074
13871,65.96669
13872,38.291107
13873,31.022263
13874,38.895206
13875,59.416946
13876,38.612167
13877,74.04657
13878,38.52499
13879,36.961555
13880,38.39768
13881,22.514141
13882,37.698143
13883,56.04474
13884,29.91714
13885,80.66852
13886,30.950535
13887,40.20232
13888,29.162308
13889,16.073214
13890,30.543972
13891,47.62064
13892,64.282074
13893,64.09223
13894,76.671936
13895,33.128418
13896,77.20996
13897,47.634155
13898,73.759415
13899,48.33721
13900,80.40634
13901,65.35188
13902,37.251816
13903,30.522804
13904,37.26799
13905,57.89231
13906,37.47969
13907,71.46144
13908,38.2571
13909,36.565487
13910,37.190304
13911,21.848173
13912,37.161957
13913,55.07547
13914,29.431177
13915,76.94318
13916,30.336899
13917,40.01056
13918,28.918167
13919,15.556801
13920,29.92825
13921,45.12803
13922,61.14513
13923,61.777954
13924,75.55769
13925,31.383356
13926,73.76448
13927,46.881096
13928,71.56749
13929,46.46263
13930,78.79172
13931,65.83519
13932,38.077682
13933,30.72845
13934,37.92892
13935,59.156456
13936,38.292103
13937,73.30209
13938,38.690105
13939,36.75573
13940,37.85927
13941,22.441761
13942,37.33687
13943,55.921913
13944,29.658966
13945,79.73566
13946,31.039562
13947,40.116528
13948,28.805851
13949,16.029959
13950,30.06528
13951,45.98146
13952,61.911446
13953,63.00237
13954,76.5069
13955,32.420258
13956,76.0968
13957,47.068108
13958,72.68452
13959,46.810867
13960,81.091675
13961,65.18101
13962,37.087547
13963,31.000633
13964,37.952805
13965,58.507446
13966,37.685158
13967,71.92465
13968,38.045753
13969,36.68757
13970,37.604088
13971,22.555695
13972,37.52222
13973,55.692993
13974,29.315197
13975,77.69919
13976,30.168795
13977,39.85293
13978,28.816343
13979,16.235996
13980,30.36819
13981,47.068863
13982,59.95968
13983,62.618317
13984,74.95192
13985,32.639244
13986,74.25523
13987,47.56534
13988,70.94524
13989,48.14042
13990,78.41661
13991,66.203545
13992,38.66355
13993,31.023682
13994,38.865
13995,60.016262
13996,38.92041
13997,74.757034
13998,38.81634
13999,36.989117
14000,38.538155
14001,22.821335
14002,37.642403
14003,56.4772
14004,29.917953
14005,81.82528
14006,31.354076
14007,40.218258
14008,28.935734
14009,16.331215
14010,30.417189
14011,47.45214
14012,63.666664
14013,64.319626
14014,77.11419
14015,33.43029
14016,78.026306
14017,47.511135
14018,73.902374
14019,47.923676
14020,81.955986
14021,65.25184
14022,37.44541
14023,31.198349
14024,38.38199
14025,58.36416
14026,37.75911
14027,72.105675
14028,38.075237
14029,36.766903
14030,37.675346
14031,22.359537
14032,37.43722
14033,55.39839
14034,29.591652
14035,39.96662
14036,29.132263
14037,16.077911
14038,30.286406
14039,46.877666
14040,62.913322
14041,62.811783
14042,75.299706
14043,32.402416
14044,74.59642
14045,47.445625
14046,72.02194
14047,48.124138
14048,77.28752
14049,65.51613
14050,37.813644
14051,31.293694
14052,39.094685
14053,58.826523
14054,38.196274
14055,73.10981
14056,38.13822
14057,36.928837
14058,38.19075
14059,22.443258
14060,37.71028
14061,55.63892
14062,29.849081
14063,40.07658
14064,29.34834
14065,16.08732
14066,30.626965
14067,47.951393
14068,64.72009
14069,63.80825
14070,75.81686
14071,32.990982
14072,76.01849
14073,47.793053
14074,73.16768
14075,49.01984
14076,77.8812
14077,65.59539
14078,37.91974
14079,30.902756
14080,38.042313
14081,58.632156
14082,38.008354
14083,72.65045
14084,38.49166
14085,36.73855
14086,37.663155
14087,22.244534
14088,37.245987
14089,55.494576
14090,29.69201
14091,78.660866
14092,30.729412
14093,40.089737
14094,28.999414
14095,15.913393
14096,29.998306
14097,45.807
14098,63.136673
14099,62.6892
14100,76.14301
14101,32.053993
14102,75.3096
14103,47.008446
14104,72.651764
14105,46.924294
14106,79.17124
14107,65.23599
14108,36.772774
14109,30.617096
14110,37.31043
14111,58.653145
14112,37.578648
14113,71.87019
14114,38.167885
14115,36.561905
14116,37.374985
14117,22.562693
14118,37.35714
14119,55.870445
14120,29.073315
14121,77.74934
14122,30.322643
14123,39.798454
14124,28.472698
14125,16.138693
14126,30.162043
14127,46.574608
14128,57.649506
14129,62.29407
14130,75.09415
14131,32.51304
14132,74.11219
14133,47.41298
14134,70.36535
14135,47.58483
14136,80.24689
14137,65.34453
14138,37.39979
14139,31.3119
14140,38.764694
14141,58.87046
14142,37.988903
14143,72.73724
14144,38.02675
14145,36.8575
14146,37.993492
14147,22.682905
14148,37.641594
14149,55.840828
14150,29.546738
14151,78.75508
14152,30.246191
14153,39.935787
14154,29.047794
14155,16.311623
14156,30.550293
14157,48.153786
14158,62.437218
14159,63.5223
14160,75.34116
14161,33.173985
14162,75.40968
14163,47.875927
14164,72.09121
14165,49.151405
14166,78.02338
14167,65.684555
14168,37.786892
14169,30.930302
14170,38.408802
14171,58.67236
14172,38.095356
14173,72.93153
14174,38.3016
14175,36.836807
14176,37.91323
14177,22.192257
14178,37.466408
14179,55.57934
14180,29.712505
14181,79.00643
14182,30.552143
14183,40.134438
14184,29.115807
14185,15.804917
14186,30.325039
14187,47.091213
14188,63.750244
14189,63.25688
14190,76.17799
14191,32.459003
14192,75.803925
14193,47.45869
14194,73.043915
14195,48.050938
14196,79.08525
14197,65.688614
14198,37.911728
14199,31.127205
14200,38.92704
14201,58.918556
14202,38.266964
14203,73.31352
14204,38.257256
14205,36.921898
14206,38.177753
14207,22.375755
14208,37.647484
14209,55.713608
14210,29.822136
14211,79.525116
14212,30.56559
14213,40.113987
14214,29.23791
14215,15.981786
14216,30.543034
14217,47.77009
14218,64.50757
14219,63.78257
14220,76.14356
14221,32.903126
14222,76.30524
14223,47.69478
14224,73.34025
14225,48.72844
14226,78.812
14227,64.89569
14228,36.869495
14229,31.273514
14230,38.3241
14231,57.93346
14232,37.378372
14233,71.29642
14234,37.74747
14235,36.704613
14236,37.463806
14237,22.322908
14238,37.465427
14239,47.233643
14240,62.08303
14241,62.516273
14242,74.55325
14243,32.35461
14244,73.544334
14245,47.6317
14246,71.19415
14247,48.690247
14248,75.90585
14249,66.256134
14250,39.07493
14251,31.519781
14252,39.983044
14253,60.23638
14254,39.242935
14255,75.462006
14256,38.713753
14257,37.200348
14258,39.028526
14259,22.945007
14260,37.878372
14261,56.48592
14262,30.273312
14263,82.67631
14264,31.32806
14265,40.30593
14266,29.36362
14267,16.466381
14268,30.746813
14269,48.725063
14270,67.10232
14271,65.31868
14272,77.28457
14273,33.99517
14274,79.070595
14275,47.895756
14276,75.16803
14277,49.20963
14278,80.4662
14279,65.51932
14280,37.699547
14281,31.08328
14282,38.389282
14283,58.802467
14284,38.0412
14285,72.76959
14286,38.27134
14287,36.808395
14288,37.86691
14289,22.476809
14290,37.47975
14291,55.72071
14292,29.617947
14293,78.83406
14294,30.508446
14295,40.022385
14296,29.008991
14297,16.126383
14298,30.309402
14299,47.031727
14300,62.61106
14301,63.14601
14302,75.770226
14303,32.665356
14304,75.44755
14305,47.4633
14306,72.3655
14307,48.031876
14308,78.81209
14309,65.39514
14310,37.417725
14311,31.092304
14312,38.45922
14313,58.7723
14314,37.959057
14315,72.63687
14316,38.127655
14317,36.799694
14318,37.888565
14319,22.523903
14320,37.577156
14321,55.74258
14322,29.55103
14323,78.63452
14324,30.353525
14325,39.9666
14326,29.020065
14327,16.14841
14328,30.454405
14329,47.519745
14330,62.08988
14331,63.258545
14332,75.49688
14333,32.85855
14334,75.28219
14335,47.676186
14336,72.08255
14337,48.55751
14338,78.60674
14339,66.130226
14340,38.601135
14341,31.022243
14342,38.842464
14343,59.614876
14344,38.753235
14345,74.377556
14346,38.726635
14347,36.97335
14348,38.399803
14349,22.554298
14350,37.55817
14351,56.13575
14352,29.972424
14353,40.255592
14354,29.087646
14355,47.193977
14356,64.72157
14357,64.08466
14358,77.06726
14359,33.040104
14360,77.61619
14361,47.417225
14362,74.11043
14363,47.83186
14364,80.9965
14365,65.79834
14366,38.220314
14367,31.340897
14368,39.35038
14369,59.535767
14370,38.624382
14371,74.09242
14372,38.381924
14373,37.017365
14374,38.53
14375,22.768726
14376,37.806873
14377,56.136642
14378,29.930758
14379,80.70075
14380,30.806358
14381,40.12345
14382,29.2351
14383,16.341612
14384,30.693254
14385,48.35199
14386,64.66723
14387,64.42226
14388,76.32778
14389,33.553726
14390,77.243065
14391,47.886066
14392,73.64383
14393,49.12301
14394,79.427444
14395,66.00803
14396,38.444256
14397,30.952074
14398,38.48889
14399,59.617687
14400,38.629105
14401,74.068535
14402,38.76955
14403,36.885174
14404,38.2157
14405,22.677086
14406,37.47844
14407,56.20325
14408,29.815487
14409,80.82727
14410,31.214954
14411,40.16127
14412,28.88644
14413,16.239422
14414,30.220436
14415,46.694504
14416,63.078655
14417,47.268513
14418,73.3562
14419,47.364258
14420,81.32796
14421,65.5916
14422,37.740036
14423,31.072521
14424,38.703674
14425,58.847588
14426,38.177406
14427,73.042
14428,38.198322
14429,36.881504
14430,38.117317
14431,22.399652
14432,37.71082
14433,55.727478
14434,29.746222
14435,79.15401
14436,30.463337
14437,40.08345
14438,29.20724
14439,16.036713
14440,30.589764
14441,47.6402
14442,63.387535
14443,63.58634
14444,75.868866
14445,32.898907
14446,75.8917
14447,47.72837
14448,72.84044
14449,48.594894
14450,78.80284
14451,64.84764
14452,36.370346
14453,30.793701
14454,37.41039
14455,57.51298
14456,37.009556
14457,70.49663
14458,37.672028
14459,36.542885
14460,37.05562
14461,22.030136
14462,37.367054
14463,55.014015
14464,29.122131
14465,75.48039
14466,29.57529
14467,39.78098
14468,28.91867
14469,15.791168
14470,30.236801
14471,46.421597
14472,59.431435
14473,61.695545
14474,74.28324
14475,31.81913
14476,72.45241
14477,47.450226
14478,70.18418
14479,47.911118
14480,76.73096
14481,65.910675
14482,38.102867
14483,31.338974
14484,39.4052
14485,59.892162
14486,38.728577
14487,74.46791
14488,38.35543
14489,37.057724
14490,38.657146
14491,22.993225
14492,37.87721
14493,56.5135
14494,29.780834
14495,81.318924
14496,30.817616
14497,40.085316
14498,29.027075
14499,16.486649
14500,30.792006
14501,49.210613
14502,63.607048
14503,64.77191
14504,76.38112
14505,34.053577
14506,77.70975
14507,48.15517
14508,73.46341
14509,49.72265
14510,80.356094
14511,65.59165
14512,38.09243
14513,31.342827
14514,38.993008
14515,58.814793
14516,38.235687
14517,73.146675
14518,38.288654
14519,36.92558
14520,38.104515
14521,22.41872
14522,37.54108
14523,55.589462
14524,29.897854
14525,79.25499
14526,30.561693
14527,40.1219
14528,29.31139
14529,16.097652
14530,30.400635
14531,47.35071
14532,65.30841
14533,63.587185
14534,76.048515
14535,32.73123
14536,76.050735
14537,47.5194
14538,73.37845
14539,48.40298
14540,77.82657
14541,65.63689
14542,37.63039
14543,30.901386
14544,38.229095
14545,59.22999
14546,38.19969
14547,73.204666
14548,38.401104
14549,36.789154
14550,37.970444
14551,22.675539
14552,37.531063
14553,56.103867
14554,29.502392
14555,79.594826
14556,30.724182
14557,39.995453
14558,28.76774
14559,16.22312
14560,30.353565
14561,47.308456
14562,61.04219
14563,63.36686
14564,75.97359
14565,33.0108
14566,75.97137
14567,47.56205
14568,72.15125
14569,48.092476
14570,80.53404
14571,64.556656
14572,36.053596
14573,30.753788
14574,36.997627
14575,56.44261
14576,36.50435
14577,69.192566
14578,37.394028
14579,36.456497
14580,36.63175
14581,21.455769
14582,37.233208
14583,54.25406
14584,29.120441
14585,73.44085
14586,29.0718
14587,39.835518
14588,29.183275
14589,15.364383
14590,30.124619
14591,45.65184
14592,60.270916
14593,60.78408
14594,73.7704
14595,30.86796
14596,70.86661
14597,47.244904
14598,69.889206
14599,47.440445
14600,74.358795
14601,65.7007
14602,37.85637
14603,30.773518
14604,38.138138
14605,59.31849
14606,38.302937
14607,73.326035
14608,38.584
14609,36.763977
14610,37.9981
14611,22.641384
14612,37.556908
14613,56.090805
14614,29.598785
14615,79.76814
14616,30.934902
14617,40.014194
14618,28.795502
14619,16.219261
14620,30.299042
14621,46.559948
14622,60.996796
14623,63.26959
14624,76.19406
14625,32.853733
14626,76.10277
14627,47.355507
14628,72.3055
14629,47.409172
14630,81.16936
14631,65.96003
14632,37.955276
14633,30.744553
14634,38.134377
14635,59.65742
14636,38.49523
14637,73.88324
14638,38.634544
14639,36.827385
14640,38.14032
14641,22.74093
14642,37.54512
14643,56.403248
14644,29.55371
14645,80.65534
14646,31.06155
14647,40.087837
14648,28.659412
14649,16.230587
14650,30.331152
14651,47.22281
14652,60.785477
14653,63.629333
14654,76.53151
14655,33.172043
14656,76.824524
14657,47.50378
14658,72.57274
14659,47.745758
14660,82.18776
14661,65.94997
14662,38.67582
14663,31.40723
14664,39.45814
14665,59.600037
14666,38.802532
14667,74.3748
14668,38.565186
14669,37.06311
14670,38.608154
14671,22.719086
14672,37.7537
14673,56.096283
14674,30.102522
14675,81.083305
14676,31.012636
14677,40.216934
14678,29.321747
14679,16.336868
14680,30.585749
14681,47.8793
14682,65.96084
14683,64.442474
14684,76.71147
14685,33.387665
14686,77.63396
14687,47.675217
14688,74.246376
14689,48.610825
14690,79.4222
14691,66.119736
14692,38.959736
14693,31.521957
14694,39.814957
14695,60.169197
14696,39.13142
14697,75.154434
14698,38.696693
14699,37.146202
14700,38.912506
14701,23.018478
14702,37.86444
14703,56.468376
14704,30.195984
14705,82.26344
14706,31.273825
14707,40.233475
14708,29.296928
14709,16.578476
14710,30.699966
14711,48.384926
14712,66.178635
14713,65.04498
14714,76.99629
14715,33.92846
14716,78.59277
14717,47.817482
14718,74.63286
14719,48.950775
14720,80.29237
14721,65.93135
14722,38.38162
14723,31.159882
14724,39.06754
14725,59.708714
14726,38.713768
14727,74.258286
14728,38.576538
14729,36.97913
14730,38.49575
14731,22.787096
14732,37.7556
14733,56.25199
14734,29.915068
14735,81.009476
14736,31.03755
14737,40.136692
14738,29.104202
14739,16.354542
14740,30.569372
14741,47.706917
14742,63.869965
14743,64.26305
14744,76.579994
14745,33.4404
14746,77.39406
14747,47.673714
14748,73.58128
14749,48.413944
14750,80.55941
14751,65.14114
14752,36.94729
14753,30.89486
14754,37.6612
14755,58.77524
14756,37.673424
14757,71.965225
14758,38.143944
14759,36.616787
14760,37.523155
14761,22.76361
14762,37.471695
14763,55.92247
14764,29.182428
14765,77.85022
14766,30.300081
14767,39.77603
14768,28.602474
14769,16.404942
14770,30.26207
14771,46.732056
14772,58.223934
14773,62.494377
14774,74.89378
14775,32.764664
14776,74.17874
14777,47.492508
14778,70.399826
14779,47.788185
14780,79.42936
14781,65.930405
14782,38.203766
14783,31.144608
14784,39.091038
14785,59.717022
14786,38.679497
14787,74.261116
14788,38.47919
14789,36.99133
14790,38.519157
14791,22.799053
14792,37.799614
14793,56.319202
14794,29.837727
14795,81.0168
14796,30.93168
14797,40.12103
14798,29.062336
14799,16.330868
14800,30.654676
14801,48.22014
14802,63.529907
14803,64.38658
14804,76.50589
14805,33.601936
14806,77.42509
14807,47.85132
14808,73.47908
14809,48.856052
14810,80.637344
14811,65.474236
14812,37.490295
14813,30.975454
14814,38.282852
14815,58.56577
14816,37.894974
14817,72.49667
14818,38.159817
14819,36.77975
14820,37.77204
14821,22.297712
14822,37.47529
14823,55.54625
14824,29.590446
14825,78.39618
14826,30.366585
14827,40.02358
14828,29.06958
14829,47.018547
14830,62.587776
14831,63.025623
14832,75.66016
14833,32.491158
14834,75.12822
14835,47.490646
14836,72.30077
14837,48.11824
14838,78.5702
14839,65.35082
14840,37.39613
14841,30.888744
14842,37.82619
14843,58.58693
14844,37.7703
14845,72.16547
14846,38.278122
14847,36.668514
14848,37.531944
14849,22.43515
14850,37.330868
14851,55.61221
14852,29.43187
14853,78.02608
14854,30.455269
14855,39.9266
14856,28.826424
14857,16.104681
14858,30.10571
14859,46.16446
14860,60.81481
14861,62.496284
14862,75.46192
14863,32.297802
14864,74.56146
14865,47.21456
14866,71.500755
14867,47.315186
14868,79.0464
14869,65.223724
14870,37.086792
14871,30.837013
14872,37.725075
14873,58.376667
14874,37.592197
14875,71.80011
14876,38.12381
14877,36.633194
14878,37.434456
14879,22.366648
14880,37.36302
14881,55.51642
14882,29.331488
14883,77.48164
14884,30.247318
14885,39.875854
14886,28.819983
14887,16.037367
14888,30.17059
14889,46.351257
14890,60.206535
14891,62.3581
14892,75.1613
14893,32.258198
14894,74.100174
14895,47.32068
14896,71.115814
14897,47.570374
14898,78.69244
14899,65.8542
14900,37.938313
14901,30.965046
14902,38.633423
14903,59.6018
14904,38.503246
14905,73.89704
14906,38.47803
14907,36.895176
14908,38.291733
14909,22.778399
14910,37.69062
14911,56.31925
14912,29.651424
14913,80.577095
14914,30.895615
14915,40.060356
14916,28.859447
14917,16.292786
14918,30.52932
14919,47.850952
14920,61.940895
14921,63.966347
14922,76.32816
14923,33.405727
14924,76.89807
14925,47.733738
14926,72.81517
14927,48.489
14928,81.107864
14929,65.98248
14930,38.428204
14931,30.991161
14932,38.851906
14933,59.22067
14934,38.584114
14935,73.912384
14936,38.57008
14937,36.953262
14938,38.336838
14939,22.337648
14940,37.644974
14941,55.83796
14942,30.009178
14943,80.42025
14944,30.970074
14945,40.25119
14946,29.268997
14947,47.117672
14948,65.07973
14949,63.907185
14950,76.78651
14951,32.808968
14952,77.07434
14953,47.46281
14954,74.024704
14955,47.930195
14956,80.0618
14957,65.07913
14958,36.984795
14959,31.086851
14960,38.03695
14961,57.806786
14962,37.45076
14963,71.326324
14964,37.774902
14965,36.720665
14966,37.5039
14967,22.09689
14968,37.52729
14969,55.14267
14970,29.45398
14971,39.971012
14972,29.198015
14973,47.140102
14974,61.97657
14975,62.417313
14976,74.75489
14977,66.34938
14978,38.735336
14979,30.863165
14980,38.931873
14981,60.003433
14982,39.014973
14983,74.96866
14984,38.843098
14985,37.018837
14986,38.654694
14987,22.644764
14988,37.73951
14989,56.441025
14990,29.993168
14991,82.09129
14992,31.404814
14993,40.28392
14994,29.017578
14995,16.128164
14996,30.530655
14997,47.593697
14998,64.18525
14999,64.51
15000,77.40213
15001,33.40309
15002,78.40195
15003,47.577515
15004,74.360695
15005,48.017105
15006,82.4758
15007,65.65057
15008,37.6511
15009,30.899284
15010,38.16783
15011,58.786995
15012,38.024284
15013,72.82707
15014,38.30565
15015,36.792076
15016,37.805344
15017,22.339542
15018,37.411568
15019,55.72285
15020,29.571768
15021,78.9213
15022,30.548943
15023,40.0673
15024,28.942709
15025,46.92436
15026,62.3804
15027,63.084263
15028,76.00821
15029,32.5336
15030,75.551956
15031,47.419174
15032,72.494865
15033,47.85562
15034,79.49684
15035,65.96515
15036,37.95276
15037,30.729744
15038,37.980812
15039,59.507805
15040,38.395866
15041,73.683304
15042,38.639427
15043,36.805622
15044,37.99781
15045,22.652695
15046,37.422653
15047,56.300926
15048,29.51244
15049,80.35019
15050,31.022034
15051,40.09207
15052,28.617857
15053,46.903
15054,60.870155
15055,63.376694
15056,76.55362
15057,32.939293
15058,76.56699
15059,47.36882
15060,72.52695
15061,47.454807
15062,81.98014
15063,65.13376
15064,36.942696
15065,30.89729
15066,37.98558
15067,58.071877
15068,37.50071
15069,71.571335
15070,37.90786
15071,36.67389
15072,37.501396
15073,22.177704
15074,37.5073
15075,55.277557
15076,29.412123
15077,77.03132
15078,29.98252
15079,39.900177
15080,29.066809
15081,15.877567
15082,30.386335
15083,46.848396
15084,61.225006
15085,62.502663
15086,74.9527
15087,32.24356
15088,73.906425
15089,47.53877
15090,71.340096
15091,48.17799
15092,77.6015
15093,65.8346
15094,38.267612
15095,31.112268
15096,38.87935
15097,59.303734
15098,38.525753
15099,73.797104
15100,38.51653
15101,36.933994
15102,38.30443
15103,22.553246
15104,37.64254
15105,55.963837
15106,29.896774
15107,80.30969
15108,30.903826
15109,40.157185
15110,29.149961
15111,16.15056
15112,30.468777
15113,47.383614
15114,64.25865
15115,63.887093
15116,76.487114
15117,33.019974
15118,76.86673
15119,47.54481
15120,73.5242
15121,48.190933
15122,79.84898
15123,66.1155
15124,38.22318
15125,30.608671
15126,37.902657
15127,59.991028
15128,38.678856
15129,74.25519
15130,38.914074
15131,36.795612
15132,38.15427
15133,22.865032
15134,37.462585
15135,56.620667
15136,29.560438
15137,81.30929
15138,31.421991
15139,40.105457
15140,28.484236
15141,16.325483
15142,30.173784
15143,46.5907
15144,60.056248
15145,63.56258
15146,76.88896
15147,33.146408
15148,77.227646
15149,47.256668
15150,72.58864
15151,47.001633
15152,83.57267
15153,64.70796
15154,36.069206
15155,30.476984
15156,36.310085
15157,57.464348
15158,36.72337
15159,69.86253
15160,37.882957
15161,36.314632
15162,36.51728
15163,22.134113
15164,36.993176
15165,55.112114
15166,28.758413
15167,74.79393
15168,29.734001
15169,39.657
15170,28.393517
15171,15.88364
15172,29.73603
15173,44.913757
15174,55.95537
15175,60.624607
15176,74.08674
15177,31.30616
15178,71.42517
15179,46.925484
15180,68.77187
15181,46.39987
15182,78.059975
15183,65.47614
15184,37.530266
15185,30.716328
15186,37.61055
15187,58.5199
15188,37.813393
15189,72.229095
15190,38.40096
15191,36.64759
15192,37.486897
15193,22.255207
15194,37.25289
15195,55.53091
15196,29.482224
15197,78.13377
15198,30.59566
15199,40.00775
15200,28.827114
15201,15.911965
15202,30.009605
15203,45.704647
15204,61.075638
15205,62.350124
15206,75.7764
15207,32.006176
15208,74.68755
15209,47.03585
15210,71.7877
15211,46.81642
15212,79.58343
15213,64.66457
15214,35.74621
15215,30.358091
15216,36.498817
15217,56.24346
15218,36.33699
15219,68.96782
15220,37.382362
15221,36.37848
15222,36.422646
15223,21.184202
15224,37.12465
15225,54.18969
15226,28.932842
15227,73.156364
15228,29.032825
15229,39.84076
15230,28.992903
15231,15.019089
15232,30.029697
15233,45.493126
15234,59.134037
15235,60.47913
15236,73.93919
15237,30.559639
15238,70.644264
15239,47.185062
15240,69.679016
15241,47.22045
15242,75.446625
15243,65.35491
15244,37.33426
15245,31.091599
15246,38.294647
15247,58.86396
15248,37.918518
15249,72.568924
15250,38.154324
15251,36.766006
15252,37.809246
15253,22.65646
15254,37.52015
15255,55.867676
15256,29.436192
15257,78.599236
15258,30.370142
15259,39.911827
15260,28.860153
15261,16.27388
15262,30.370926
15263,47.4308
15264,61.108784
15265,63.1199
15266,75.393654
15267,32.91824
15268,75.12808
15269,47.638935
15270,71.67364
15271,48.42154
15272,78.904495
15273,65.52082
15274,37.74337
15275,31.001423
15276,38.380867
15277,58.662926
15278,38.03649
15279,72.691
15280,38.280136
15281,36.7995
15282,37.873825
15283,22.327776
15284,37.521362
15285,55.569588
15286,29.700228
15287,78.68447
15288,30.515574
15289,40.05563
15290,29.124268
15291,15.997267
15292,30.351522
15293,46.77776
15294,63.028015
15295,63.091106
15296,75.81366
15297,32.485962
15298,75.383804
15299,47.407326
15300,72.54051
15301,47.86174
15302,78.70938
15303,65.51915
15304,37.97457
15305,31.329758
15306,38.85771
15307,58.725792
15308,38.133907
15309,72.90442
15310,38.234367
15311,36.893864
15312,38.013634
15313,22.43009
15314,37.53212
15315,55.55751
15316,29.831493
15317,78.92081
15318,30.47655
15319,40.081795
15320,29.274567
15321,16.132378
15322,30.386324
15323,47.215477
15324,64.67777
15325,63.40225
15326,75.82913
15327,32.676086
15328,75.68498
15329,47.49659
15330,73.00958
15331,48.30963
15332,77.65085
15333,65.4928
15334,37.36511
15335,30.771084
15336,37.594944
15337,58.89804
15338,37.890057
15339,72.49578
15340,38.390427
15341,36.66329
15342,37.57058
15343,22.590298
15344,37.298565
15345,55.965122
15346,29.276314
15347,78.63901
15348,30.605293
15349,39.93057
15350,28.540726
15351,16.177437
15352,30.067863
15353,46.507477
15354,59.485962
15355,62.582737
15356,75.68788
15357,32.539066
15358,74.98057
15359,47.28263
15360,71.29798
15361,47.342834
15362,80.417305
15363,65.52226
15364,38.010807
15365,31.505077
15366,39.319954
15367,58.812916
15368,38.23716
15369,73.184944
15370,38.140465
15371,36.979103
15372,38.22214
15373,22.470995
15374,37.651733
15375,55.581974
15376,29.940216
15377,79.24862
15378,30.410837
15379,40.11039
15380,29.439966
15381,16.150286
15382,30.566036
15383,47.99106
15384,65.91702
15385,63.88283
15386,75.87257
15387,32.981274
15388,76.12738
15389,47.754738
15390,73.49817
15391,49.076508
15392,77.11473
15393,65.46687
15394,37.843933
15395,31.28583
15396,38.790215
15397,58.7511
15398,38.091198
15399,72.84877
15400,38.22139
15401,36.865967
15402,37.979908
15403,22.464867
15404,37.530197
15405,55.588455
15406,29.780941
15407,78.85689
15408,30.467886
15409,40.04761
15410,29.2281
15411,16.14555
15412,30.385601
15413,47.220932
15414,64.168205
15415,63.37666
15416,75.75523
15417,32.71283
15418,75.59572
15419,47.519035
15420,72.818665
15421,48.344627
15422,77.84172
15423,65.70012
15424,38.171886
15425,31.078749
15426,38.55006
15427,58.80036
15428,38.22796
15429,73.10419
15430,38.470734
15431,36.853416
15432,37.957504
15433,22.29615
15434,37.416233
15435,55.567764
15436,29.861898
15437,79.252304
15438,30.753323
15439,40.150963
15440,29.183418
15441,15.968365
15442,30.207443
15443,46.479424
15444,64.56333
15445,63.22625
15446,76.31096
15447,32.3794
15448,75.96658
15449,47.22424
15450,73.29787
15451,47.51602
15452,78.85005
15453,65.52644
15454,37.62354
15455,31.227442
15456,38.796375
15457,58.674286
