RowId,Location
13413,55.784325
13414,28.418194
13415,79.98792
13416,28.651045
13417,39.094715
13418,28.847939
13419,14.980668
13420,30.029829
13421,49.33352
13422,62.377922
13423,64.32832
13424,74.95732
13425,32.0394
13426,75.48874
13427,47.86243
13428,72.497116
13429,50.75973
13430,78.02405
13431,67.2978
13432,38.369576
13433,33.09429
13434,38.46269
13435,58.907448
13436,37.90249
13437,73.085144
13438,37.664436
13439,36.880276
13440,37.965397
13441,22.3018
13442,37.82601
13443,56.051094
13444,29.26929
13445,79.101036
13446,29.578197
13447,39.54746
13448,29.377102
13449,15.954143
13450,30.210865
13451,52.9976
13452,63.82254
13453,63.3705
13454,75.49649
13455,32.36866
13456,75.68532
13457,47.807076
13458,72.692535
13459,52.162354
13460,76.17561
13461,65.25917
13462,37.946648
13463,31.25253
13464,40.24401
13465,59.152557
13466,38.01275
13467,73.382225
13468,37.84728
13469,36.663696
13470,38.066425
13471,22.330925
13472,37.992847
13473,56.082626
13474,29.326633
13475,79.46931
13476,29.680178
13477,39.358894
13478,29.391626
13479,15.941355
13480,30.224983
13481,50.013344
13482,64.02295
13483,63.47277
13484,75.741646
13485,32.521656
13486,75.80769
13487,47.70535
13488,72.822395
13489,50.620388
13490,76.95297
13491,66.76857
13492,37.518364
13493,29.959122
13494,39.78251
13495,59.128723
13496,37.90721
13497,73.36776
13498,37.76251
13499,36.665527
13500,38.047096
13501,22.337318
13502,37.892136
13503,56.011864
13504,29.090141
13505,79.44511
13506,29.666538
13507,39.292286
13508,29.24006
13509,15.930529
13510,30.145214
13511,49.155914
13512,66.05618
13513,63.46107
13514,75.66292
13515,32.574295
13516,75.715515
13517,47.656433
13518,72.610565
13519,50.140266
13520,78.28621
13521,66.743195
13522,37.173767
13523,31.455093
13524,39.133057
13525,59.096157
13526,37.855484
13527,73.05915
13528,37.654556
13529,36.86536
13530,37.98812
13531,22.633442
13532,37.808712
13533,56.21108
13534,29.301105
13535,78.97124
13536,29.588774
13537,39.7324
13538,29.420715
13539,16.238152
13540,30.22091
13541,51.921417
13542,65.6333
13543,63.466675
13544,75.43446
13545,32.51053
13546,75.54576
13547,47.892075
13548,72.789635
13549,51.88259
13550,78.12353
13551,71.48698
13552,31.40736
13553,26.736687
13554,34.53525
13555,59.8714
13556,37.022076
13557,74.77491
13558,36.821404
13559,35.910873
13560,36.838303
13561,20.838415
13562,36.4558
13563,56.51014
13564,28.37318
13565,80.95818
13566,28.506802
13567,38.86891
13568,28.212208
13569,13.9749565
13570,28.61333
13571,52.091827
13572,70.36166
13573,63.81586
13574,76.45149
13575,31.828396
13576,76.479904
13577,47.54427
13578,74.09025
13579,53.28551
13580,83.77989
13581,64.54585
13582,31.011745
13583,30.253172
13584,41.762234
13585,56.988525
13586,34.825138
13587,72.55612
13588,30.307396
13589,37.392006
13590,40.074036
13591,21.962404
13592,42.9272
13593,51.394318
13594,28.420094
13595,75.249
13596,20.938509
13597,35.350857
13598,33.571342
13599,14.798071
13600,35.681564
13601,51.352924
13602,59.251476
13603,71.90711
13604,68.83227
13605,42.55506
13606,77.51276
13607,55.72087
13608,74.72434
13609,58.950428
13610,79.79993
13611,67.65241
13612,37.416214
13613,29.359257
13614,37.889256
13615,59.22313
13616,37.760456
13617,73.42931
13618,37.412697
13619,36.60916
13620,37.90751
13621,22.265526
13622,37.763523
13623,56.048206
13624,29.299067
13625,79.50168
13626,29.502926
13627,39.311287
13628,29.437416
13629,15.738725
13630,30.21104
13631,47.818024
13632,67.4026
13633,63.622902
13634,75.463745
13635,32.72995
13636,75.59491
13637,47.866295
13638,72.77875
13639,48.332336
13640,79.5603
13641,66.37969
13642,41.804817
13643,31.55878
13644,35.710297
13645,59.067616
13646,38.15682
13647,73.63795
13648,38.31846
13649,36.744064
13650,37.610725
13651,22.030018
13652,37.085632
13653,56.418663
13654,29.409721
13655,79.999374
13656,30.223484
13657,39.45936
13658,29.00343
13659,15.896717
13660,29.361656
13661,44.521183
13662,62.615753
13663,62.743813
13664,76.13982
13665,31.462458
13666,75.3678
13667,46.701397
13668,72.71975
13669,42.17406
13670,75.117
13671,67.14509
13672,38.327576
13673,30.731672
13674,38.061016
13675,59.504227
13676,37.92317
13677,73.71678
13678,37.808224
13679,36.896683
13680,37.751556
13681,22.23835
13682,37.541344
13683,56.640907
13684,29.415012
13685,39.89412
13686,29.259916
13687,15.704358
13688,30.015398
13689,49.464264
13690,65.53941
13691,63.50504
13692,75.40326
13693,31.99022
13694,75.24505
13695,47.73647
13696,72.70987
13697,48.87493
13698,80.24415
13699,63.88172
13700,34.439564
13701,31.774918
13702,37.734043
13703,58.816418
13704,37.72204
13705,73.04338
13706,37.39459
13707,36.702446
13708,37.90252
13709,22.59187
13710,37.97432
13711,50.077362
13712,58.04126
13713,63.48428
13714,74.79779
13715,33.24152
13716,75.265114
13717,48.11518
13718,72.33659
13719,51.296185
13720,70.383354
13721,66.15631
13722,35.673916
13723,28.870007
13724,36.743824
13725,58.793945
13726,37.25663
13727,73.9993
13728,36.577156
13729,36.34192
13730,37.722355
13731,20.953865
13732,37.730713
13733,55.77902
13734,29.274324
13735,80.058586
13736,28.561712
13737,38.90914
13738,29.673496
13739,14.2523575
13740,30.672918
13741,48.585503
13742,62.323387
13743,64.38605
13744,75.19893
13745,31.935158
13746,76.02546
13747,47.999588
13748,73.87419
13749,48.763527
13750,80.14757
13751,67.08896
13752,36.09617
13753,28.538773
13754,39.50199
13755,59.32174
13756,38.003254
13757,74.15035
13758,37.455116
13759,36.843197
13760,38.315903
13761,21.403774
13762,38.287186
13763,56.532433
13764,29.782139
13765,80.06962
13766,29.371153
13767,39.561554
13768,29.990597
13769,14.832222
13770,30.953655
13771,51.925613
13772,65.37189
13773,64.918594
13774,75.7699
13775,31.84263
13776,76.520546
13777,48.54174
13778,74.03511
13779,51.842278
13780,82.30835
13781,67.74392
13782,34.464417
13783,29.005009
13784,38.513878
13785,59.219227
13786,37.370426
13787,73.78186
13788,36.949142
13789,36.521572
13790,37.773254
13791,21.866875
13792,37.84412
13793,55.9065
13794,28.511879
13795,79.764626
13796,28.753613
13797,38.950333
13798,29.02208
13799,15.165091
13800,30.302742
13801,49.914585
13802,64.768135
13803,64.209015
13804,74.94339
13805,32.551067
13806,75.58071
13807,47.949974
13808,72.3645
13809,51.97262
13810,79.76286
13811,64.881454
13812,35.86904
13813,29.663078
13814,40.41886
13815,59.275642
13816,37.739944
13817,73.66826
13818,37.531017
13819,36.842712
13820,37.97464
13821,22.185438
13822,37.861717
13823,56.41952
13824,29.168535
13825,79.63294
13826,29.424711
13827,39.63709
13828,29.34174
13829,15.770937
13830,30.353695
13831,50.36221
13832,64.15227
13833,63.927925
13834,75.1579
13835,32.27448
13836,75.318726
13837,48.01087
13838,72.65424
13839,51.685352
13840,78.14502
13841,68.69848
13842,34.66753
13843,28.88479
13844,35.339294
13845,60.038353
13846,36.55327
13847,75.99498
13848,35.60468
13849,36.846138
13850,36.876236
13851,20.445944
13852,36.82703
13853,56.68468
13854,28.668385
13855,81.94411
13856,26.997025
13857,39.28798
13858,28.976654
13859,13.824356
13860,29.113518
13861,49.885483
13862,62.925865
13863,66.06758
13864,76.87163
13865,32.408646
13866,77.625885
13867,49.019005
13868,76.950836
13869,49.98824
13870,83.7135
13871,65.08496
13872,34.991486
13873,28.73881
13874,39.036816
13875,57.956123
13876,36.925766
13877,74.00719
13878,35.118763
13879,36.70741
13880,39.2681
13881,20.639257
13882,40.331463
13883,54.315228
13884,29.081959
13885,79.52496
13886,26.415539
13887,38.005955
13888,31.004692
13889,13.751036
13890,33.88403
13891,49.07553
13892,62.265198
13893,67.56721
13894,75.22327
13895,34.196518
13896,78.375496
13897,50.353745
13898,75.74659
13899,50.980556
13900,81.8816
13901,68.73726
13902,41.886696
13903,30.758598
13904,31.289295
13905,59.160954
13906,39.023277
13907,73.71431
13908,40.096214
13909,37.27105
13910,36.75148
13911,23.279896
13912,34.89485
13913,56.831917
13914,30.455584
13915,80.06285
13916,32.49244
13917,40.270706
13918,28.823608
13919,17.623955
13920,26.403618
13921,41.408737
13922,66.4322
13923,60.523808
13924,76.412735
13925,29.443878
13926,72.96067
13927,44.449703
13928,72.823616
13929,37.955936
13930,80.03603
13931,67.50001
13932,39.543953
13933,29.638565
13934,35.90666
13935,59.143425
13936,38.28654
13937,73.6812
13938,38.415077
13939,36.79106
13940,37.811424
13941,22.175735
13942,37.328064
13943,56.254013
13944,29.758217
13945,79.82372
13946,30.574394
13947,39.778877
13948,29.365658
13949,15.811406
13950,29.665598
13951,46.823105
13952,64.256386
13953,63.308968
13954,75.6301
13955,31.080112
13956,74.86229
13957,47.081493
13958,72.735176
13959,44.92264
13960,80.784
13961,64.11713
13962,36.187782
13963,30.07349
13964,42.309204
13965,58.536392
13966,37.646484
13967,72.8625
13968,37.065155
13969,36.441944
13970,38.39103
13971,22.323605
13972,38.73139
13973,55.01835
13974,28.897488
13975,78.79058
13976,28.638353
13977,38.653038
13978,29.642101
13979,15.802969
13980,31.137342
13981,48.959465
13982,64.21495
13983,64.010895
13984,75.33406
13985,33.42583
13986,76.141266
13987,48.014458
13988,72.74234
13989,51.580612
13990,77.956116
13991,67.233635
13992,39.74303
13993,30.085896
13994,37.8619
13995,60.034286
13996,38.50927
13997,73.88978
13998,38.833344
13999,36.509277
14000,37.95182
14001,22.491478
14002,37.66574
14003,57.165127
14004,29.327637
14005,80.21752
14006,30.532368
14007,39.421677
14008,28.709171
14009,16.06392
14010,29.364101
14011,48.554764
14012,63.435005
14013,63.018143
14014,77.65222
14015,32.041958
14016,77.047516
14017,47.540127
14018,73.28204
14019,47.288635
14020,85.4876
14021,67.07715
14022,36.24843
14023,29.962788
14024,37.79634
14025,59.193157
14026,37.835415
14027,73.768364
14028,37.678123
14029,37.095306
14030,37.760384
14031,22.098228
14032,37.287125
14033,56.913242
14034,29.594532
14035,40.003212
14036,29.59972
14037,15.930294
14038,29.498882
14039,51.526115
14040,63.44361
14041,64.05182
14042,75.012
14043,31.121246
14044,74.939255
14045,47.77615
14046,73.43561
14047,50.74394
14048,80.07
14049,65.74968
14050,33.642567
14051,27.923325
14052,41.18518
14053,58.476425
14054,36.53256
14055,74.0768
14056,34.299168
14057,36.747696
14058,39.393394
14059,20.757284
14060,40.78222
14061,54.852364
14062,29.015396
14063,37.29702
14064,31.662693
14065,13.889679
14066,34.190907
14067,51.004097
14068,64.30695
14069,68.70077
14070,73.95624
14071,35.623043
14072,78.04531
14073,51.58661
14074,75.252914
14075,54.718437
14076,82.61814
14077,65.03209
14078,38.548176
14079,31.279387
14080,35.444366
14081,58.43201
14082,38.362186
14083,73.217
14084,38.620174
14085,37.16078
14086,37.740135
14087,23.959146
14088,36.593517
14089,54.22269
14090,30.305119
14091,79.11248
14092,30.577417
14093,38.611748
14094,30.468925
14095,18.068863
14096,28.61406
14097,38.897034
14098,62.70576
14099,62.80075
14100,77.03229
14101,32.450146
14102,75.67502
14103,45.625492
14104,75.04108
14105,41.639233
14106,80.65106
14107,66.10796
14108,35.417202
14109,27.686462
14110,35.67633
14111,58.946526
14112,36.72365
14113,74.20886
14114,37.173805
14115,35.369736
14116,36.807613
14117,20.862865
14118,36.751118
14119,55.81919
14120,27.479584
14121,80.52207
14122,28.487972
14123,38.255627
14124,27.661566
14125,14.591896
14126,28.638878
14127,45.819794
14128,58.056778
14129,63.074287
14130,75.54193
14131,31.180744
14132,75.249985
14133,46.51139
14134,72.12152
14135,46.56138
14136,77.722946
14137,66.600464
14138,39.906837
14139,33.220535
14140,38.326622
14141,59.076015
14142,37.812313
14143,73.269714
14144,37.646824
14145,36.715107
14146,37.870102
14147,22.264946
14148,37.85064
14149,56.109947
14150,29.103916
14151,79.30565
14152,29.382828
14153,39.42994
14154,29.195406
14155,15.9319935
14156,30.168129
14157,50.51872
14158,62.8516
14159,63.50717
14160,75.59329
14161,32.513744
14162,75.7652
14163,47.8159
14164,72.64353
14165,49.5278
14166,75.24208
14167,65.76729
14168,36.68884
14169,29.291912
14170,37.90692
14171,58.92225
14172,38.064987
14173,73.93288
14174,37.618046
14175,36.636333
14176,38.403034
14177,21.441555
14178,38.386814
14179,55.676147
14180,30.088009
14181,80.071365
14182,29.996151
14183,39.11674
14184,30.332851
14185,14.7981
14186,31.560774
14187,48.490517
14188,60.934753
14189,65.06854
14190,74.74083
14191,31.484282
14192,75.2082
14193,48.11007
14194,73.40241
14195,48.83631
14196,79.90041
14197,68.89013
14198,34.367615
14199,27.825216
14200,37.516346
14201,59.457962
14202,37.80537
14203,73.925835
14204,37.413956
14205,36.455055
14206,37.899483
14207,21.876133
14208,37.806183
14209,56.04222
14210,29.163042
14211,79.99037
14212,29.31583
14213,39.055035
14214,29.310144
14215,15.191663
14216,30.125319
14217,48.311478
14218,67.539986
14219,63.797997
14220,76.07944
14221,32.52904
14222,76.29628
14223,47.74991
14224,73.30407
14225,50.301647
14226,81.197235
14227,66.646736
14228,36.044456
14229,30.207172
14230,37.029625
14231,58.906013
14232,37.58824
14233,73.203575
14234,37.3619
14235,36.69756
14236,37.66614
14237,22.393074
14238,37.407177
14239,49.165306
14240,62.891846
14241,63.291183
14242,75.33146
14243,32.195595
14244,75.39238
14245,47.485313
14246,72.71241
14247,49.27195
14248,77.72936
14249,67.63356
14250,38.049393
14251,29.789097
14252,38.28308
14253,59.23387
14254,37.836098
14255,73.5274
14256,37.584126
14257,36.852524
14258,37.738014
14259,22.104282
14260,37.584564
14261,56.454445
14262,29.364311
14263,79.66988
14264,29.612492
14265,39.864815
14266,29.138266
14267,15.641962
14268,29.926762
14269,51.14666
14270,67.02223
14271,63.520813
14272,75.75539
14273,32.211308
14274,75.89306
14275,47.99433
14276,73.36916
14277,49.99344
14278,81.380226
14279,64.190544
14280,38.079666
14281,32.467743
14282,34.244072
14283,59.109272
14284,37.838936
14285,71.90851
14286,38.791275
14287,37.198456
14288,36.197113
14289,24.27898
14290,35.12948
14291,57.32566
14292,29.766346
14293,77.94688
14294,31.549381
14295,40.83827
14296,28.621979
14297,18.62413
14298,27.60342
14299,46.69243
14300,55.674812
14301,59.731487
14302,73.26285
14303,31.155914
14304,71.10153
14305,45.617718
14306,69.87308
14307,43.982056
14308,74.847595
14309,66.22249
14310,37.00521
14311,29.753706
14312,39.669228
14313,59.193504
14314,37.80628
14315,73.51163
14316,37.702072
14317,36.525967
14318,37.939537
14319,22.219696
14320,37.77835
14321,56.058594
14322,28.974163
14323,79.5878
14324,29.552929
14325,39.258923
14326,29.155136
14327,15.786495
14328,30.04396
14329,48.51765
14330,65.65593
14331,63.47502
14332,75.72287
14333,32.467255
14334,75.743835
14335,47.590195
14336,72.65321
14337,49.840736
14338,77.747
14339,69.17346
14340,36.947826
14341,28.237877
14342,36.490204
14343,59.37182
14344,38.032825
14345,73.94012
14346,37.692493
14347,36.548634
14348,37.819695
14349,21.779436
14350,37.449974
14351,56.114788
14352,29.637663
14353,39.318325
14354,29.4688
14355,48.456055
14356,67.468956
14357,63.97132
14358,75.837006
14359,31.692554
14360,75.67595
14361,47.695724
14362,73.60864
14363,48.276703
14364,83.69741
14365,66.44075
14366,34.08508
14367,31.816315
14368,40.15865
14369,59.317543
14370,37.853706
14371,73.18553
14372,37.263836
14373,37.041046
14374,38.010433
14375,22.362858
14376,37.924274
14377,56.519543
14378,29.472736
14379,79.295654
14380,29.38692
14381,39.951466
14382,29.490253
14383,15.756423
14384,30.56079
14385,56.741364
14386,63.11032
14387,63.99341
14388,75.10875
14389,32.91224
14390,75.76469
14391,48.768143
14392,72.80447
14393,57.179825
14394,76.661415
14395,67.43776
14396,39.250954
14397,29.276054
14398,35.605877
14399,59.02787
14400,37.795097
14401,73.58954
14402,37.836372
14403,36.598427
14404,37.55978
14405,22.198988
14406,37.054672
14407,56.005424
14408,29.265661
14409,79.69787
14410,29.735407
14411,39.417095
14412,29.048183
14413,15.84487
14414,29.22857
14415,44.996704
14416,66.93978
14417,47.114426
14418,73.286934
14419,44.040997
14420,81.73014
14421,65.7289
14422,33.39738
14423,28.24268
14424,37.85132
14425,57.951515
14426,35.99268
14427,74.47893
14428,33.640305
14429,36.242355
14430,38.949173
14431,20.454298
14432,40.265984
14433,53.070976
14434,28.532085
14435,79.329506
14436,24.737553
14437,36.32765
14438,31.358809
14439,13.503607
14440,33.663948
14441,47.17749
14442,61.66563
14443,69.22931
14444,73.75873
14445,35.88188
14446,77.85843
14447,51.223976
14448,76.21377
14449,52.040154
14450,80.510506
14451,66.21697
14452,35.887283
14453,29.80524
14454,37.15951
14455,58.233673
14456,37.89978
14457,72.93186
14458,37.684837
14459,36.272602
14460,38.06996
14461,21.769726
14462,37.811195
14463,55.165386
14464,29.336773
14465,78.94474
14466,29.792194
14467,38.674774
14468,29.678925
14469,15.364205
14470,30.242508
14471,47.90454
14472,60.928925
14473,62.780228
14474,75.127174
14475,32.086216
14476,75.336075
14477,46.921406
14478,72.34353
14479,48.939407
14480,72.75691
14481,65.72308
14482,36.378487
14483,30.307343
14484,40.554
14485,59.124046
14486,38.255383
14487,72.83767
14488,37.708317
14489,37.39229
14490,38.39673
14491,22.746403
14492,38.370945
14493,56.60977
14494,29.810596
14495,78.86299
14496,29.641628
14497,40.80253
14498,29.492233
14499,16.316692
14500,30.869144
14501,55.360283
14502,62.00582
14503,64.0678
14504,75.75643
14505,33.114338
14506,76.47854
14507,49.299076
14508,73.54036
14509,54.140747
14510,79.377625
14511,66.86087
14512,34.550964
14513,30.936222
14514,39.66301
14515,59.56505
14516,37.71383
14517,73.84274
14518,37.270004
14519,37.052197
14520,38.055653
14521,22.446617
14522,38.16468
14523,56.30258
14524,28.88015
14525,79.767166
14526,28.935425
14527,39.559536
14528,29.234303
14529,15.937107
14530,30.309494
14531,52.486687
14532,63.3916
14533,64.57068
14534,75.80226
14535,33.329025
14536,76.451584
14537,48.77056
14538,73.39359
14539,54.088566
14540,77.9751
14541,67.52495
14542,37.906994
14543,30.800005
14544,36.05593
14545,58.82837
14546,37.702145
14547,73.04969
14548,37.481094
14549,36.699203
14550,37.503536
14551,21.962711
14552,37.014458
14553,56.594067
14554,29.513912
14555,78.97592
14556,29.322218
14557,39.68531
14558,29.28757
14559,15.855248
14560,29.380138
14561,51.782608
14562,63.167645
14563,62.80242
14564,75.806885
14565,31.481468
14566,75.69156
14567,47.42887
14568,73.56226
14569,49.07041
14570,78.908005
14571,67.22356
14572,38.446674
14573,33.048187
14574,37.541393
14575,59.427418
14576,38.010643
14577,73.29781
14578,38.053467
14579,37.021553
14580,37.474174
14581,22.660463
14582,37.138443
14583,57.12732
14584,29.30392
14585,79.20198
14586,29.831081
14587,40.19063
14588,28.906445
14589,16.53897
14590,29.18061
14591,54.224365
14592,61.826454
14593,62.98642
14594,75.45248
14595,32.08921
14596,75.19719
14597,47.82935
14598,72.53829
14599,52.014027
14600,74.17938
14601,62.41442
14602,39.634827
14603,32.456398
14604,39.37538
14605,58.517178
14606,38.405838
14607,72.87689
14608,38.617752
14609,36.905067
14610,38.25232
14611,23.047169
14612,38.052002
14613,55.546593
14614,29.479126
14615,78.64648
14616,29.999676
14617,39.034145
14618,29.571213
14619,17.074324
14620,29.805857
14621,44.85762
14622,62.232246
14623,62.729958
14624,76.46183
14625,32.873886
14626,76.0842
14627,47.052307
14628,73.83469
14629,45.5959
14630,76.69932
14631,67.587296
14632,37.3259
14633,28.667799
14634,36.14656
14635,60.19616
14636,38.20325
14637,74.11209
14638,38.473022
14639,36.035866
14640,37.58731
14641,21.775291
14642,37.142998
14643,57.585
14644,29.323032
14645,80.500565
14646,30.361542
14647,38.94979
14648,28.688513
14649,15.26461
14650,29.20582
14651,48.66519
14652,59.90656
14653,62.937805
14654,76.78384
14655,31.349674
14656,75.99082
14657,47.266212
14658,72.92784
14659,47.36306
14660,85.27006
14661,64.857086
14662,37.353012
14663,29.273075
14664,37.625443
14665,58.71087
14666,37.967293
14667,73.61778
14668,37.51194
14669,36.593113
14670,38.316563
14671,22.397556
14672,38.129066
14673,54.850876
14674,30.013521
14675,79.35774
14676,29.183231
14677,38.352444
14678,30.633686
14679,16.048075
14680,30.48589
14681,43.50139
14682,64.857544
14683,64.04602
14684,77.04231
14685,33.425953
14686,77.23029
14687,47.642
14688,75.47317
14689,45.7271
14690,84.16703
14691,68.17316
14692,35.964443
14693,29.792187
14694,40.401844
14695,59.557365
14696,37.66674
14697,73.732056
14698,36.982704
14699,37.030655
14700,38.15773
14701,22.496449
14702,38.352325
14703,56.138306
14704,29.264517
14705,79.593216
14706,28.860146
14707,39.43805
14708,29.730438
14709,15.850905
14710,30.81082
14711,50.829414
14712,67.026955
14713,64.738144
14714,75.54077
14715,33.56593
14716,76.40617
14717,48.81864
14718,73.20592
14719,52.66896
14720,82.26017
14721,66.629944
14722,36.273643
14723,30.050499
14724,42.74946
14725,59.408646
14726,37.72041
14727,73.57263
14728,37.311848
14729,36.788464
14730,38.024807
14731,22.37154
14732,38.107254
14733,56.134243
14734,28.987514
14735,79.59812
14736,29.093578
14737,39.231384
14738,29.414669
14739,15.860873
14740,30.392532
14741,50.91268
14742,68.54433
14743,64.157906
14744,75.53167
14745,32.985687
14746,75.97246
14747,48.099594
14748,72.653885
14749,53.519066
14750,81.26446
14751,63.13709
14752,38.48971
14753,34.510284
14754,39.725952
14755,58.007683
14756,39.36851
14757,69.90607
14758,39.072422
14759,38.394524
14760,39.35672
14761,26.141987
14762,39.298634
14763,55.380928
14764,31.813929
14765,75.4193
14766,32.49777
14767,40.4831
14768,32.018448
14769,20.380861
14770,32.985413
14771,49.381973
14772,56.857674
14773,61.63562
14774,71.12875
14775,35.060318
14776,71.27517
14777,48.017303
14778,68.02268
14779,49.87771
14780,66.74521
14781,66.001495
14782,37.135403
14783,29.174383
14784,37.860497
14785,58.51867
14786,37.978004
14787,72.69637
14788,37.647247
14789,36.76066
14790,37.910713
14791,21.671375
14792,37.456055
14793,56.666283
14794,30.016632
14795,78.44719
14796,29.476002
14797,40.437695
14798,29.61259
14799,15.483496
14800,29.929201
14801,53.855175
14802,63.47828
14803,63.031464
14804,76.80948
14805,31.407036
14806,76.97223
14807,48.084354
14808,75.54755
14809,50.684772
14810,81.30163
14811,66.75773
14812,37.25717
14813,29.431808
14814,38.078503
14815,59.037697
14816,37.720764
14817,73.382904
14818,37.44549
14819,36.65557
14820,37.76818
14821,21.99437
14822,37.540436
14823,56.274124
14824,29.357157
14825,79.48648
14826,29.540867
14827,39.581413
14828,29.326086
14829,49.6725
14830,65.77003
14831,63.377792
14832,75.48126
14833,32.11399
14834,75.59355
14835,47.75274
14836,73.071075
14837,49.250736
14838,79.694855
14839,63.395676
14840,40.108112
14841,29.974453
14842,37.027164
14843,59.271526
14844,37.930866
14845,73.53902
14846,37.824753
14847,36.50373
14848,37.77236
14849,22.592052
14850,37.592133
14851,55.697628
14852,29.152193
14853,79.635925
14854,29.660088
14855,38.72373
14856,29.263721
14857,16.04035
14858,29.837788
14859,38.478374
14860,65.01508
14861,63.79718
14862,76.26047
14863,32.84856
14864,75.94733
14865,47.339252
14866,72.78294
14867,39.698757
14868,78.540375
14869,66.3344
14870,35.227264
14871,29.538832
14872,35.793858
14873,59.130104
14874,36.77722
14875,73.446175
14876,36.612885
14877,36.442368
14878,36.96377
14879,22.38851
14880,36.95449
14881,56.082214
14882,28.128262
14883,79.23291
14884,28.388577
14885,39.04975
14886,28.531157
14887,15.949284
14888,29.29987
14889,46.253437
14890,60.77948
14891,63.426373
14892,74.24269
14893,32.971836
14894,74.53563
14895,47.733166
14896,71.674675
14897,47.554432
14898,76.46991
14899,67.252884
14900,37.260094
14901,30.470839
14902,37.288696
14903,59.19866
14904,37.91888
14905,73.21995
14906,37.756474
14907,36.94208
14908,38.070847
14909,23.049335
14910,37.97422
14911,55.9001
14912,29.334652
14913,79.34126
14914,29.829147
14915,39.601814
14916,29.552998
14917,16.539658
14918,30.429092
14919,47.630222
14920,64.64096
14921,63.268196
14922,76.37853
14923,33.12356
14924,76.41771
14925,47.704918
14926,73.08663
14927,48.034958
14928,80.8251
14929,67.603516
14930,38.59729
14931,29.30777
14932,37.22943
14933,59.07453
14934,37.810585
14935,73.649315
14936,37.539295
14937,36.569244
14938,37.93402
14939,21.895718
14940,37.734848
14941,55.930573
14942,29.467339
14943,79.715
14944,29.604511
14945,39.377594
14946,29.489817
14947,47.28061
14948,67.6203
14949,63.628944
14950,75.80543
14951,32.179405
14952,75.81932
14953,47.676006
14954,73.119415
14955,46.99587
14956,80.90238
14957,69.81671
14958,33.171165
14959,30.207699
14960,34.90988
14961,59.13578
14962,37.18578
14963,73.490295
14964,37.07283
14965,36.639053
14966,37.144024
14967,22.632685
14968,37.00748
14969,55.66755
14970,27.91741
14971,38.900566
14972,28.289337
14973,48.533165
14974,63.87965
14975,62.980904
14976,74.79704
14977,69.11778
14978,37.38292
14979,28.55986
14980,33.314846
14981,59.741356
14982,38.517227
14983,75.84676
14984,38.763546
14985,37.76078
14986,36.313194
14987,20.717066
14988,34.210598
14989,58.56396
14990,31.124634
14991,82.31629
14992,30.608856
14993,41.346878
14994,29.06556
14995,15.217562
14996,25.823673
14997,50.734047
14998,64.94515
14999,62.180702
15000,78.997025
15001,27.767761
15002,76.65039
15003,45.576237
15004,79.06519
15005,45.96692
15006,86.70153
15007,65.1106
15008,35.974106
15009,30.66145
15010,39.142487
15011,57.967712
15012,37.348373
15013,72.79965
15014,36.159508
15015,36.77145
15016,39.033203
15017,22.805243
15018,39.74271
15019,53.284767
15020,29.429672
15021,78.0696
15022,27.629179
15023,37.74855
15024,31.223162
15025,46.06246
15026,61.669624
15027,65.52994
15028,75.92319
15029,35.67454
15030,77.835236
15031,49.099983
15032,75.28978
15033,49.797684
15034,81.99155
15035,66.02567
15036,42.419075
15037,32.36499
15038,35.33392
15039,58.65957
15040,38.385086
15041,71.978355
15042,38.13456
15043,37.214462
15044,38.113632
15045,23.421938
15046,37.989662
15047,56.17187
15048,30.503155
15049,78.06027
15050,30.534067
15051,40.1859
15052,30.209776
15053,47.29302
15054,64.33931
15055,62.62673
15056,74.415634
15057,32.791607
15058,74.17887
15059,47.775696
15060,71.63944
15061,42.99629
15062,76.6948
15063,63.550537
15064,33.80931
15065,29.511124
15066,38.349266
15067,57.453285
15068,36.452644
15069,72.0077
15070,34.46856
15071,36.896503
15072,39.134422
15073,22.10706
15074,40.394432
15075,54.225655
15076,28.804705
15077,76.26675
15078,25.693527
15079,38.43498
15080,31.016413
15081,15.327939
15082,33.58466
15083,51.369736
15084,58.49141
15085,66.93486
15086,72.59417
15087,36.37535
15088,76.56151
15089,51.633736
15090,73.649345
15091,53.088654
15092,77.295395
15093,68.00868
15094,38.700302
15095,29.680819
15096,36.363117
15097,59.366432
15098,37.73265
15099,73.80632
15100,37.227173
15101,36.58246
15102,37.55707
15103,21.821533
15104,37.44302
15105,56.305748
15106,29.577488
15107,80.02353
15108,29.56033
15109,39.318542
15110,29.453459
15111,15.137524
15112,29.926392
15113,47.174488
15114,68.78896
15115,63.44689
15116,75.742836
15117,32.458244
15118,75.8174
15119,47.782413
15120,73.12712
15121,46.521965
15122,81.30568
15123,69.21115
15124,43.310585
15125,32.641495
15126,34.871513
15127,60.855
15128,41.146076
15129,75.725464
15130,43.635254
15131,38.11616
15132,37.235104
15133,23.331188
15134,34.6594
15135,59.26585
15136,31.114002
15137,82.19581
15138,34.974213
15139,41.848602
15140,28.014673
15141,18.434525
15142,24.714748
15143,47.25528
15144,57.767113
15145,59.878338
15146,79.598145
15147,27.048763
15148,74.96921
15149,43.34579
15150,74.342926
15151,42.534866
15152,81.48587
15153,51.28897
15154,40.908802
15155,26.486864
15156,42.520218
15157,57.368317
15158,38.108307
15159,71.42479
15160,38.06482
15161,36.023685
15162,38.259647
