RowId,Location
12290,78.2869
12291,31.372276
12292,79.62294
12293,49.8429
12294,77.20579
12295,49.923622
12296,88.434814
12297,67.464325
12298,38.131374
12299,30.035322
12300,37.014416
12301,59.19503
12302,38.15384
12303,73.78906
12304,38.10873
12305,36.48091
12306,37.763245
12307,21.992195
12308,37.64547
12309,56.560333
12310,29.384686
12311,80.04184
12312,30.413727
12313,39.631035
12314,29.251654
12315,15.533913
12316,30.380253
12317,48.950783
12318,62.23374
12319,63.256668
12320,76.25656
12321,32.022976
12322,76.22931
12323,47.95878
12324,73.35135
12325,48.057415
12326,79.63122
12327,68.606766
12328,42.0079
12329,35.567696
12330,36.99676
12331,59.425312
12332,38.416935
12333,73.05035
12334,37.926994
12335,37.226772
12336,37.975147
12337,23.631989
12338,37.72527
12339,40.25637
12340,29.698225
12341,50.05847
12342,64.56994
12343,62.455616
12344,75.6105
12345,32.994583
12346,75.59091
12347,47.665085
12348,72.34781
12349,47.66475
12350,76.056274
12351,66.81169
12352,38.474712
12353,30.782784
12354,37.51763
12355,58.87325
12356,37.811527
12357,73.471436
12358,37.55863
12359,36.4505
12360,37.690952
12361,22.243507
12362,37.70613
12363,55.94253
12364,28.959349
12365,79.60623
12366,29.6355
12367,39.165634
12368,29.188791
12369,15.748716
12370,30.395378
12371,48.18284
12372,65.303375
12373,63.160095
12374,75.733444
12375,32.57086
12376,75.88799
12377,47.811684
12378,72.75217
12379,48.05387
12380,76.711876
12381,65.22521
12382,38.60073
12383,31.238182
12384,37.647408
12385,58.303253
12386,38.066376
12387,71.76854
12388,37.904255
12389,23.463322
12390,38.068745
12391,55.47106
12392,29.725216
12393,77.846596
12394,30.69217
12395,47.74097
12396,62.78392
12397,62.030205
12398,74.8558
12399,33.376923
12400,75.112656
12401,47.755474
12402,71.26882
12403,47.514626
12404,75.36736
12405,68.72499
12406,32.02398
12407,26.16001
12408,40.000755
12409,58.581383
12410,37.62464
12411,74.14609
12412,36.1641
12413,36.05133
12414,38.315292
12415,20.488499
12416,38.712223
12417,55.97409
12418,29.23796
12419,38.46528
12420,30.281685
12421,13.484067
12422,31.519299
12423,55.383804
12424,68.77963
12425,65.211006
12426,74.69835
12427,31.949696
12428,76.21137
12429,48.91817
12430,73.495186
12431,56.70546
12432,85.619675
12433,70.61748
12434,34.735294
12435,26.835472
12436,35.352066
12437,59.129837
12438,37.388443
12439,74.97183
12440,37.341125
12441,35.87616
12442,37.238388
12443,21.180946
12444,37.329174
12445,55.71674
12446,27.943863
12447,38.242256
12448,28.366367
12449,46.11734
12450,69.05911
12451,64.356674
12452,76.680145
12453,32.155403
12454,76.661705
12455,47.89854
12456,74.43747
12457,48.068474
12458,83.023186
12459,67.1593
12460,32.96815
12461,27.01699
12462,40.00287
12463,57.633453
12464,36.09285
12465,75.61949
12466,32.702824
12467,36.04541
12468,39.882576
12469,18.942532
12470,41.480404
12471,52.447323
12472,27.949348
12473,80.59796
12474,23.054934
12475,35.179832
12476,32.157806
12477,11.264087
12478,35.125427
12479,47.30228
12480,63.263916
12481,72.006744
12482,75.5904
12483,36.592712
12484,80.70899
12485,53.40097
12486,79.01319
12487,54.05069
12488,82.44714
12489,67.42996
12490,37.135548
12491,30.370668
12492,38.15597
12493,58.871418
12494,37.90374
12495,74.08754
12496,36.99627
12497,36.87487
12498,38.614
12499,21.85731
12500,38.89329
12501,55.55666
12502,29.367432
12503,79.88588
12504,29.034199
12505,38.84313
12506,30.284912
12507,15.069593
12508,32.36901
12509,49.767914
12510,62.78
12511,65.9807
12512,75.48592
12513,33.616226
12514,76.97419
12515,49.645042
12516,74.50641
12517,50.71668
12518,80.4621
12519,64.30108
12520,36.672188
12521,32.80835
12522,38.46464
12523,58.294907
12524,37.519855
12525,72.24576
12526,36.372368
12527,37.588726
12528,38.35411
12529,23.50662
12530,38.34684
12531,55.090576
12532,29.53379
12533,77.848015
12534,29.145601
12535,40.227135
12536,30.474895
12537,16.622395
12538,32.3716
12539,52.968235
12540,62.518898
12541,64.114716
12542,74.88426
12543,34.57687
12544,76.40473
12545,49.6035
12546,73.64604
12547,52.80415
12548,80.996735
12549,68.7169
12550,37.558846
12551,29.730766
12552,36.84615
12553,59.35328
12554,37.907146
12555,73.86446
12556,37.741196
12557,36.37751
12558,37.610855
12559,22.433598
12560,37.679676
12561,56.235954
12562,28.752296
12563,80.17263
12564,29.799904
12565,39.222897
12566,28.980701
12567,15.773138
12568,30.178345
12569,47.44274
12570,67.472946
12571,63.276917
12572,76.02636
12573,32.521126
12574,76.04497
12575,47.687607
12576,72.59729
12577,47.75802
12578,78.671585
12579,65.47154
12580,38.215843
12581,33.217884
12582,36.913475
12583,59.018974
12584,37.690254
12585,73.54611
12586,37.57762
12587,36.51761
12588,37.563828
12589,22.3913
12590,37.448082
12591,56.102657
12592,28.9072
12593,79.60043
12594,29.625286
12595,39.061497
12596,29.116642
12597,48.540825
12598,60.150085
12599,63.241608
12600,75.64456
12601,32.644123
12602,75.90117
12603,47.862164
12604,72.5027
12605,48.487526
12606,71.01083
12607,66.0433
12608,37.41689
12609,29.64327
12610,37.16426
12611,59.04319
12612,38.213955
12613,73.89671
12614,38.0883
12615,36.67139
12616,37.693985
12617,22.056097
12618,37.341125
12619,56.24469
12620,29.640968
12621,80.21637
12622,30.520142
12623,39.765896
12624,29.454315
12625,15.60704
12626,30.014677
12627,47.037292
12628,62.388325
12629,63.133656
12630,76.21091
12631,31.467587
12632,75.87816
12633,47.44564
12634,73.57509
12635,46.938324
12636,78.928055
12637,67.19169
12638,39.752647
12639,29.366516
12640,37.159943
12641,58.97831
12642,38.03809
12643,73.52095
12644,38.05477
12645,36.15149
12646,37.80774
12647,21.76696
12648,37.90458
12649,56.33116
12650,28.87489
12651,79.765335
12652,30.064762
12653,39.35709
12654,28.870571
12655,15.300219
12656,30.462055
12657,47.748653
12658,64.401665
12659,63.183372
12660,76.173874
12661,32.185726
12662,76.24209
12663,48.004074
12664,72.84409
12665,46.462845
12666,78.48107
12667,67.462814
12668,36.128822
12669,29.176043
12670,35.637638
12671,58.626038
12672,37.771336
12673,73.82989
12674,37.31534
12675,36.65434
12676,37.74455
12677,21.96536
12678,37.555763
12679,55.551144
12680,29.256886
12681,80.06402
12682,29.504328
12683,39.212234
12684,29.627064
12685,46.385483
12686,63.164703
12687,63.889748
12688,75.6598
12689,32.151623
12690,75.82825
12691,47.868576
12692,73.73938
12693,46.99475
12694,79.43398
12695,67.93377
12696,35.960762
12697,28.170132
12698,37.445618
12699,59.115807
12700,37.756584
12701,73.89243
12702,37.474583
12703,35.91652
12704,37.844677
12705,21.655481
12706,38.20433
12707,56.155712
12708,28.531488
12709,80.09021
12710,29.207577
12711,38.261566
12712,29.073208
12713,15.035442
12714,30.698666
12715,47.847237
12716,63.57057
12717,64.04039
12718,75.46451
12719,32.686012
12720,75.88597
12721,48.18654
12722,72.483246
12723,49.07702
12724,78.88569
12725,68.36233
12726,38.827827
12727,28.056156
12728,35.717884
12729,59.280746
12730,38.178486
12731,73.76494
12732,37.838795
12733,36.273174
12734,37.730495
12735,21.902224
12736,37.58852
12737,56.760918
12738,29.567394
12739,80.06336
12740,30.04663
12741,39.724815
12742,29.434656
12743,15.322314
12744,30.18156
12745,47.84881
12746,68.149734
12747,63.111774
12748,76.24321
12749,31.865015
12750,76.11651
12751,47.99509
12752,73.33024
12753,45.88102
12754,82.53578
12755,65.568085
12756,35.522346
12757,30.060373
12758,39.117496
12759,58.414635
12760,37.940277
12761,73.614365
12762,37.777603
12763,36.685993
12764,38.03917
12765,22.371073
12766,37.9123
12767,54.870758
12768,29.261845
12769,79.851685
12770,29.88697
12771,38.82438
12772,29.729565
12773,47.32343
12774,61.665253
12775,63.836082
12776,75.90781
12777,32.956993
12778,76.32162
12779,47.81741
12780,73.53934
12781,50.416298
12782,76.63212
12783,64.342125
12784,37.55138
12785,33.33381
12786,37.513412
12787,58.884766
12788,37.97054
12789,72.890915
12790,37.7369
12791,36.53546
12792,38.19096
12793,22.82996
12794,38.424026
12795,55.87278
12796,29.209381
12797,78.68593
12798,29.715494
12799,39.03754
12800,29.752378
12801,16.30202
12802,31.23082
12803,48.92357
12804,58.62368
12805,63.403004
12806,75.23183
12807,33.688343
12808,75.97992
12809,48.44054
12810,72.09189
12811,49.457436
12812,67.59668
12813,66.005775
12814,34.515213
12815,29.533146
12816,39.039692
12817,58.060715
12818,37.578983
12819,74.15695
12820,35.196445
12821,36.578964
12822,40.014446
12823,21.707415
12824,40.91774
12825,52.05033
12826,29.139797
12827,79.2482
12828,26.47554
12829,37.241447
12830,32.02561
12831,14.336056
12832,34.340996
12833,44.79856
12834,60.8873
12835,68.05279
12836,78.98975
12837,36.17261
12838,82.12235
12839,50.91314
12840,79.47792
12841,50.61062
12842,83.61954
12843,65.472404
12844,35.14648
12845,28.889553
12846,39.37501
12847,59.247902
12848,37.47827
12849,72.93387
12850,36.69625
12851,36.13257
12852,38.24124
12853,56.066513
12854,28.823204
12855,78.526115
12856,28.402275
12857,38.17696
12858,29.865654
12859,49.088024
12860,60.165924
12861,64.68892
12862,74.24114
12863,34.229122
12864,75.75987
12865,49.240345
12866,71.58439
12867,51.069893
12868,78.84919
12869,66.02141
12870,33.565117
12871,28.752417
12872,38.865314
12873,58.631645
12874,37.37257
12875,73.45309
12876,36.809757
12877,36.174503
12878,37.878906
12879,21.709703
12880,38.14745
12881,55.506035
12882,28.635803
12883,79.54564
12884,28.821836
12885,38.561214
12886,29.458471
12887,14.979444
12888,31.070469
12889,51.806664
12890,61.81967
12891,64.33528
12892,75.23595
12893,33.28093
12894,76.39038
12895,48.768734
12896,72.95601
12897,53.616016
12898,77.04932
12899,66.62918
12900,38.159588
12901,29.089882
12902,37.690845
12903,58.978283
12904,37.914547
12905,73.25659
12906,37.612213
12907,36.249832
12908,37.924255
12909,22.50082
12910,38.123478
12911,56.000755
12912,29.074614
12913,79.27967
12914,29.49907
12915,38.787216
12916,29.442108
12917,16.019363
12918,30.624073
12919,44.81352
12920,65.81484
12921,63.479244
12922,75.35246
12923,32.986526
12924,75.60467
12925,47.994175
12926,72.51043
12927,45.680725
12928,79.807655
12929,66.543175
12930,36.466248
12931,30.34516
12932,38.773983
12933,58.648125
12934,38.146675
12935,72.865295
12936,37.897552
12937,36.500523
12938,38.02633
12939,22.533747
12940,37.925854
12941,55.96379
12942,29.541729
12943,78.75696
12944,29.927303
12945,39.33256
12946,29.625065
12947,16.191904
12948,30.390146
12949,52.39493
12950,64.79966
12951,62.518295
12952,75.55365
12953,32.598324
12954,75.75719
12955,47.806774
12956,72.71672
12957,52.261013
12958,79.12695
12959,66.41732
12960,38.228065
12961,29.920082
12962,35.63465
12963,59.232407
12964,37.588364
12965,74.284294
12966,37.640965
12967,37.043552
12968,37.021233
12969,22.614435
12970,36.71563
12971,56.47237
12972,28.664433
12973,39.67043
12974,28.644133
12975,16.691988
12976,28.784348
12977,43.567757
12978,61.694794
12979,63.750355
12980,76.24676
12981,31.969593
12982,75.71591
12983,47.634434
12984,74.55063
12985,43.51012
12986,81.20354
12987,67.35245
12988,34.061813
12989,27.064316
12990,34.551678
12991,59.22275
12992,35.698154
12993,74.856705
12994,35.498978
12995,34.84453
12996,36.110603
12997,19.891186
12998,36.67459
12999,55.99037
13000,26.165388
13001,81.41447
13002,26.705229
13003,37.501152
13004,26.914623
13005,12.8389435
13006,28.734291
13007,46.955894
13008,56.581318
13009,64.818436
13010,76.128944
13011,32.3504
13012,77.00968
13013,48.54928
13014,72.81466
13015,47.83926
13016,81.84313
13017,69.00044
13018,32.13795
13019,27.042812
13020,36.076042
13021,58.736565
13022,36.245003
13023,75.1676
13024,34.83748
13025,35.805264
13026,37.386505
13027,20.41781
13028,37.694553
13029,54.88582
13030,27.691996
13031,37.02262
13032,29.372366
13033,47.356388
13034,64.74173
13035,67.26834
13036,75.97564
13037,33.407608
13038,77.946785
13039,49.754784
13040,76.22942
13041,51.141037
13042,81.41847
13043,67.33957
13044,37.542267
13045,30.067917
13046,38.551765
13047,58.890827
13048,37.756905
13049,73.051285
13050,37.357014
13051,36.257698
13052,37.642925
13053,22.470367
13054,37.52991
13055,56.08341
13056,29.278175
13057,79.31624
13058,29.450893
13059,39.286404
13060,29.51931
13061,15.919638
13062,30.074232
13063,50.656414
13064,65.13921
13065,62.782967
13066,75.47347
13067,32.58287
13068,75.740204
13069,47.762684
13070,72.41058
13071,50.53779
13072,79.809784
13073,66.27496
13074,38.931374
13075,29.909792
13076,37.889946
13077,58.954247
13078,38.410275
13079,73.41437
13080,38.389412
13081,36.12697
13082,38.054886
13083,21.827818
13084,38.036514
13085,55.882427
13086,29.495014
13087,79.95951
13088,30.764126
13089,39.556854
13090,29.44873
13091,15.139707
13092,30.812777
13093,48.11006
13094,61.704082
13095,62.688065
13096,77.22069
13097,31.99485
13098,77.15599
13099,47.55112
13100,73.42011
13101,47.526844
13102,80.51842
13103,64.80332
13104,35.95951
13105,29.132933
13106,40.346836
13107,59.228653
13108,37.314377
13109,72.848366
13110,36.210823
13111,36.085472
13112,38.944294
13113,22.670074
13114,40.29082
13115,55.553596
13116,28.170704
13117,78.407394
13118,27.692593
13119,37.26214
13120,30.097504
13121,15.545124
13122,33.600185
13123,48.387756
13124,54.77576
13125,65.75828
13126,73.846634
13127,35.275978
13128,76.27567
13129,49.93189
13130,70.04364
13131,51.10383
13132,82.37184
13133,66.297646
13134,36.073
13135,27.816196
13136,36.632896
13137,58.69079
13138,37.84888
13139,73.99613
13140,37.54741
13141,36.203026
13142,37.893753
13143,21.385582
13144,38.02347
13145,55.75746
13146,28.599419
13147,80.25175
13148,29.335857
13149,38.60918
13150,29.062225
13151,14.754825
13152,30.511692
13153,45.469925
13154,61.841663
13155,64.146385
13156,75.571915
13157,32.51101
13158,75.89391
13159,48.20605
13160,73.41824
13161,46.82704
13162,74.28103
13163,66.403625
13164,38.791157
13165,30.785389
13166,36.539185
13167,59.087227
13168,37.737793
13169,73.529816
13170,37.51628
13171,36.053757
13172,37.649002
13173,22.232521
13174,37.828785
13175,55.694653
13176,28.74646
13177,79.74385
13178,29.464134
13179,38.7552
13180,29.138403
13181,15.639321
13182,30.3028
13183,44.326317
13184,61.52543
13185,63.18309
13186,75.99439
13187,32.38977
13188,76.27672
13189,47.446373
13190,72.7496
13191,44.724594
13192,76.54416
13193,65.67277
13194,34.597897
13195,28.365068
13196,41.508617
13197,58.956978
13198,37.929043
13199,73.70143
13200,37.05736
13201,36.213234
13202,38.471912
13203,21.764027
13204,38.855396
13205,55.813286
13206,29.108673
13207,79.72364
13208,28.819641
13209,38.4916
13210,30.045761
13211,14.9665
13212,31.617867
13213,50.451523
13214,64.8339
13215,64.700035
13216,75.488434
13217,32.77233
13218,76.56627
13219,48.52034
13220,73.21203
13221,53.318336
13222,78.67104
13223,66.12474
13224,36.067997
13225,28.71413
13226,36.448254
13227,58.62554
13228,37.504295
13229,73.829025
13230,37.288162
13231,36.095592
13232,37.590332
13233,21.51562
13234,37.74094
13235,55.41624
13236,28.527557
13237,80.14267
13238,29.039927
13239,38.673035
13240,28.88778
13241,14.776825
13242,30.089706
13243,45.544266
13244,61.432877
13245,63.823265
13246,75.26422
13247,32.34488
13248,75.62939
13249,47.89431
13250,72.730515
13251,46.748917
13252,78.434875
13253,64.26687
13254,38.535793
13255,32.186356
13256,38.84263
13257,58.084362
13258,38.457657
13259,71.31278
13260,38.362988
13261,37.39453
13262,38.323032
13263,24.378036
13264,38.078934
13265,55.362648
13266,30.388601
13267,40.41681
13268,30.487309
13269,18.27631
13270,31.292583
13271,48.54184
13272,61.94175
13273,61.431328
13274,74.377975
13275,33.554024
13276,74.242615
13277,47.49204
13278,70.93884
13279,48.757347
13280,74.56186
13281,67.425354
13282,39.496925
13283,31.323616
13284,36.90416
13285,59.31195
13286,38.753693
13287,73.507996
13288,38.66539
13289,37.10548
13290,37.989323
13291,22.903164
13292,37.51522
13293,56.757626
13294,30.08667
13295,79.74663
13296,31.108662
13297,40.655727
13298,29.560152
13299,16.565912
13300,30.099823
13301,49.304268
13302,63.58659
13303,62.594757
13304,75.7903
13305,31.68649
13306,75.22883
13307,47.508827
13308,72.92274
13309,47.430794
13310,79.424774
13311,68.475555
13312,41.61557
13313,32.855198
13314,35.788887
13315,59.00135
13316,38.150352
13317,72.92062
13318,38.31581
13319,36.40351
13320,37.651833
13321,22.695896
13322,37.58254
13323,56.584797
13324,29.186577
13325,79.27756
13326,30.456465
13327,39.60863
13328,29.11001
13329,16.56247
13330,30.20266
13331,48.190876
13332,60.369545
13333,62.255142
13334,76.0387
13335,32.52305
13336,75.81905
13337,47.445045
13338,72.01249
13339,45.94664
13340,75.17969
13341,65.409515
13342,32.963844
13343,27.678205
13344,43.03113
13345,58.845757
13346,37.869568
13347,73.564606
13348,36.204105
13349,36.60595
13350,39.446148
13351,21.828241
13352,40.483437
13353,55.359734
13354,28.917397
13355,79.049965
13356,27.679699
13357,38.209747
13358,30.884785
13359,14.7860775
13360,33.68192
13361,51.07479
13362,62.501186
13363,66.41017
13364,74.35598
13365,33.88122
13366,76.808846
13367,49.685867
13368,72.69833
13369,55.332928
13370,77.33872
13371,66.83223
13372,35.194885
13373,28.67469
13374,41.15162
13375,58.77739
13376,37.894
13377,73.86995
13378,37.04687
13379,36.205284
13380,38.512627
13381,21.479877
13382,38.96522
13383,55.610016
13384,28.99802
13385,79.87653
13386,28.761126
13387,38.27153
13388,30.038048
13389,14.715464
13390,31.840284
13391,51.403923
13392,64.99671
13393,64.96468
13394,75.56911
13395,32.854836
13396,76.75524
13397,48.663437
13398,73.54201
13399,53.83352
13400,79.43913
13401,66.34915
13402,31.81638
13403,26.777122
13404,37.362434
13405,58.392735
13406,37.10653
13407,73.95704
13408,36.370773
13409,36.01921
13410,37.74881
13411,21.066498
13412,38.109486
13413,54.95838
13414,28.178207
13415,80.17609
13416,28.26482
13417,38.070465
13418,29.27626
13419,14.16571
13420,30.900715
13421,48.32074
13422,62.07493
13423,65.08
13424,75.06466
13425,32.914127
13426,76.30972
13427,48.697025
13428,73.20949
13429,51.534096
13430,76.8735
13431,67.246704
13432,38.237244
13433,31.4058
13434,39.006325
13435,58.936783
13436,38.151367
13437,73.30279
13438,37.84565
13439,36.6147
13440,37.993134
13441,22.410603
13442,37.79048
13443,56.184853
13444,29.35553
13445,79.42403
13446,29.865149
13447,39.611588
13448,29.482243
13449,15.973432
13450,30.333828
13451,52.226334
13452,63.987267
13453,63.04947
13454,76.15404
13455,32.523132
13456,76.36441
13457,47.95145
13458,73.271355
13459,51.665916
13460,77.0389
13461,64.44382
13462,36.296017
13463,31.080465
13464,39.31379
13465,58.611122
13466,38.080997
13467,73.047134
13468,37.821255
13469,36.7165
13470,38.059044
13471,22.677052
13472,37.931435
13473,55.589813
13474,29.508518
13475,78.97767
13476,30.044443
13477,39.40489
13478,29.775747
13479,16.306791
13480,30.644642
13481,49.577347
13482,62.46438
13483,63.267418
13484,75.5069
13485,32.762955
13486,75.902534
13487,47.959694
13488,73.23045
13489,50.838882
13490,75.222694
13491,66.05528
13492,37.41242
13493,30.257812
13494,40.731045
13495,58.797195
13496,37.949696
13497,73.390625
13498,37.650463
13499,36.427742
13500,38.043495
13501,22.434607
13502,38.106735
13503,55.67687
13504,28.995579
13505,79.55762
13506,29.646751
13507,38.92841
13508,29.52132
13509,15.84668
13510,30.690954
13511,48.739372
13512,66.10582
13513,63.452557
13514,75.97748
13515,32.842884
13516,76.3243
13517,47.81391
13518,73.09261
13519,50.74704
13520,77.78271
13521,65.93022
13522,37.81007
13523,31.844296
13524,40.280674
13525,58.900833
13526,38.16439
13527,73.22009
13528,37.774677
13529,36.723576
13530,38.128456
13531,22.729425
13532,38.042824
13533,55.910324
13534,29.39244
13535,79.30011
13536,29.869165
13537,39.429985
13538,29.72644
13539,16.329817
13540,30.679007
13541,50.863823
13542,64.211426
13543,63.139122
13544,75.64928
13545,32.64715
13546,75.96312
13547,47.76053
13548,72.86163
13549,51.629
13550,75.99341
13551,69.023285
13552,31.065863
13553,24.60938
13554,33.426666
13555,59.06338
13556,35.79017
13557,76.78552
13558,34.346912
13559,35.11347
13560,36.470634
13561,18.03473
13562,36.73328
13563,56.04165
13564,26.997501
13565,82.95
13566,25.28262
13567,37.056717
13568,28.379559
13569,11.159701
13570,29.121136
13571,48.611755
13572,65.922554
13573,67.04116
13574,78.9151
13575,31.440392
13576,80.17103
13577,49.434395
13578,78.93105
13579,49.81636
13580,84.37108
13581,62.50354
13582,30.674324
13583,27.925755
13584,43.411392
13585,55.82045
13586,34.955025
13587,73.00507
13588,29.605312
13589,36.46971
13590,41.346943
13591,19.891098
13592,44.27523
13593,50.032825
13594,28.193542
13595,76.381645
13596,20.09631
13597,33.656322
13598,35.00513
13599,11.717037
13600,39.526733
13601,50.580837
13602,58.851593
13603,74.29753
13604,68.39854
13605,41.3367
13606,78.22701
13607,56.500114
13608,75.45191
13609,60.063385
13610,78.74762
13611,68.30751
13612,37.59097
13613,29.3768
13614,37.751583
13615,59.08873
13616,37.91579
13617,73.859085
13618,37.76929
13619,36.2389
13620,37.74755
13621,22.045334
13622,37.868343
13623,56.13017
13624,28.792322
13625,80.136604
13626,29.788233
13627,38.798084
13628,29.091896
13629,15.511926
13630,30.501614
13631,47.7184
13632,67.34535
13633,63.41252
13634,76.18096
13635,32.55564
13636,76.24156
13637,47.763103
13638,73.123344
13639,48.34375
13640,79.38382
13641,66.204094
13642,40.602833
13643,32.18212
13644,34.764904
13645,59.13054
13646,38.196156
13647,73.86236
13648,38.416954
13649,36.52038
13650,37.37475
13651,22.299383
13652,37.055126
13653,56.487267
13654,29.277117
13655,80.06972
13656,30.497
13657,39.500908
13658,28.948738
13659,16.1373
13660,29.414417
13661,44.32728
13662,60.36786
13663,62.606792
13664,76.7826
13665,31.616964
13666,76.24745
13667,47.0739
13668,73.909706
13669,42.763012
13670,75.05525
13671,67.38314
13672,37.968513
13673,29.399284
13674,37.50415
13675,59.043182
13676,37.915382
13677,73.81732
13678,37.591644
13679,36.37691
13680,37.84366
13681,21.944414
13682,37.947983
13683,56.19989
13684,29.031536
13685,38.98182
13686,29.287025
13687,15.386137
13688,30.618977
13689,48.048443
13690,65.927925
13691,63.680717
13692,75.74838
13693,32.514473
13694,75.97346
13695,48.120018
13696,73.0249
13697,47.966137
13698,80.22497
13699,62.07052
13700,37.621845
13701,33.258
13702,37.493534
13703,59.01606
13704,38.400997
13705,72.54392
13706,38.648537
13707,37.072918
13708,38.140087
13709,23.748787
13710,37.962326
13711,48.87507
13712,55.898907
13713,62.33111
13714,74.71672
13715,33.51278
13716,74.747856
13717,48.216446
13718,71.30917
13719,48.77574
13720,68.08255
13721,64.758125
13722,34.897583
13723,28.407673
13724,36.98887
13725,57.954254
13726,37.49228
13727,72.85123
13728,36.293556
13729,36.55525
13730,38.464973
13731,21.714594
13732,38.938316
13733,54.73731
13734,29.483852
13735,78.55316
13736,28.411186
13737,38.79825
13738,30.661325
13739,14.927454
13740,32.329124
13741,47.750324
13742,59.239204
13743,64.94672
13744,73.83745
13745,33.510006
13746,75.62535
13747,49.28388
13748,72.966515
13749,48.785442
13750,79.17356
13751,68.08748
13752,34.42038
13753,27.761513
13754,38.652447
13755,58.801857
13756,37.729416
13757,73.67351
13758,36.643948
13759,36.165558
13760,38.34001
13761,21.511389
13762,38.761433
13763,55.80566
13764,29.374695
13765,79.54056
13766,28.571468
13767,38.500114
13768,30.375889
13769,14.701807
13770,31.854763
13771,52.44626
13772,67.277725
13773,64.85041
13774,75.46254
13775,33.177288
13776,76.75847
13777,49.1734
13778,73.88305
13779,53.433548
13780,83.639046
13781,67.2262
13782,33.22945
13783,27.545952
13784,38.8413
13785,58.806984
13786,37.69715
13787,73.78703
13788,37.411716
13789,35.98141
13790,37.742966
13791,21.604765
13792,37.933853
13793,55.74281
13794,28.545147
13795,80.12991
13796,29.342865
13797,38.59567
13798,29.042522
13799,14.878765
13800,30.453247
13801,50.345505
13802,65.79512
13803,63.711445
13804,75.68964
13805,32.46553
13806,76.11723
13807,47.9299
13808,72.957085
13809,52.726974
13810,78.57689
13811,64.49504
13812,37.022297
13813,30.527157
13814,40.30121
13815,58.7427
13816,38.645508
13817,72.19844
13818,38.35338
13819,36.85871
13820,38.339108
13821,23.47559
13822,38.146725
13823,56.18284
13824,30.328257
13825,78.2973
13826,30.916122
13827,39.928272
13828,30.27226
13829,17.137411
13830,31.0206
13831,50.157154
13832,64.02486
13833,61.96139
13834,74.939606
13835,32.71947
13836,74.79329
13837,47.41779
13838,71.33882
13839,50.847954
13840,76.30665
13841,68.36984
13842,33.830048
13843,28.011698
13844,35.989395
13845,58.537888
13846,37.37255
13847,74.213
13848,36.96277
13849,36.197327
13850,37.507996
13851,21.040749
13852,37.515305
13853,55.421894
13854,28.534178
13855,80.53789
13856,29.025467
13857,38.803265
13858,29.114143
13859,14.332214
13860,30.208614
13861,49.955948
13862,63.03244
13863,64.12839
13864,76.15615
13865,31.895123
13866,76.70369
13867,48.05654
13868,74.17109
13869,50.78672
13870,79.57896
13871,65.92783
13872,36.437508
13873,28.23491
13874,40.524048
13875,58.524086
13876,38.676594
13877,73.56137
13878,36.87057
13879,36.34246
13880,39.853104
13881,21.229261
13882,40.53512
13883,55.17184
13884,30.548183
13885,79.119125
13886,28.419128
13887,38.126373
13888,32.086697
13889,14.240423
13890,33.92708
13891,48.839523
13892,65.1039
13893,66.057236
13894,76.76901
13895,33.71601
13896,78.779976
13897,49.79107
13898,76.023346
13899,50.857224
13900,82.0981
13901,71.12815
13902,41.64336
13903,30.151752
13904,30.29127
13905,59.32669
13906,38.822346
13907,73.94338
13908,39.459446
13909,37.18093
13910,36.721214
13911,23.300524
13912,35.31495
13913,57.236473
13914,30.385864
13915,80.38546
13916,32.560997
13917,40.507008
13918,28.876255
13919,17.92248
13920,27.522827
13921,42.689316
13922,65.36425
13923,61.272205
13924,76.42137
13925,29.871624
13926,74.35503
13927,45.668694
13928,73.68262
13929,38.233086
13930,81.79936
13931,67.42286
13932,40.02892
13933,29.945415
13934,35.471436
13935,59.119423
13936,38.766846
13937,73.89467
13938,39.01265
13939,36.79343
13940,37.59953
13941,22.273886
13942,36.89355
13943,56.560673
13944,30.111355
13945,80.27567
13946,31.600952
13947,40.26596
13948,29.241653
13949,16.19234
13950,29.32063
13951,45.87813
13952,62.993168
13953,62.391323
13954,76.2509
13955,30.31306
13956,75.18721
13957,46.597878
13958,73.35228
13959,43.676517
13960,80.28347
13961,64.301636
13962,36.28987
13963,29.898113
13964,43.795128
13965,58.932144
13966,38.133156
13967,73.421875
13968,37.350098
13969,36.312645
13970,38.472397
13971,22.124582
13972,38.622124
13973,55.99888
13974,29.441889
13975,79.53313
13976,29.269426
13977,38.487022
13978,30.147938
13979,15.38151
13980,31.35637
13981,50.322845
13982,64.6358
13983,64.25866
13984,75.360466
13985,32.708946
13986,76.150856
13987,48.17783
13988,72.77743
13989,53.710777
13990,77.37822
13991,67.14912
13992,40.15902
13993,30.484451
13994,37.225853
13995,59.170815
13996,37.95455
13997,73.45294
13998,37.843937
13999,36.017067
14000,37.725826
14001,22.07494
14002,37.7744
14003,56.13141
14004,29.074808
14005,79.69262
14006,30.01014
14007,39.048042
14008,29.165577
14009,15.486792
14010,30.470598
14011,47.833984
14012,64.49953
14013,62.96442
14014,76.56391
14015,32.56293
14016,76.76065
14017,47.867477
14018,72.96006
14019,46.74058
14020,80.54437
14021,66.31143
14022,37.16104
14023,29.34729
14024,38.399338
14025,58.97616
14026,38.131382
14027,73.694305
14028,37.8052
14029,36.380077
14030,37.88834
14031,21.800842
14032,37.70533
14033,56.34523
14034,29.451557
14035,39.481167
14036,29.51033
14037,15.450392
14038,30.404509
14039,50.39263
