RowId,Location
12865,48.054962
12866,72.92859
12867,50.829216
12868,77.76757
12869,66.6944
12870,32.924263
12871,28.884964
12872,38.439034
12873,59.199318
12874,37.786514
12875,73.34323
12876,37.50371
12877,36.677967
12878,37.9957
12879,22.354649
12880,38.185497
12881,55.97947
12882,29.086536
12883,79.569435
12884,29.788002
12885,39.165833
12886,29.373665
12887,15.8777485
12888,30.681355
12889,52.7312
12890,61.66982
12891,63.59433
12892,75.65911
12893,33.017063
12894,76.17556
12895,48.09381
12896,72.68291
12897,53.943306
12898,74.68404
12899,67.50836
12900,38.498528
12901,29.34196
12902,37.580627
12903,59.110382
12904,38.196114
12905,73.22052
12906,37.937077
12907,36.63227
12908,38.20572
12909,22.32928
12910,38.055553
12911,56.09031
12912,29.50894
12913,79.23113
12914,30.04839
12915,39.203003
12916,29.604774
12917,16.126163
12918,30.28882
12919,45.364822
12920,69.00903
12921,63.706726
12922,75.84805
12923,33.06929
12924,75.90769
12925,47.99929
12926,72.87943
12927,46.57598
12928,80.10171
12929,65.11036
12930,36.654587
12931,33.264484
12932,38.252064
12933,58.79664
12934,38.17576
12935,72.970245
12936,37.356995
12937,38.06723
12938,38.545216
12939,22.754189
12940,38.92637
12941,57.291527
12942,30.70858
12943,79.444305
12944,29.81097
12945,41.409374
12946,30.382023
12947,16.1515
12948,32.09995
12949,56.999016
12950,64.45238
12951,63.018784
12952,75.294174
12953,31.806713
12954,76.56015
12955,48.48476
12956,75.18756
12957,52.129837
12958,80.97039
12959,68.29726
12960,39.77701
12961,31.286957
12962,35.490242
12963,59.14104
12964,38.38894
12965,73.511955
12966,38.51313
12967,37.412983
12968,37.61973
12969,22.589687
12970,36.52187
12971,57.03106
12972,28.927523
12973,40.557068
12974,28.064617
12975,16.60721
12976,27.3764
12977,47.460663
12978,66.07057
12979,62.608482
12980,76.728874
12981,30.897118
12982,75.75839
12983,47.1055
12984,74.30455
12985,45.260357
12986,82.22931
12987,66.7954
12988,36.30993
12989,28.39713
12990,37.530373
12991,59.63073
12992,37.77242
12993,74.288376
12994,37.85864
12995,35.809975
12996,37.82706
12997,21.038036
12998,38.316895
12999,56.665115
13000,28.216
13001,80.94791
13002,29.518375
13003,38.26121
13004,28.384506
13005,14.400278
13006,29.948101
13007,50.239758
13008,53.730022
13009,63.777687
13010,76.957016
13011,32.669777
13012,77.4795
13013,48.06391
13014,72.07591
13015,50.841705
13016,78.53814
13017,71.51455
13018,33.18703
13019,27.772217
13020,38.144173
13021,59.523663
13022,37.98637
13023,73.77678
13024,37.659878
13025,36.388535
13026,38.05184
13027,22.284996
13028,38.07895
13029,56.38172
13030,29.083918
13031,38.797752
13032,29.33466
13033,50.66774
13034,69.13516
13035,64.31278
13036,75.633804
13037,32.54566
13038,75.98687
13039,48.04272
13040,72.91573
13041,53.425312
13042,79.46766
13043,67.601906
13044,38.80043
13045,32.764286
13046,38.961006
13047,59.333977
13048,38.118385
13049,73.46029
13050,37.963665
13051,36.56405
13052,38.05715
13053,22.343287
13054,37.938198
13055,56.50675
13056,29.291248
13057,79.80211
13058,30.012794
13059,39.264137
13060,29.217216
13061,15.8014965
13062,29.996687
13063,52.619133
13064,66.43531
13065,63.462326
13066,76.31489
13067,32.445827
13068,76.52926
13069,47.91174
13070,73.41031
13071,52.17763
13072,77.95466
13073,68.26265
13074,39.036774
13075,30.580414
13076,36.593506
13077,59.115257
13078,38.036762
13079,73.40232
13080,37.792446
13081,36.799664
13082,38.128
13083,22.313757
13084,38.05324
13085,55.89568
13086,29.156918
13087,79.601
13088,30.01882
13089,39.38652
13090,29.118832
13091,16.00046
13092,30.328793
13093,46.97863
13094,65.39489
13095,63.422478
13096,76.22881
13097,32.66253
13098,76.3741
13099,47.878067
13100,73.11365
13101,46.16224
13102,82.11191
13103,64.00377
13104,37.44
13105,30.76318
13106,41.10273
13107,59.288326
13108,37.827873
13109,73.39244
13110,37.781677
13111,36.49264
13112,37.982014
13113,22.333664
13114,38.26365
13115,56.261024
13116,29.242466
13117,79.27297
13118,29.694023
13119,39.106125
13120,29.687897
13121,16.255566
13122,30.534267
13123,47.50987
13124,58.683975
13125,63.520996
13126,75.92795
13127,32.790638
13128,76.18529
13129,47.79052
13130,72.09166
13131,49.494415
13132,76.086945
13133,67.599144
13134,36.61378
13135,28.41893
13136,37.878395
13137,58.817696
13138,38.077415
13139,73.80559
13140,37.36185
13141,36.909714
13142,38.28255
13143,21.759033
13144,38.129433
13145,56.128998
13146,29.269884
13147,79.98868
13148,29.073355
13149,38.901093
13150,29.573484
13151,15.278432
13152,30.030884
13153,47.477913
13154,62.865223
13155,64.12548
13156,75.194046
13157,32.50752
13158,75.67095
13159,48.082
13160,73.62895
13161,48.389084
13162,75.00679
13163,65.96933
13164,37.509182
13165,27.61066
13166,37.50361
13167,59.20316
13168,37.8638
13169,73.65278
13170,37.69568
13171,36.436966
13172,37.91877
13173,21.958584
13174,37.847134
13175,56.252563
13176,28.69561
13177,79.88335
13178,29.621643
13179,38.991386
13180,28.596079
13181,15.689864
13182,29.605118
13183,45.136814
13184,63.73593
13185,63.250145
13186,76.52666
13187,32.38276
13188,76.819664
13189,47.682594
13190,73.56059
13191,45.341682
13192,79.51874
13193,65.756996
13194,35.77456
13195,28.914581
13196,42.15263
13197,59.269924
13198,38.03936
13199,73.34625
13200,37.796432
13201,36.6751
13202,38.053635
13203,22.629335
13204,38.103943
13205,56.201324
13206,29.300667
13207,79.65204
13208,29.790373
13209,39.29911
13210,29.453098
13211,15.982534
13212,30.368649
13213,51.119125
13214,66.83128
13215,63.464264
13216,75.78572
13217,32.634457
13218,76.11987
13219,47.87029
13220,72.767624
13221,53.20617
13222,80.367805
13223,67.35126
13224,36.744846
13225,28.38699
13226,37.425884
13227,59.103664
13228,38.125343
13229,73.45719
13230,37.6803
13231,36.6336
13232,38.215004
13233,22.24733
13234,38.1005
13235,56.136692
13236,29.408386
13237,79.56311
13238,29.604912
13239,39.15822
13240,29.58995
13241,15.800327
13242,30.21664
13243,45.833412
13244,64.50277
13245,63.523514
13246,75.66813
13247,32.748245
13248,75.982925
13249,48.01497
13250,73.12847
13251,46.780006
13252,76.34482
13253,66.39128
13254,35.650078
13255,28.799412
13256,37.587048
13257,59.225086
13258,38.077335
13259,73.57547
13260,37.983322
13261,36.328285
13262,38.01197
13263,21.773737
13264,37.963787
13265,56.276512
13266,29.777775
13267,39.21368
13268,29.74437
13269,15.749548
13270,30.527756
13271,49.046024
13272,67.37147
13273,63.72763
13274,76.87353
13275,32.706764
13276,77.1656
13277,48.20843
13278,74.1631
13279,50.125267
13280,78.89668
13281,65.58429
13282,41.06933
13283,31.840908
13284,38.975533
13285,59.087143
13286,38.18954
13287,73.27902
13288,38.002804
13289,36.686996
13290,38.127785
13291,22.366198
13292,38.003746
13293,56.249207
13294,29.288479
13295,79.49243
13296,30.098537
13297,39.372032
13298,29.175379
13299,15.804969
13300,30.024464
13301,49.667282
13302,66.440735
13303,63.476517
13304,75.945915
13305,32.418186
13306,76.14815
13307,47.8673
13308,73.05288
13309,48.602314
13310,78.834236
13311,68.16748
13312,40.787437
13313,31.411476
13314,36.156
13315,59.208263
13316,37.974808
13317,73.64201
13318,37.87689
13319,36.61678
13320,37.990524
13321,22.028198
13322,38.052605
13323,56.331863
13324,29.135273
13325,79.47397
13326,30.129814
13327,39.707962
13328,29.199406
13329,16.151354
13330,30.050095
13331,46.754612
13332,60.457207
13333,63.293945
13334,76.05111
13335,32.344334
13336,76.207825
13337,47.733162
13338,72.905334
13339,45.085644
13340,72.87681
13341,66.652
13342,34.743378
13343,29.759731
13344,44.09918
13345,59.074234
13346,38.02493
13347,73.838585
13348,37.24666
13349,36.756413
13350,38.595226
13351,21.88208
13352,38.747856
13353,55.552788
13354,29.406334
13355,80.23627
13356,29.06372
13357,38.627438
13358,30.134338
13359,15.09684
13360,30.963621
13361,51.936043
13362,62.324493
13363,64.50606
13364,75.60543
13365,33.395164
13366,76.35219
13367,48.28218
13368,73.5116
13369,56.018475
13370,76.25851
13371,67.33714
13372,35.435738
13373,27.309162
13374,41.790398
13375,59.265816
13376,37.969112
13377,73.31082
13378,37.713844
13379,36.584946
13380,38.047543
13381,22.533615
13382,38.213028
13383,56.247288
13384,29.170452
13385,79.70477
13386,29.672565
13387,39.196583
13388,29.355145
13389,15.8387575
13390,30.483404
13391,51.90621
13392,65.69041
13393,63.40029
13394,75.71816
13395,32.83467
13396,76.04589
13397,47.947975
13398,72.638596
13399,53.50447
13400,77.26376
13401,69.04234
13402,34.64316
13403,28.168587
13404,38.787125
13405,59.248558
13406,37.995193
13407,73.333084
13408,37.786217
13409,36.585968
13410,38.062393
13411,22.493244
13412,38.131474
13413,56.1604
13414,29.09792
13415,79.53857
13416,29.713337
13417,39.228886
13418,29.347473
13419,16.058193
13420,30.282537
13421,49.78829
13422,65.23955
13423,63.63406
13424,75.96411
13425,32.84703
13426,76.12245
13427,47.896782
13428,72.72573
13429,51.590225
13430,76.540405
13431,68.12035
13432,38.18022
13433,31.536318
13434,38.49559
13435,59.38491
13436,38.053238
13437,73.33027
13438,37.813725
13439,36.603184
13440,38.065853
13441,22.528376
13442,37.984013
13443,56.308464
13444,29.492016
13445,79.486206
13446,29.903133
13447,39.336784
13448,29.557755
13449,15.924484
13450,30.336071
13451,52.660446
13452,65.272
13453,63.44768
13454,76.09139
13455,33.04426
13456,76.320435
13457,48.167793
13458,72.95955
13459,52.28953
13460,77.82795
13461,66.47103
13462,37.776596
13463,33.08083
13464,39.276894
13465,59.28472
13466,37.90497
13467,73.416336
13468,37.712082
13469,36.467037
13470,37.942066
13471,22.309887
13472,37.969353
13473,56.141983
13474,29.185184
13475,79.64865
13476,29.859621
13477,39.173992
13478,29.341904
13479,15.912474
13480,30.256313
13481,50.39382
13482,63.50271
13483,63.502632
13484,75.88434
13485,32.768173
13486,76.13278
13487,47.891403
13488,72.661934
13489,51.257027
13490,74.07082
13491,66.70788
13492,37.218613
13493,30.239998
13494,40.409412
13495,59.30927
13496,37.902588
13497,73.35849
13498,37.698406
13499,36.635414
13500,37.94434
13501,22.488941
13502,37.992535
13503,56.183426
13504,29.189663
13505,79.63997
13506,29.7321
13507,39.24733
13508,29.353802
13509,15.919226
13510,30.268677
13511,50.233643
13512,65.80756
13513,63.47007
13514,75.875
13515,32.84809
13516,76.0851
13517,47.97272
13518,72.780914
13519,51.47045
13520,76.94232
13521,64.94837
13522,36.12826
13523,31.697542
13524,38.78929
13525,59.36389
13526,37.85649
13527,73.26492
13528,37.673454
13529,36.47684
13530,37.923733
13531,22.412628
13532,38.020164
13533,56.224422
13534,29.26162
13535,79.27561
13536,29.78041
13537,39.19673
13538,29.420708
13539,16.129847
13540,30.430326
13541,50.152462
13542,61.801636
13543,63.51362
13544,75.78491
13545,32.84966
13546,76.054
13547,48.029877
13548,72.60307
13549,50.91663
13550,73.60096
13551,70.751625
13552,33.66177
13553,27.691826
13554,36.214977
13555,60.571854
13556,37.193886
13557,76.13227
13558,36.054897
13559,35.82132
13560,37.884426
13561,19.93618
13562,37.88998
13563,57.05594
13564,28.240902
13565,82.50681
13566,26.662067
13567,37.396217
13568,28.990875
13569,12.432973
13570,29.18969
13571,49.712044
13572,64.21211
13573,66.71255
13574,77.32169
13575,32.169075
13576,78.42322
13577,49.271996
13578,76.32698
13579,51.26332
13580,79.27426
13581,62.145523
13582,31.546661
13583,29.621552
13584,45.829483
13585,58.119484
13586,37.71942
13587,72.71267
13588,36.26812
13589,37.022133
13590,39.151012
13591,22.171688
13592,40.00133
13593,54.500336
13594,29.065685
13595,78.76188
13596,28.247532
13597,38.479176
13598,30.439613
13599,15.076057
13600,33.047672
13601,54.506004
13602,62.5585
13603,65.62086
13604,75.04135
13605,35.606354
13606,77.10311
13607,50.15542
13608,73.43341
13609,60.39463
13610,75.556015
13611,68.25876
13612,37.420494
13613,28.311085
13614,39.24444
13615,59.016518
13616,38.105286
13617,73.44949
13618,37.76931
13619,36.59977
13620,38.183655
13621,22.165102
13622,38.12681
13623,56.084755
13624,29.36377
13625,79.628746
13626,29.744602
13627,39.14884
13628,29.60353
13629,15.815151
13630,30.349434
13631,48.48266
13632,69.342445
13633,63.773056
13634,75.700905
13635,32.722534
13636,75.97149
13637,47.909683
13638,73.23948
13639,49.699318
13640,80.66582
13641,68.39321
13642,40.1983
13643,30.223392
13644,34.442955
13645,59.10069
13646,38.013138
13647,73.166916
13648,37.908894
13649,36.35052
13650,38.114212
13651,22.298622
13652,38.218834
13653,56.00097
13654,29.125689
13655,79.308304
13656,30.11008
13657,39.089756
13658,29.288948
13659,15.925524
13660,30.658215
13661,46.037735
13662,63.24036
13663,63.4403
13664,76.08609
13665,32.598534
13666,76.294
13667,47.95865
13668,72.61259
13669,44.210022
13670,73.59007
13671,68.29338
13672,37.864113
13673,29.443377
13674,37.085472
13675,59.293175
13676,37.975586
13677,73.36115
13678,37.734528
13679,36.593567
13680,38.01044
13681,22.309998
13682,38.01619
13683,56.13199
13684,29.206188
13685,39.291756
13686,29.293404
13687,15.922328
13688,30.315863
13689,48.87695
13690,67.15085
13691,63.511192
13692,75.918495
13693,32.852573
13694,76.078514
13695,48.008812
13696,72.885
13697,48.60749
13698,77.985664
13699,63.13079
13700,36.420593
13701,31.33545
13702,39.84329
13703,59.249954
13704,38.046665
13705,73.42288
13706,37.908173
13707,36.399666
13708,37.956463
13709,22.241383
13710,38.065304
13711,49.950836
13712,56.831085
13713,63.200066
13714,75.87235
13715,32.623848
13716,75.96484
13717,47.894444
13718,72.440994
13719,50.672485
13720,66.791916
13721,66.85045
13722,36.033443
13723,28.673645
13724,37.584152
13725,58.537704
13726,37.741604
13727,74.56639
13728,36.342514
13729,36.474075
13730,38.604675
13731,20.111872
13732,38.453365
13733,55.55405
13734,30.40531
13735,80.69812
13736,27.74822
13737,37.932186
13738,31.423035
13739,13.532499
13740,30.490845
13741,47.73298
13742,63.167168
13743,64.904854
13744,75.378204
13745,33.057545
13746,76.613556
13747,48.87647
13748,76.2777
13749,48.982193
13750,79.104805
13751,68.8323
13752,37.43402
13753,29.38316
13754,39.63025
13755,59.14626
13756,37.958458
13757,73.29871
13758,37.719196
13759,36.56987
13760,38.081482
13761,22.324154
13762,38.144108
13763,56.136223
13764,29.214294
13765,79.64412
13766,29.935848
13767,39.21879
13768,29.382977
13769,15.867332
13770,30.466558
13771,53.47574
13772,69.16545
13773,63.55796
13774,75.74674
13775,32.873363
13776,76.14597
13777,48.07614
13778,72.853195
13779,53.46459
13780,80.7087
13781,67.63777
13782,34.61594
13783,28.703186
13784,38.60647
13785,59.094257
13786,38.027832
13787,73.26959
13788,37.790176
13789,36.73304
13790,38.091103
13791,22.463604
13792,38.101143
13793,56.03412
13794,29.205643
13795,79.52505
13796,29.811121
13797,39.260677
13798,29.34584
13799,16.03367
13800,30.34681
13801,49.674164
13802,65.42281
13803,63.490112
13804,75.85698
13805,32.866707
13806,76.080666
13807,47.937527
13808,72.78065
13809,51.288414
13810,77.1874
13811,63.272736
13812,33.830948
13813,29.15906
13814,42.63897
13815,58.986732
13816,38.005882
13817,73.33236
13818,37.678993
13819,36.44143
13820,38.04532
13821,21.94794
13822,38.189224
13823,55.872604
13824,29.294323
13825,79.57482
13826,29.738289
13827,39.018204
13828,29.552238
13829,15.715773
13830,30.440502
13831,51.85612
13832,64.05239
13833,63.504536
13834,75.82972
13835,32.707752
13836,76.09628
13837,47.88311
13838,73.00415
13839,55.00863
13840,74.11426
13841,69.98946
13842,34.010273
13843,27.952717
13844,35.712265
13845,59.36514
13846,38.0154
13847,73.82981
13848,37.59518
13849,36.449883
13850,38.028603
13851,21.835138
13852,37.911266
13853,56.165234
13854,29.874592
13855,80.049126
13856,30.044014
13857,39.112366
13858,29.991787
13859,15.2168
13860,30.381813
13861,50.42418
13862,69.23245
13863,63.663826
13864,76.502754
13865,32.4874
13866,76.99392
13867,47.828518
13868,74.16463
13869,50.822655
13870,81.458984
13871,65.57513
13872,36.19998
13873,29.143303
13874,39.866882
13875,57.445717
13876,38.28888
13877,73.76973
13878,36.364235
13879,37.10075
13880,40.31465
13881,20.585524
13882,41.24241
13883,53.187828
13884,31.031502
13885,79.954636
13886,28.26738
13887,37.962654
13888,32.994377
13889,13.583527
13890,34.573135
13891,48.070004
13892,60.923653
13893,66.865234
13894,74.38798
13895,34.912483
13896,77.50634
13897,50.16647
13898,76.62042
13899,51.00428
13900,79.45086
13901,69.13136
13902,43.50765
13903,29.42313
13904,33.274
13905,59.07176
13906,38.06681
13907,73.756454
13908,37.94823
13909,36.888542
13910,38.101566
13911,22.24901
13912,38.016045
13913,56.233925
13914,29.59805
13915,79.83577
13916,30.26488
13917,39.26063
13918,29.843643
13919,16.323126
13920,29.974411
13921,40.909378
13922,68.76643
13923,63.524788
13924,75.84308
13925,32.612633
13926,75.76188
13927,47.806335
13928,73.37744
13929,38.61468
13930,80.37594
13931,67.58326
13932,40.616783
13933,30.7906
13934,36.647873
13935,59.035583
13936,38.219406
13937,73.26501
13938,37.88446
13939,36.663597
13940,38.200317
13941,22.383781
13942,38.044315
13943,56.150448
13944,29.377327
13945,79.4689
13946,29.985485
13947,39.25325
13948,29.423046
13949,15.945816
13950,30.326408
13951,46.925762
13952,65.55046
13953,63.608902
13954,75.71602
13955,32.402855
13956,75.95507
13957,47.846188
13958,72.844376
13959,45.92471
13960,76.98119
13961,64.121994
13962,36.63457
13963,30.459282
13964,41.38336
13965,59.311295
13966,37.972244
13967,73.334625
13968,37.729015
13969,36.66748
13970,38.004566
13971,22.437422
13972,38.013462
13973,56.278664
13974,29.261448
13975,79.55662
13976,29.904678
13977,39.322006
13978,29.396652
13979,16.096571
13980,30.22147
13981,48.038536
13982,67.01999
13983,63.402866
13984,75.79901
13985,32.77955
13986,75.94793
13987,47.943768
13988,72.75506
13989,50.37029
13990,77.7934
13991,67.438675
13992,39.63282
13993,30.400091
13994,38.722206
13995,59.432625
13996,38.577538
13997,73.813614
13998,38.462223
13999,36.539577
14000,38.493362
14001,21.976282
14002,38.28663
14003,56.566887
14004,29.837994
14005,80.260284
14006,30.243786
14007,39.39275
14008,29.630318
14009,15.233503
14010,30.27535
14011,51.591866
14012,65.346664
14013,63.650013
14014,77.85548
14015,32.825333
14016,78.21807
14017,48.52971
14018,74.860054
14019,50.68729
14020,83.30254
14021,66.310684
14022,38.042877
14023,30.074738
14024,38.516094
14025,58.987175
14026,38.355667
14027,73.4331
14028,37.960423
14029,36.820892
14030,38.582077
14031,21.880468
14032,38.688133
14033,56.500134
14034,29.84505
14035,39.369213
14036,29.919178
14037,15.305883
14038,31.280304
14039,51.397007
14040,62.49742
14041,64.60885
14042,76.26293
14043,32.074593
14044,77.072655
14045,48.576485
14046,74.527695
14047,50.486908
14048,79.50326
14049,63.715546
14050,31.404907
14051,29.146538
14052,43.09483
14053,58.433132
14054,37.248318
14055,73.05705
14056,36.03197
14057,36.65222
14058,38.55824
14059,21.856308
14060,39.211502
14061,55.344856
14062,28.403967
14063,38.297615
14064,29.407864
14065,14.85227
14066,32.06711
14067,55.04853
14068,64.27092
14069,65.80225
14070,75.15703
14071,34.452377
14072,77.417206
14073,50.03138
14074,74.04123
14075,58.74551
14076,78.57152
14077,65.34846
14078,38.560818
14079,29.27626
14080,36.141747
14081,59.123375
14082,38.208023
14083,73.54245
14084,37.962788
14085,36.760765
14086,38.28255
14087,22.439892
14088,38.039032
14089,55.92353
14090,29.517517
14091,79.378204
14092,30.329746
14093,39.375015
14094,29.611118
14095,16.140259
14096,30.296131
14097,40.59321
14098,69.5716
14099,63.763283
14100,75.777954
14101,32.809376
14102,75.99646
14103,47.85842
14104,73.14021
14105,41.453747
14106,80.7049
14107,66.98027
14108,34.84453
14109,27.899593
14110,36.14061
14111,59.10023
14112,37.754227
14113,73.92039
14114,37.563538
14115,36.399837
14116,37.797897
14117,21.48251
14118,37.820183
14119,56.225338
14120,28.649857
14121,80.367905
14122,29.396685
14123,38.68066
14124,28.789576
14125,14.961305
14126,29.753254
14127,45.884197
14128,60.146782
14129,63.43319
14130,76.16173
14131,32.24505
14132,76.411354
14133,47.604725
14134,73.31747
14135,47.14514
14136,75.98151
14137,66.277565
14138,39.5698
14139,31.921572
14140,40.291225
14141,59.347534
14142,37.967144
14143,73.4261
14144,37.767708
14145,36.507107
14146,37.97562
14147,22.434847
14148,38.052876
14149,56.265594
14150,29.1632
14151,79.68217
14152,29.85629
14153,39.18064
14154,29.29521
14155,15.959122
14156,30.29361
14157,50.219643
14158,63.842545
14159,63.485195
14160,75.759544
14161,32.78401
14162,76.064514
14163,47.93409
14164,72.486145
14165,50.688343
14166,74.675415
14167,66.1052
14168,36.12429
14169,29.384544
14170,38.033398
14171,58.190933
14172,37.959328
14173,74.53224
14174,36.60285
14175,37.52912
14176,39.215427
14177,20.334257
14178,39.4699
14179,56.023018
14180,31.025646
14181,80.88846
14182,31.442753
14183,38.685867
14184,31.96188
14185,13.746433
14186,35.25051
14187,50.182884
14188,59.54135
14189,69.77617
14190,70.58092
14191,28.84724
14192,72.99975
14193,49.661545
14194,75.16032
14195,50.298042
14196,82.13285
14197,68.3166
14198,34.314003
14199,27.338696
14200,37.705116
14201,59.262985
14202,38.04239
14203,73.63045
14204,37.635853
14205,36.870087
14206,38.27514
14207,22.422403
14208,38.204643
14209,55.96808
14210,29.375721
14211,79.87892
14212,29.90977
14213,39.007774
14214,29.776524
14215,15.864931
14216,30.564932
14217,47.12403
14218,67.53598
14219,64.37894
14220,75.73057
14221,33.194954
14222,76.1768
14223,48.157845
14224,73.52393
14225,49.96575
14226,80.92489
14227,64.62587
14228,37.37298
14229,31.205208
14230,38.465775
14231,59.28151
14232,37.928703
14233,73.42324
14234,37.650227
14235,36.654747
14236,37.921165
14237,22.46389
14238,37.906906
14239,47.506607
14240,63.168972
14241,63.219513
14242,75.97574
14243,32.851067
14244,76.32006
14245,47.91454
14246,72.7534
14247,48.072906
14248,75.53685
14249,67.01254
14250,37.318787
14251,29.855581
14252,38.911434
14253,59.05899
14254,38.233986
14255,73.17694
14256,37.94111
14257,36.65149
14258,38.22004
14259,22.456036
14260,38.187862
14261,56.213917
14262,29.19994
14263,79.483986
14264,30.17899
14265,39.389618
14266,29.135838
14267,15.804232
14268,30.283974
14269,51.85601
14270,69.788475
14271,63.52671
14272,75.79711
14273,32.455086
14274,76.26248
14275,48.007233
14276,72.99096
14277,51.66944
14278,83.1535
14279,65.755325
14280,37.25227
14281,30.626232
14282,36.4798
14283,59.204407
14284,37.944115
14285,73.20467
14286,37.720688
14287,36.570282
14288,37.865673
14289,22.402967
14290,37.857227
14291,56.118427
14292,29.401743
14293,79.37113
14294,29.956139
14295,39.33947
14296,29.443684
14297,16.089138
14298,30.218102
14299,47.709007
14300,61.85988
14301,63.263283
14302,75.64696
14303,32.990448
14304,75.94371
14305,48.01854
14306,72.90677
14307,47.71603
14308,70.68024
14309,66.34935
14310,37.78586
14311,30.677622
14312,40.309814
14313,59.301437
14314,37.92573
14315,73.377625
14316,37.6811
14317,36.658863
14318,37.95078
14319,22.459223
14320,37.967545
14321,56.194542
14322,29.252232
14323,79.67254
14324,29.831371
14325,39.301205
14326,29.431498
14327,15.948809
14328,30.340857
14329,49.199238
14330,65.178856
14331,63.552555
14332,75.77597
14333,32.88977
14334,75.99627
14335,47.975475
14336,72.65172
14337,50.60652
14338,75.39374
14339,68.250015
14340,36.882645
14341,27.789726
14342,35.65233
14343,59.298035
14344,37.83205
14345,75.53675
14346,37.035522
14347,36.568604
14348,37.62131
14349,20.088177
14350,37.1264
14351,57.07306
14352,29.773102
14353,38.572384
14354,29.690159
14355,48.056175
14356,65.13548
14357,66.85747
14358,73.89499
14359,28.139008
14360,74.024765
14361,47.407333
14362,74.85065
14363,46.77629
14364,85.43386
14365,65.3983
14366,32.45791
14367,32.41691
14368,40.305737
14369,58.998802
14370,37.88175
14371,73.399124
14372,37.524574
14373,36.675587
14374,38.08937
14375,21.918854
14376,38.212753
14377,56.2179
14378,29.099699
14379,79.57988
14380,29.667126
14381,39.273666
14382,29.132076
14383,15.560146
14384,30.57912
14385,58.273277
14386,63.651684
14387,63.589222
14388,75.940346
14389,32.846886
14390,76.2851
14391,48.365158
14392,73.0305
14393,59.05648
14394,75.341805
14395,68.34691
14396,39.21337
14397,29.944279
14398,36.83991
14399,59.141838
14400,38.035328
14401,73.23625
14402,37.841682
14403,36.394592
14404,38.04738
14405,22.221802
14406,37.967598
14407,56.120007
14408,29.359142
14409,79.17409
14410,29.984741
14411,39.090176
14412,29.481176
14413,16.006775
14414,30.351624
14415,45.619446
14416,69.65899
14417,47.988674
14418,72.8414
14419,46.099155
14420,78.95854
14421,66.79349
14422,34.580837
14423,28.781975
14424,40.20913
14425,59.004692
14426,38.128693
14427,73.56881
14428,37.588543
14429,36.602562
14430,38.360672
14431,21.801975
14432,38.32048
14433,56.04882
14434,29.821468
14435,79.78305
14436,29.815285
14437,38.947845
14438,30.308212
14439,15.494303
14440,30.841381
14441,49.639183
14442,69.40423
14443,64.19853
14444,76.00564
14445,33.210815
14446,76.419525
14447,48.240158
14448,74.18195
14449,52.99657
14450,78.865555
14451,66.87925
14452,35.503113
14453,28.524485
14454,36.307938
14455,59.32875
14456,37.999184
14457,73.36403
14458,37.735435
14459,36.219734
14460,37.902378
14461,22.186989
14462,37.85913
14463,56.268745
14464,29.442736
14465,79.44815
14466,30.003239
14467,38.78068
14468,29.454353
14469,15.925973
14470,30.251194
14471,47.234394
14472,64.08581
14473,63.377644
14474,75.95644
14475,32.80435
14476,76.20398
14477,47.953644
14478,72.85741
14479,47.979626
14480,71.89574
14481,64.31898
14482,34.685204
14483,30.166985
14484,41.88076
14485,57.971775
14486,37.363503
14487,73.0051
14488,36.028065
14489,37.50807
14490,39.104023
14491,21.770897
14492,40.184357
14493,55.03482
14494,28.46357
14495,78.94054
14496,28.036476
14497,39.18367
14498,29.756224
14499,14.452841
14500,32.968826
14501,56.753166
14502,58.515297
14503,66.11218
14504,74.69289
14505,35.83636
14506,77.45647
14507,51.212917
14508,73.85647
14509,57.66482
14510,76.23837
14511,66.27541
14512,35.83006
14513,32.70113
14514,39.61156
14515,59.170387
14516,37.90331
14517,73.50777
14518,37.32279
14519,36.773533
14520,38.29685
14521,22.295803
14522,38.400394
14523,55.70534
14524,29.186275
14525,79.37396
14526,28.942307
14527,39.24649
14528,29.64433
14529,15.729999
14530,30.593163
14531,51.47746
14532,63.299873
14533,63.94113
14534,75.89302
14535,33.496048
14536,76.446846
14537,48.483208
14538,73.53207
14539,53.10829
14540,75.478004
14541,69.30544
14542,37.912743
14543,30.464855
14544,33.5263
14545,59.434845
14546,37.90185
14547,73.59198
14548,37.964783
14549,36.592274
14550,37.626595
14551,22.051731
14552,37.410152
14553,56.576305
14554,29.398024
14555,79.4423
14556,30.073156
14557,39.900135
14558,29.02081
14559,15.873997
14560,29.74469
14561,51.47009
14562,65.29594
14563,63.17592
14564,77.10002
14565,31.880764
14566,76.921585
14567,47.82407
14568,74.118835
14569,48.029114
14570,80.12427
14571,67.331665
14572,40.823067
14573,33.28556
14574,38.34587
14575,58.921097
14576,38.036804
14577,73.27809
14578,37.944443
14579,36.271416
14580,38.00071
14581,21.999243
14582,38.058235
14583,55.856102
14584,29.095406
14585,79.546524
14586,29.866562
14587,38.97664
14588,29.24029
14589,15.855649
14590,30.21151
14591,52.72585
14592,61.340355
14593,63.54262
14594,75.8941
14595,32.614334
14596,76.163765
14597,47.920094
14598,72.8687
14599,52.025864
14600,72.40467
14601,60.756966
14602,36.85997
14603,31.7728
14604,41.627594
14605,59.23047
14606,37.913322
14607,73.34639
14608,37.71443
14609,36.574898
14610,37.969173
14611,22.29255
14612,38.04704
14613,56.220486
14614,29.299183
