RowId,Location
16147,79.352425
16148,30.380842
16149,39.826675
16150,29.80993
16151,16.521122
16152,30.871616
16153,46.322372
16154,63.0287
16155,63.318913
16156,76.17273
16157,33.14838
16158,76.11614
16159,47.987934
16160,73.45381
16161,47.20073
16162,76.58439
16163,66.42564
16164,36.13958
16165,31.205967
16166,38.62716
16167,59.264503
16168,38.16597
16169,73.19327
16170,38.030556
16171,37.31304
16172,38.155697
16173,22.946564
16174,38.010376
16175,56.578136
16176,29.830757
16177,79.30528
16178,30.383202
16179,40.226883
16180,29.803974
16181,16.360752
16182,30.870132
16183,51.618546
16184,62.26001
16185,63.273666
16186,75.720505
16187,33.116276
16188,75.84279
16189,48.36196
16190,73.03068
16191,51.759487
16192,75.382614
16193,62.308365
16194,34.41533
16195,31.42184
16196,38.60011
16197,58.661697
16198,38.155464
16199,71.33328
16200,37.25843
16201,38.808968
16202,38.848316
16203,24.884674
16204,39.40895
16205,56.704617
16206,29.978645
16207,76.879814
16208,29.507473
16209,42.83532
16210,30.21139
16211,18.0545
16212,32.9329
16213,53.030445
16214,58.01318
16215,63.769737
16216,75.48403
16217,36.0776
16218,76.66404
16219,51.160576
16220,74.16905
16221,51.822475
16222,76.186005
16223,65.669876
16224,35.16067
16225,29.252243
16226,34.780464
16227,59.280777
16228,36.42157
16229,73.32579
16230,36.47396
16231,36.901527
16232,35.916306
16233,22.81963
16234,35.36495
16235,56.50723
16236,27.883705
16237,79.534294
16238,28.694164
16239,39.68969
16240,27.843182
16241,16.668964
16242,27.837254
16243,45.69584
16244,58.228455
16245,62.166447
16246,73.68677
16247,32.457886
16248,72.75328
16249,47.106544
16250,71.0957
16251,46.396553
16252,76.72648
16253,66.86607
16254,41.65561
16255,31.578022
16256,41.005905
16257,59.67684
16258,38.154766
16259,73.70639
16260,37.97451
16261,36.966743
16262,38.080925
16263,22.84539
16264,37.848156
16265,56.408913
16266,29.719099
16267,79.86591
16268,30.139977
16269,39.43402
16270,29.758862
16271,16.197506
16272,30.46428
16273,46.850502
16274,69.540794
16275,63.464893
16276,76.601456
16277,32.967438
16278,76.42233
16279,47.83357
16280,73.48428
16281,47.564106
16282,82.27567
16283,65.86982
16284,39.707367
16285,30.11953
16286,37.819283
16287,59.28622
16288,38.01703
16289,73.44774
16290,37.93641
16291,36.91126
16292,37.86407
16293,22.615042
16294,37.568726
16295,55.956795
16296,29.4794
16297,79.60543
16298,30.211206
16299,39.50044
16300,29.604488
16301,16.130424
16302,30.356503
16303,44.280266
16304,65.73494
16305,63.2096
16306,76.30435
16307,32.622063
16308,76.04749
16309,47.53812
16310,73.395615
16311,44.689682
16312,78.96451
16313,66.29149
16314,37.526134
16315,30.819794
16316,38.120663
16317,59.07995
16318,38.09314
16319,73.00011
16320,37.91997
16321,37.2418
16322,38.19693
16323,23.10049
16324,38.13341
16325,56.14285
16326,29.654346
16327,78.99672
16328,30.157425
16329,39.7881
16330,29.809679
16331,16.69243
16332,30.966345
16333,49.185974
16334,62.07396
16335,63.427864
16336,75.106155
16337,33.29076
16338,75.28375
16339,48.280106
16340,72.4859
16341,49.37558
16342,76.20723
16343,67.03168
16344,42.26283
16345,31.589544
16346,35.493565
16347,59.2414
16348,37.657425
16349,73.59437
16350,37.70264
16351,36.74317
16352,37.34797
16353,22.124594
16354,37.103992
16355,56.53208
16356,29.008884
16357,79.72711
16358,29.805756
16359,39.386658
16360,28.900806
16361,15.738553
16362,29.74311
16363,44.926147
16364,64.63583
16365,63.12166
16366,76.06989
16367,32.551132
16368,75.82538
16369,47.75633
16370,73.049706
16371,42.71429
16372,77.00697
16373,67.02289
16374,35.162243
16375,30.014935
16376,39.42601
16377,58.818115
16378,37.44563
16379,72.74963
16380,36.583954
16381,37.308487
16382,38.322987
16383,22.773027
16384,38.677654
16385,55.99474
16386,29.613333
16387,78.577995
16388,29.070683
16389,39.945965
16390,30.15844
16391,15.724125
16392,32.11869
16393,53.4734
16394,65.77389
16395,64.52005
16396,74.928345
16397,34.48014
16398,76.31342
16399,49.81745
16400,73.27831
16401,54.33751
16402,80.708664
16403,64.88478
16404,35.23847
16405,28.710268
16406,39.76246
16407,57.361717
16408,37.094524
16409,72.72818
16410,35.155384
16411,36.81067
16412,39.530037
16413,22.031082
16414,40.7445
16415,52.724358
16416,29.689163
16417,77.75074
16418,27.282959
16419,36.673973
16420,32.283276
16421,14.827884
16422,34.61709
16423,45.237427
16424,62.21215
16425,67.16506
16426,74.96261
16427,50.842125
16428,75.58619
16429,64.15964
16430,37.842415
16431,31.792736
16432,38.032658
16433,73.06413
16434,37.813778
16435,36.91755
16436,37.9881
16437,22.461212
16438,37.910248
16439,47.015778
16440,59.93461
16441,63.187645
16442,75.52059
16443,32.948128
16444,75.61307
16445,47.908985
16446,72.791595
16447,47.47265
16448,72.44136
16449,67.151405
16450,36.375015
16451,30.631119
16452,39.559956
16453,58.955605
16454,37.94642
16455,72.99034
16456,37.626656
16457,37.32972
16458,38.101494
16459,22.751024
16460,37.977936
16461,56.44838
16462,29.817928
16463,79.16764
16464,30.197311
16465,40.246178
16466,29.72734
16467,15.958898
16468,30.9923
16469,53.619495
16470,66.40536
16471,63.266403
16472,75.82102
16473,33.23718
16474,76.14929
16475,48.56363
16476,73.290726
16477,53.632656
16478,80.17754
16479,67.87925
16480,40.35605
16481,33.501747
16482,38.478046
16483,73.06244
16484,37.85873
16485,36.91264
16486,38.041023
16487,22.78598
16488,37.92269
16489,79.18256
16490,30.043465
16491,16.28093
16492,30.558575
16493,50.839317
16494,63.73887
16495,63.14097
16496,75.506935
16497,33.148254
16498,75.602356
16499,48.032715
16500,72.40001
16501,49.91427
16502,74.964676
16503,65.86511
16504,37.861202
16505,30.347906
16506,39.01082
16507,58.440933
16508,37.96965
16509,72.35517
16510,37.624435
16511,37.265266
16512,38.15321
16513,22.60735
16514,38.032745
16515,56.387573
16516,30.04813
16517,78.29978
16518,30.08396
16519,40.30941
16520,29.874317
16521,16.11863
16522,31.051872
16523,52.682564
16524,64.14801
16525,62.699005
16526,75.83848
16527,33.15164
16528,76.282166
16529,48.527653
16530,73.75429
16531,51.257767
16532,79.589325
16533,67.11553
16534,38.516685
16535,30.655615
16536,37.30114
16537,59.41481
16538,38.07345
16539,72.969765
16540,38.00747
16541,36.910183
16542,37.996014
16543,23.011904
16544,37.780605
16545,56.453064
16546,29.773811
16547,79.06354
16548,30.455677
16549,39.840508
16550,29.674625
16551,16.369724
16552,30.734783
16553,48.807808
16554,64.99113
16555,63.00736
16556,76.09953
16557,33.333393
16558,76.08883
16559,48.253433
16560,73.07825
16561,48.25216
16562,79.55002
16563,68.26129
16564,37.318295
16565,30.219677
16566,38.1241
16567,59.078533
16568,38.085537
16569,73.178734
16570,38.058865
16571,36.76706
16572,38.212772
16573,22.453373
16574,38.265453
16575,56.372993
16576,29.346764
16577,79.38454
16578,30.205564
16579,39.571068
16580,29.288572
16581,15.633061
16582,30.862339
16583,52.138725
16584,64.137436
16585,63.454456
16586,75.97053
16587,32.891346
16588,76.315544
16589,48.30593
16590,72.81555
16591,51.766926
16592,80.63207
16593,67.422104
16594,39.06214
16595,31.87249
16596,38.847477
16597,59.081894
16598,38.28888
16599,73.17668
16600,38.008045
16601,37.376163
16602,38.401627
16603,22.994747
16604,38.26495
16605,56.25329
16606,30.053242
16607,79.26614
16608,30.40836
16609,39.95785
16610,30.059292
16611,16.391369
16612,31.227135
16613,50.667328
16614,66.052475
16615,63.65197
16616,75.424225
16617,33.019234
16618,75.660736
16619,48.293987
16620,72.7326
16621,50.20769
16622,78.88273
16623,66.33535
16624,38.22636
16625,30.772388
16626,39.589447
16627,59.24366
16628,37.912342
16629,37.03662
16630,38.093918
16631,22.74643
16632,37.998993
16633,56.1072
16634,29.557438
16635,39.540306
16636,29.792717
16637,16.109781
16638,30.96746
16639,48.975964
16640,66.49645
16641,63.73749
16642,75.723434
16643,33.282738
16644,75.97059
16645,48.336708
16646,73.024704
16647,49.830795
16648,78.47154
16649,67.79893
16650,39.051697
16651,29.923035
16652,38.097
16653,59.12692
16654,38.0483
16655,73.217995
16656,37.774143
16657,37.03651
16658,38.150566
16659,22.733355
16660,38.041233
16661,56.255257
16662,29.690271
16663,79.405266
16664,30.16896
16665,39.618607
16666,29.711246
16667,15.982435
16668,30.989227
16669,48.607944
16670,69.78691
16671,63.53544
16672,75.76388
16673,33.26502
16674,75.98132
16675,48.32425
16676,72.96146
16677,48.41629
16678,81.89787
16679,63.794716
16680,36.930153
16681,29.53735
16682,40.901268
16683,58.81185
16684,38.0142
16685,72.833206
16686,37.5941
16687,36.686146
16688,38.35234
16689,22.287588
16690,38.392654
16691,55.530888
16692,29.499016
16693,78.8668
16694,29.790339
16695,39.215176
16696,29.822645
16697,15.676932
16698,31.271147
16699,47.87074
16700,64.76447
16701,63.754635
16702,75.97072
16703,33.04298
16704,76.42256
16705,48.26555
16706,73.40915
16707,49.748096
16708,76.83933
16709,65.95639
16710,37.056744
16711,30.433113
16712,38.221954
16713,59.19336
16714,37.796722
16715,72.532555
16716,37.36379
16717,36.82706
16718,38.565796
16719,23.239412
16720,39.250393
16721,55.937103
16722,29.381435
16723,78.31296
16724,29.512682
16725,38.962494
16726,30.107145
16727,16.428263
16728,32.498863
16729,49.202652
16730,55.868324
16731,63.956673
16732,73.87315
16733,34.915104
16734,75.0382
16735,49.32977
16736,70.8441
16737,50.142666
16738,78.96327
16739,64.32555
16740,33.935123
16741,29.461617
16742,37.27491
16743,58.520164
16744,36.86033
16745,74.82173
16746,36.053894
16747,37.114826
16748,37.655773
16749,21.832758
16750,38.025726
16751,53.977055
16752,27.381142
16753,80.75908
16754,27.310196
16755,37.4574
16756,28.641735
16757,15.245039
16758,29.723711
16759,42.17178
16760,58.611862
16761,65.112335
16762,77.823685
16763,34.165783
16764,78.654724
16765,48.098064
16766,76.31319
16767,47.315876
16768,77.14069
16769,68.80272
16770,37.27966
16771,26.806828
16772,38.775608
16773,59.42627
16774,38.040337
16775,76.0454
16776,37.377205
16777,36.716347
16778,39.038494
16779,20.424881
16780,39.71977
16781,55.020584
16782,29.609894
16783,82.059074
16784,29.438833
16785,38.032753
16786,30.574265
16787,12.978228
16788,32.863037
16789,45.379494
16790,65.9897
16791,67.555565
16792,79.06163
16793,33.5675
16794,80.27315
16795,49.943504
16796,78.16943
16797,49.130253
16798,88.771484
16799,68.46818
16800,36.904938
16801,28.589785
16802,38.347347
16803,59.287937
16804,37.79937
16805,74.57402
16806,37.239304
16807,37.52489
16808,38.06318
16809,22.816412
16810,37.85747
16811,55.61544
16812,29.561947
16813,80.48339
16814,29.198414
16815,38.748486
16816,29.995293
16817,16.119999
16818,30.198029
16819,46.004063
16820,69.46365
16821,64.565796
16822,78.54788
16823,34.07511
16824,78.885086
16825,48.54438
16826,77.06792
16827,48.862038
16828,85.83637
16829,67.380486
16830,36.25257
16831,28.943974
16832,38.28279
16833,59.5372
16834,37.707188
16835,73.85265
16836,37.400696
16837,36.546192
16838,38.094265
16839,22.003975
16840,38.149017
16841,56.16188
16842,29.21795
16843,79.95244
16844,29.399422
16845,39.078407
16846,29.604889
16847,15.14659
16848,30.886784
16849,48.408966
16850,63.20337
16851,64.24098
16852,76.55276
16853,32.781292
16854,77.05577
16855,48.24448
16856,73.687546
16857,49.652428
16858,81.14173
16859,65.555824
16860,39.15139
16861,28.823427
16862,36.80443
16863,59.403984
16864,38.75994
16865,74.24371
16866,39.24066
16867,37.45646
16868,37.6838
16869,22.665241
16870,36.51253
16871,56.320816
16872,30.5606
16873,80.47025
16874,31.987959
16875,39.96102
16876,29.836704
16877,16.546135
16878,29.115753
16879,42.493896
16880,63.901497
16881,62.705322
16882,77.09384
16883,30.84062
16884,75.62011
16885,46.462036
16886,74.831436
16887,42.971382
16888,81.42944
16889,67.38061
16890,38.931168
16891,30.966457
16892,37.204597
16893,59.083633
16894,38.029037
16895,73.10444
16896,37.903687
16897,36.963715
16898,37.975487
16899,22.505505
16900,37.765015
16901,56.572273
16902,29.762653
16903,79.20676
16904,30.196638
16905,39.940273
16906,29.532558
16907,15.848579
16908,30.549
16909,50.44852
16910,65.93631
16911,63.012146
16912,75.983734
16913,32.928593
16914,76.078926
16915,48.253395
16916,73.40012
16917,49.031555
16918,79.843124
16919,67.44247
16920,37.75673
16921,30.782047
16922,38.43271
16923,59.058937
16924,38.01566
16925,73.08857
16926,37.73649
16927,37.03797
16928,38.163128
16929,22.71664
16930,38.01295
16931,56.18766
16932,29.74621
16933,79.20915
16934,30.070856
16935,39.75515
16936,29.806534
16937,16.03223
16938,30.879461
16939,50.507843
16940,66.49137
16941,63.36123
16942,75.69828
16943,33.01075
16944,75.95594
16945,48.170593
16946,72.98209
16947,50.494133
16948,79.12128
16949,66.7802
16950,40.146935
16951,32.51735
16952,38.238342
16953,58.95402
16954,38.189827
16955,72.897896
16956,37.904144
16957,37.15062
16958,38.29321
16959,22.809242
16960,38.177967
16961,56.264053
16962,29.98405
16963,78.92199
16964,30.23394
16965,39.80706
16966,29.982979
16967,16.24862
16968,31.136608
16969,50.23072
16970,65.25389
16971,63.256477
16972,75.70955
16973,33.31263
16974,75.992355
16975,48.39307
16976,73.01046
16977,48.96515
16978,76.94507
16979,68.641815
16980,37.846146
16981,31.544777
16982,38.727966
16983,59.02144
16984,38.17855
16985,73.14302
16986,37.936245
16987,37.20453
16988,38.313324
16989,22.866484
16990,38.15274
16991,56.239487
16992,30.074272
16993,79.28914
16994,30.375074
16995,39.82689
16996,30.036856
16997,16.147501
16998,30.97865
16999,52.586918
17000,66.785286
17001,63.419266
17002,75.80089
17003,33.06199
17004,76.046936
17005,48.21907
17006,73.13865
17007,52.38964
17008,80.11467
17009,68.9935
17010,35.41324
17011,30.296043
17012,33.80477
17013,59.252758
17014,37.153812
17015,74.21474
17016,37.01406
17017,36.891895
17018,36.953773
17019,21.709217
17020,36.539093
17021,56.852196
17022,28.815685
17023,80.48249
17024,29.179298
17025,39.835243
17026,28.635834
17027,14.950802
17028,29.098143
17029,51.13576
17030,61.643406
17031,63.694656
17032,75.84901
17033,48.23977
17034,73.76727
17035,50.072334
17036,79.32361
17037,68.52055
17038,37.398693
17039,30.91426
17040,37.87629
17041,59.2062
17042,38.170647
17043,73.37698
17044,37.95222
17045,37.126274
17046,38.290684
17047,22.724152
17048,38.11389
17049,56.24286
17050,30.025158
17051,79.43388
17052,30.324268
17053,39.68905
17054,30.05294
17055,16.059761
17056,30.987976
17057,51.182617
17058,65.707085
17059,63.676357
17060,75.81609
17061,32.944504
17062,76.08429
17063,48.259285
17064,73.232834
17065,51.181076
17066,78.80869
17067,68.09004
17068,42.279163
17069,34.253532
17070,37.64243
17071,59.164787
17072,38.535034
17073,72.88985
17074,38.237633
17075,37.415062
17076,38.68708
17077,23.481407
17078,38.611015
17079,56.42559
17080,30.44383
17081,78.73847
17082,30.39101
17083,39.89911
17084,30.47846
17085,16.986681
17086,31.449047
17087,49.747536
17088,65.63664
17089,63.72785
17090,75.54863
17091,33.638348
17092,75.91702
17093,48.662224
17094,72.9745
17095,47.638397
17096,77.25334
17097,55.80381
17098,30.326038
17099,79.91214
17100,30.116726
17101,39.273552
17102,30.548006
17103,14.994457
17104,31.303337
17105,48.241615
17106,65.43427
17107,64.10377
17108,76.65763
17109,32.450897
17110,77.06706
17111,48.16016
17112,74.82715
17113,48.898155
17114,80.92394
17115,67.67059
17116,36.98299
17117,29.537378
17118,37.32149
17119,59.10727
17120,37.8525
17121,73.583145
17122,37.42655
17123,36.843998
17124,38.287567
17125,55.653683
17126,29.464983
17127,79.59842
17128,29.619698
17129,39.075577
17130,29.965897
17131,15.602202
17132,31.190111
17133,47.52313
17134,65.26308
17135,64.2968
17136,75.790085
17137,33.139107
17138,76.31587
17139,48.348587
17140,73.406525
17141,48.671066
17142,78.45653
17143,66.99245
17144,32.899803
17145,28.659374
17146,39.735435
17147,58.86391
17148,36.943
17149,73.57659
17150,35.600864
17151,36.793312
17152,38.475758
17153,21.888481
17154,39.177
17155,54.968002
17156,29.309399
17157,79.22299
17158,27.940266
17159,38.27337
17160,30.819746
17161,14.662428
17162,32.85643
17163,50.917454
17164,64.88401
17165,66.42699
17166,75.28108
17167,35.350857
17168,77.35763
17169,50.571556
17170,74.47418
17171,55.091183
17172,79.55216
17173,66.36465
17174,39.44324
17175,30.7632
17176,38.68509
17177,59.15585
17178,38.231422
17179,73.15033
17180,37.8114
17181,37.216927
17182,38.449226
17183,22.96079
17184,38.299046
17185,56.01207
17186,30.003365
17187,79.18516
17188,30.22863
17189,39.70868
17190,30.228336
17191,16.258238
17192,31.413609
17193,46.99462
17194,68.26428
17195,63.720074
17196,75.78281
17197,33.346832
17198,76.128784
17199,48.320442
17200,73.155815
17201,47.135418
17202,79.6765
17203,66.864586
17204,37.513344
17205,30.133762
17206,38.2837
17207,59.385086
17208,38.14012
17209,73.318665
17210,37.93193
17211,36.98397
17212,38.335567
17213,22.82809
17214,38.268593
17215,56.229664
17216,29.685009
17217,79.3792
17218,30.173
17219,39.433
17220,29.883362
17221,16.23154
17222,31.16943
17223,48.59404
17224,63.104107
17225,63.755554
17226,75.608795
17227,33.06279
17228,75.87938
17229,48.212677
17230,72.550446
17231,49.0764
17232,78.74376
17233,70.54415
17234,43.523552
17235,30.81377
17236,33.142292
17237,61.744278
17238,41.366417
17239,76.68867
17240,44.692406
17241,38.692448
17242,36.38488
17243,23.891205
17244,33.038673
17245,60.027615
17246,32.88251
17247,83.72225
17248,38.142982
17249,43.064384
17250,28.735077
17251,19.354872
17252,24.41217
17253,43.022194
17254,63.89045
17255,59.02115
17256,80.88628
17257,26.042027
17258,74.7363
17259,42.495033
17260,76.833115
17261,38.87032
17262,84.074234
17263,65.59581
17264,34.716507
17265,29.596706
17266,38.133034
17267,59.43051
17268,37.759613
17269,72.763275
17270,37.304733
17271,36.753746
17272,38.225994
17273,23.063763
17274,38.278824
17275,56.19378
17276,29.436676
17277,78.57304
17278,29.45688
17279,39.271065
17280,29.91802
17281,16.431309
17282,31.156557
17283,48.641937
17284,60.006172
17285,63.72584
17286,76.002014
17287,33.609127
17288,76.66069
17289,48.505157
17290,72.92671
17291,50.17872
17292,78.37103
17293,64.345535
17294,40.03675
17295,31.17925
17296,36.329285
17297,58.2843
17298,38.36652
17299,72.41502
17300,38.42552
17301,37.19642
17302,37.941246
17303,23.097914
17304,37.2457
17305,55.290127
17306,30.528896
17307,78.45509
17308,31.37672
17309,39.550407
17310,30.392193
17311,16.906292
17312,30.3214
17313,43.482895
17314,61.877712
17315,62.155014
17316,75.26163
17317,32.472984
17318,74.732765
17319,46.973103
17320,73.0521
17321,42.928726
17322,74.4012
17323,66.69476
17324,37.461597
17325,29.628452
17326,38.155754
17327,58.923637
17328,37.908638
17329,73.504616
17330,37.394684
17331,36.96511
17332,38.276703
17333,22.31601
17334,38.17422
17335,55.59629
17336,29.878963
17337,79.48202
17338,29.84376
17339,38.96698
17340,30.384449
17341,15.647035
17342,31.37562
17343,47.297985
17344,66.33826
17345,64.395905
17346,75.94418
17347,33.283707
17348,76.44273
17349,48.492058
17350,73.94516
17351,48.737946
17352,79.28177
17353,67.34522
17354,38.2718
17355,30.120625
17356,37.711906
17357,59.11474
17358,37.922737
17359,73.51228
17360,37.514767
17361,36.89305
17362,38.21975
17363,22.385416
17364,38.09206
17365,55.83519
17366,29.673538
17367,79.52019
17368,29.75174
17369,39.157555
17370,30.023926
17371,15.760142
17372,31.034744
17373,47.407146
17374,66.26625
17375,64.08081
17376,75.88249
17377,33.044518
17378,76.28801
17379,48.256012
17380,73.47362
17381,47.982277
17382,78.83913
17383,66.59586
17384,37.77334
17385,28.583336
17386,37.560867
17387,58.64281
17388,38.178528
17389,73.142815
17390,37.88851
17391,36.69152
17392,38.18445
17393,21.64538
17394,37.825924
17395,56.01401
17396,30.417269
17397,79.2846
17398,30.330177
17399,39.836044
17400,30.234253
17401,14.995857
17402,30.833582
17403,48.965942
17404,66.60966
17405,62.756824
17406,77.585205
17407,32.11225
17408,77.74308
17409,47.7485
17410,75.539
17411,48.204216
17412,82.536156
17413,67.38216
17414,38.859283
17415,30.838629
17416,38.016182
17417,58.99476
17418,38.186028
17419,73.32414
17420,37.94349
17421,37.048813
17422,38.32376
17423,22.57786
17424,38.15655
17425,55.94561
17426,29.8227
17427,79.41263
17428,30.239697
17429,39.452297
17430,29.920334
17431,16.056498
17432,30.996586
17433,48.895874
17434,65.61348
17435,63.708977
17436,75.884415
17437,32.81739
17438,76.128944
17439,48.065357
17440,73.16696
17441,48.668526
17442,78.23445
17443,66.096176
17444,39.584114
17445,31.353867
17446,37.90161
17447,58.91906
17448,38.15174
17449,72.984474
17450,37.84863
17451,37.262257
17452,38.165173
17453,22.865353
17454,37.88256
17455,56.169468
17456,29.957218
17457,79.0696
17458,30.334873
17459,39.937164
17460,29.927078
17461,16.285122
17462,30.907192
17463,48.33445
17464,66.4422
17465,63.220177
17466,75.89286
17467,33.132767
17468,76.01933
17469,48.210716
17470,73.33536
17471,47.48162
17472,79.002655
17473,66.809845
17474,37.71497
17475,31.09964
17476,39.238396
17477,59.286217
17478,38.013054
17479,73.37486
17480,37.73116
17481,37.116043
17482,38.115128
17483,22.68029
17484,37.899338
17485,56.282295
17486,29.885452
17487,79.40501
17488,30.126251
17489,39.707397
17490,29.933716
17491,16.075085
17492,30.808449
17493,50.26308
17494,65.46175
17495,63.689198
17496,75.86566
17497,32.99772
17498,76.07484
17499,48.30796
17500,73.37581
17501,50.675865
17502,77.69794
17503,67.213745
17504,40.174587
17505,31.802757
17506,38.303432
17507,59.079704
17508,38.563267
17509,73.23079
17510,38.471222
17511,37.238976
17512,38.52617
17513,22.889326
17514,38.353573
17515,56.195587
17516,30.062439
17517,79.3746
17518,30.715664
17519,39.875805
17520,29.937698
17521,16.39879
17522,31.093706
17523,49.179726
17524,65.24727
17525,63.420975
17526,75.90437
17527,32.609955
17528,75.97347
17529,47.919544
17530,72.86121
17531,48.122887
17532,78.370224
17533,67.693924
17534,38.733276
17535,30.514618
17536,37.52463
17537,59.178856
17538,37.999916
17539,73.50583
17540,37.612095
17541,36.930885
17542,38.25536
17543,22.50404
17544,38.137794
17545,55.889137
17546,29.734684
17547,79.54874
17548,29.859928
17549,39.23407
17550,30.038586
17551,15.841684
17552,31.086311
17553,47.46314
17554,66.76686
17555,64.024055
17556,75.87981
17557,33.122253
17558,76.25952
17559,48.27104
17560,73.3081
17561,47.788376
17562,78.94146
17563,69.77058
17564,37.66282
17565,27.39375
17566,38.989983
17567,60.051132
17568,38.18474
17569,75.21617
17570,37.8226
17571,36.97432
17572,38.827076
17573,21.609695
17574,39.40684
17575,56.76496
17576,29.666935
17577,81.146866
17578,29.590153
17579,38.963722
17580,29.981089
17581,14.513445
17582,32.22223
17583,49.509727
17584,66.73656
17585,66.69491
17586,77.52034
17587,33.549915
17588,78.569626
17589,50.09185
17590,75.66287
17591,50.556118
17592,86.96045
17593,66.5423
17594,38.57329
17595,32.91301
17596,38.14405
17597,49.331406
17598,62.094994
17599,49.42582
17600,72.83097
17601,66.33413
17602,38.890266
17603,31.130589
17604,38.639034
17605,48.74912
17606,65.02378
17607,48.707542
17608,76.729256
17609,67.60258
17610,40.891693
17611,31.630331
17612,36.60271
17613,48.02559
17614,66.580246
17615,46.403618
17616,79.12284
17617,68.08911
17618,36.34858
17619,28.884232
17620,36.88597
17621,47.010773
17622,66.04465
17623,48.34741
17624,77.82483
17625,67.10152
17626,39.23471
17627,32.82326
17628,38.855545
17629,50.226852
17630,64.04182
17631,50.075146
17632,74.89111
17633,64.6444
17634,36.8162
17635,31.402822
17636,40.827736
17637,49.850555
17638,64.63445
17639,51.6938
17640,75.187485
17641,67.51894
17642,40.528748
17643,29.949612
17644,36.584686
17645,46.731186
17646,68.04823
17647,45.582863
17648,82.10419
17649,67.434944
17650,37.478683
17651,31.528267
17652,38.969463
17653,52.171135
17654,64.974205
17655,52.19197
17656,77.44568
17657,66.52425
17658,38.94837
17659,31.117767
17660,39.248238
17661,49.588154
17662,66.57644
17663,49.555115
17664,78.3448
17665,67.06142
17666,38.434536
17667,30.526157
17668,36.394592
17669,46.666454
17670,63.800964
17671,46.60348
17672,78.37887
17673,67.419365
17674,39.090206
17675,30.093699
17676,33.59063
17677,42.976105
17678,63.66765
17679,42.486736
17680,75.57266
17681,65.32569
17682,39.20885
17683,31.852604
17684,39.529503
17685,47.482597
17686,65.12664
17687,48.130676
17688,77.20466
17689,66.23558
17690,36.64699
17691,29.865074
17692,37.45803
17693,47.677715
17694,57.628174
17695,48.366337
17696,81.766785
17697,65.75672
17698,40.297955
17699,31.239286
17700,37.419235
17701,44.1014
17702,64.58787
17703,44.24546
17704,76.77286
17705,66.948326
17706,38.041542
17707,31.94112
17708,37.13598
17709,49.100143
17710,63.154594
17711,48.91387
17712,73.423164
17713,64.97839
17714,35.021477
17715,31.387375
17716,40.936623
17717,52.78792
17718,62.796425
17719,54.417206
17720,74.103355
17721,67.35203
17722,35.570858
17723,30.267807
17724,40.44803
17725,53.698112
17726,66.53604
17727,55.011833
17728,79.69151
17729,65.63433
17730,38.56452
17731,31.180214
17732,39.646683
17733,49.845
17734,63.743423
17735,49.81505
17736,74.95174
17737,66.24658
17738,37.235413
17739,29.459087
17740,38.76139
17741,47.04088
17742,62.689224
17743,48.775
17744,78.46686
17745,67.471886
17746,37.58832
17747,30.00305
17748,38.793022
17749,48.93422
17750,66.71882
17751,49.886604
17752,79.69333
17753,67.163025
17754,42.004333
17755,30.929905
17756,36.489613
17757,48.201496
17758,69.30841
17759,45.129795
17760,81.96892
17761,67.34028
17762,35.714832
17763,30.500797
17764,38.57807
17765,50.65116
17766,64.802666
17767,52.05555
17768,77.02653
17769,67.54815
17770,38.19449
17771,30.673447
17772,36.63121
17773,47.459717
17774,63.550858
17775,47.320553
17776,77.77117
17777,67.23799
17778,37.208694
17779,29.585987
17780,38.623596
17781,48.499886
17782,66.72526
17783,49.50431
17784,79.58949
17785,67.34635
17786,37.928654
17787,30.169765
17788,37.6426
17789,47.50348
17790,65.49762
17791,48.066628
17792,78.016106
17793,65.41347
17794,37.19175
17795,29.730537
17796,37.210823
17797,45.862076
17798,60.710938
17799,46.585262
17800,76.9098
17801,66.52667
17802,35.418716
17803,28.504536
17804,39.692516
17805,48.12345
17806,67.47919
17807,50.8124
17808,80.10765
17809,65.18782
17810,36.64013
17811,31.856075
17812,38.955208
17813,49.759975
17814,61.32377
17815,50.69516
17816,72.48257
17817,68.94439
17818,39.199944
17819,29.497278
17820,36.151432
17821,45.74595
17822,68.60336
17823,45.687225
17824,79.77215
17825,66.91336
17826,36.49024
17827,29.85149
17828,38.477257
17829,48.406464
17830,64.81499
17831,49.76329
17832,77.40862
17833,68.31114
17834,38.722374
17835,29.631668
17836,36.056587
17837,46.816826
17838,64.20787
17839,46.326286
17840,79.15575
17841,66.926056
17842,33.643837
17843,28.925955
17844,35.2859
17845,47.94057
17846,57.92183
17847,49.426483
17848,76.94115
17849,66.02449
17850,40.5881
17851,30.177114
17852,40.119442
17853,45.790504
17854,66.24189
17855,46.60674
17856,80.88855
17857,65.891655
17858,37.811615
17859,32.914463
17860,36.23641
17861,47.19409
17862,57.977623
17863,47.165665
17864,70.62892
17865,67.287766
17866,33.943207
17867,32.88519
17868,40.94476
17869,58.117752
17870,63.89586
17871,59.186012
17872,75.6989
17873,66.808464
17874,36.286057
17875,31.817715
17876,38.064228
17877,52.06929
17878,62.835052
17879,52.20015
17880,74.865746
17881,66.31213
17882,40.139137
17883,31.188004
17884,37.723255
17885,46.095894
17886,66.26155
17887,45.90853
17888,77.95087
17889,66.95222
17890,39.035927
17891,31.531706
17892,38.80779
17893,49.17588
17894,64.94064
17895,49.259457
17896,77.994606
