RowId,Location
16294,42.795624
16295,52.302578
16296,38.37886
16297,64.31741
16298,38.482643
16299,43.61605
16300,38.336197
16301,31.33707
16302,38.950928
16303,48.115334
16304,55.704475
16305,55.94246
16306,62.617676
16307,40.185555
16308,62.618397
16309,47.922337
16310,60.907692
16311,48.3107
16312,64.376205
16313,57.63317
16314,42.926872
16315,38.82753
16316,42.70986
16317,53.85482
16318,42.939735
16319,61.179176
16320,42.721943
16321,42.1917
16322,42.758705
16323,34.727356
16324,42.795624
16325,52.302578
16326,38.37886
16327,64.31741
16328,38.482643
16329,43.61605
16330,38.336197
16331,31.33707
16332,38.950928
16333,48.115334
16334,55.704475
16335,55.94246
16336,62.617676
16337,40.185555
16338,62.618397
16339,47.922337
16340,60.907692
16341,48.3107
16342,64.376205
16343,57.63317
16344,42.926872
16345,38.82753
16346,42.70986
16347,53.85482
16348,42.939735
16349,61.179176
16350,42.721943
16351,42.1917
16352,42.758705
16353,34.727356
16354,42.795624
16355,52.302578
16356,38.37886
16357,64.31741
16358,38.482643
16359,43.61605
16360,38.336197
16361,31.33707
16362,38.950928
16363,48.115334
16364,55.704475
16365,55.94246
16366,62.617676
16367,40.185555
16368,62.618397
16369,47.922337
16370,60.907692
16371,48.3107
16372,64.376205
16373,57.63317
16374,42.926872
16375,38.82753
16376,42.70986
16377,53.85482
16378,42.939735
16379,61.179176
16380,42.721943
16381,42.1917
16382,42.758705
16383,34.727356
16384,42.795624
16385,52.302578
16386,38.37886
16387,64.31741
16388,38.482643
16389,43.61605
16390,38.336197
16391,31.33707
16392,38.950928
16393,48.115334
16394,55.704475
16395,55.94246
16396,62.617676
16397,40.185555
16398,62.618397
16399,47.922337
16400,60.907692
16401,48.3107
16402,64.376205
16403,57.63317
16404,42.926872
16405,38.82753
16406,42.70986
16407,53.85482
16408,42.939735
16409,61.179176
16410,42.721943
16411,42.1917
16412,42.758705
16413,34.727356
16414,42.795624
16415,52.302578
16416,38.37886
16417,64.31741
16418,38.482643
16419,43.61605
16420,38.336197
16421,31.33707
16422,38.950928
16423,48.115334
16424,55.704475
16425,55.94246
16426,62.617676
16427,47.922337
16428,60.907692
16429,57.63317
16430,42.926872
16431,38.82753
16432,42.70986
16433,61.179176
16434,42.721943
16435,42.1917
16436,42.758705
16437,34.727356
16438,42.795624
16439,48.115334
16440,55.704475
16441,55.94246
16442,62.617676
16443,40.185555
16444,62.618397
16445,47.922337
16446,60.907692
16447,48.3107
16448,64.376205
16449,57.63317
16450,42.926872
16451,38.82753
16452,42.70986
16453,53.85482
16454,42.939735
16455,61.179176
16456,42.721943
16457,42.1917
16458,42.758705
16459,34.727356
16460,42.795624
16461,52.302578
16462,38.37886
16463,64.31741
16464,38.482643
16465,43.61605
16466,38.336197
16467,31.33707
16468,38.950928
16469,48.115334
16470,55.704475
16471,55.94246
16472,62.617676
16473,40.185555
16474,62.618397
16475,47.922337
16476,60.907692
16477,48.3107
16478,64.376205
16479,57.63317
16480,42.926872
16481,38.82753
16482,42.70986
16483,61.179176
16484,42.721943
16485,42.1917
16486,42.758705
16487,34.727356
16488,42.795624
16489,64.31741
16490,38.482643
16491,31.33707
16492,38.950928
16493,48.115334
16494,55.704475
16495,55.94246
16496,62.617676
16497,40.185555
16498,62.618397
16499,47.922337
16500,60.907692
16501,48.3107
16502,64.376205
16503,57.63317
16504,42.926872
16505,38.82753
16506,42.70986
16507,53.85482
16508,42.939735
16509,61.179176
16510,42.721943
16511,42.1917
16512,42.758705
16513,34.727356
16514,42.795624
16515,52.302578
16516,38.37886
16517,64.31741
16518,38.482643
16519,43.61605
16520,38.336197
16521,31.33707
16522,38.950928
16523,48.115334
16524,55.704475
16525,55.94246
16526,62.617676
16527,40.185555
16528,62.618397
16529,47.922337
16530,60.907692
16531,48.3107
16532,64.376205
16533,57.63317
16534,42.926872
16535,38.82753
16536,42.70986
16537,53.85482
16538,42.939735
16539,61.179176
16540,42.721943
16541,42.1917
16542,42.758705
16543,34.727356
16544,42.795624
16545,52.302578
16546,38.37886
16547,64.31741
16548,38.482643
16549,43.61605
16550,38.336197
16551,31.33707
16552,38.950928
16553,48.115334
16554,55.704475
16555,55.94246
16556,62.617676
16557,40.185555
16558,62.618397
16559,47.922337
16560,60.907692
16561,48.3107
16562,64.376205
16563,57.63317
16564,42.926872
16565,38.82753
16566,42.70986
16567,53.85482
16568,42.939735
16569,61.179176
16570,42.721943
16571,42.1917
16572,42.758705
16573,34.727356
16574,42.795624
16575,52.302578
16576,38.37886
16577,64.31741
16578,38.482643
16579,43.61605
16580,38.336197
16581,31.33707
16582,38.950928
16583,48.115334
16584,55.704475
16585,55.94246
16586,62.617676
16587,40.185555
16588,62.618397
16589,47.922337
16590,60.907692
16591,48.3107
16592,64.376205
16593,57.63317
16594,42.926872
16595,38.82753
16596,42.70986
16597,53.85482
16598,42.939735
16599,61.179176
16600,42.721943
16601,42.1917
16602,42.758705
16603,34.727356
16604,42.795624
16605,52.302578
16606,38.37886
16607,64.31741
16608,38.482643
16609,43.61605
16610,38.336197
16611,31.33707
16612,38.950928
16613,48.115334
16614,55.704475
16615,55.94246
16616,62.617676
16617,40.185555
16618,62.618397
16619,47.922337
16620,60.907692
16621,48.3107
16622,64.376205
16623,57.63317
16624,42.926872
16625,38.82753
16626,42.70986
16627,53.85482
16628,42.939735
16629,42.1917
16630,42.758705
16631,34.727356
16632,42.795624
16633,52.302578
16634,38.37886
16635,43.61605
16636,38.336197
16637,31.33707
16638,38.950928
16639,48.115334
16640,55.704475
16641,55.94246
16642,62.617676
16643,40.185555
16644,62.618397
16645,47.922337
16646,60.907692
16647,48.3107
16648,64.376205
16649,57.63317
16650,42.926872
16651,38.82753
16652,42.70986
16653,53.85482
16654,42.939735
16655,61.179176
16656,42.721943
16657,42.1917
16658,42.758705
16659,34.727356
16660,42.795624
16661,52.302578
16662,38.37886
16663,64.31741
16664,38.482643
16665,43.61605
16666,38.336197
16667,31.33707
16668,38.950928
16669,48.115334
16670,55.704475
16671,55.94246
16672,62.617676
16673,40.185555
16674,62.618397
16675,47.922337
16676,60.907692
16677,48.3107
16678,64.376205
16679,57.63317
16680,42.926872
16681,38.82753
16682,42.70986
16683,53.85482
16684,42.939735
16685,61.179176
16686,42.721943
16687,42.1917
16688,42.758705
16689,34.727356
16690,42.795624
16691,52.302578
16692,38.37886
16693,64.31741
16694,38.482643
16695,43.61605
16696,38.336197
16697,31.33707
16698,38.950928
16699,48.115334
16700,55.704475
16701,55.94246
16702,62.617676
16703,40.185555
16704,62.618397
16705,47.922337
16706,60.907692
16707,48.3107
16708,64.376205
16709,57.63317
16710,42.926872
16711,38.82753
16712,42.70986
16713,53.85482
16714,42.939735
16715,61.179176
16716,42.721943
16717,42.1917
16718,42.758705
16719,34.727356
16720,42.795624
16721,52.302578
16722,38.37886
16723,64.31741
16724,38.482643
16725,43.61605
16726,38.336197
16727,31.33707
16728,38.950928
16729,48.115334
16730,55.704475
16731,55.94246
16732,62.617676
16733,40.185555
16734,62.618397
16735,47.922337
16736,60.907692
16737,48.3107
16738,64.376205
16739,57.63317
16740,42.926872
16741,38.82753
16742,42.70986
16743,53.85482
16744,42.939735
16745,61.179176
16746,42.721943
16747,42.1917
16748,42.758705
16749,34.727356
16750,42.795624
16751,52.302578
16752,38.37886
16753,64.31741
16754,38.482643
16755,43.61605
16756,38.336197
16757,31.33707
16758,38.950928
16759,48.115334
16760,55.704475
16761,55.94246
16762,62.617676
16763,40.185555
16764,62.618397
16765,47.922337
16766,60.907692
16767,48.3107
16768,64.376205
16769,57.63317
16770,42.926872
16771,38.82753
16772,42.70986
16773,53.85482
16774,42.939735
16775,61.179176
16776,42.721943
16777,42.1917
16778,42.758705
16779,34.727356
16780,42.795624
16781,52.302578
16782,38.37886
16783,64.31741
16784,38.482643
16785,43.61605
16786,38.336197
16787,31.33707
16788,38.950928
16789,48.115334
16790,55.704475
16791,55.94246
16792,62.617676
16793,40.185555
16794,62.618397
16795,47.922337
16796,60.907692
16797,48.3107
16798,64.376205
16799,57.63317
16800,42.926872
16801,38.82753
16802,42.70986
16803,53.85482
16804,42.939735
16805,61.179176
16806,42.721943
16807,42.1917
16808,42.758705
16809,34.727356
16810,42.795624
16811,52.302578
16812,38.37886
16813,64.31741
16814,38.482643
16815,43.61605
16816,38.336197
16817,31.33707
16818,38.950928
16819,48.115334
16820,55.704475
16821,55.94246
16822,62.617676
16823,40.185555
16824,62.618397
16825,47.922337
16826,60.907692
16827,48.3107
16828,64.376205
16829,57.63317
16830,42.926872
16831,38.82753
16832,42.70986
16833,53.85482
16834,42.939735
16835,61.179176
16836,42.721943
16837,42.1917
16838,42.758705
16839,34.727356
16840,42.795624
16841,52.302578
16842,38.37886
16843,64.31741
16844,38.482643
16845,43.61605
16846,38.336197
16847,31.33707
16848,38.950928
16849,48.115334
16850,55.704475
16851,55.94246
16852,62.617676
16853,40.185555
16854,62.618397
16855,47.922337
16856,60.907692
16857,48.3107
16858,64.376205
16859,57.63317
16860,42.926872
16861,38.82753
16862,42.70986
16863,53.85482
16864,42.939735
16865,61.179176
16866,42.721943
16867,42.1917
16868,42.758705
16869,34.727356
16870,42.795624
16871,52.302578
16872,38.37886
16873,64.31741
16874,38.482643
16875,43.61605
16876,38.336197
16877,31.33707
16878,38.950928
16879,48.115334
16880,55.704475
16881,55.94246
16882,62.617676
16883,40.185555
16884,62.618397
16885,47.922337
16886,60.907692
16887,48.3107
16888,64.376205
16889,57.63317
16890,42.926872
16891,38.82753
16892,42.70986
16893,53.85482
16894,42.939735
16895,61.179176
16896,42.721943
16897,42.1917
16898,42.758705
16899,34.727356
16900,42.795624
16901,52.302578
16902,38.37886
16903,64.31741
16904,38.482643
16905,43.61605
16906,38.336197
16907,31.33707
16908,38.950928
16909,48.115334
16910,55.704475
16911,55.94246
16912,62.617676
16913,40.185555
16914,62.618397
16915,47.922337
16916,60.907692
16917,48.3107
16918,64.376205
16919,57.63317
16920,42.926872
16921,38.82753
16922,42.70986
16923,53.85482
16924,42.939735
16925,61.179176
16926,42.721943
16927,42.1917
16928,42.758705
16929,34.727356
16930,42.795624
16931,52.302578
16932,38.37886
16933,64.31741
16934,38.482643
16935,43.61605
16936,38.336197
16937,31.33707
16938,38.950928
16939,48.115334
16940,55.704475
16941,55.94246
16942,62.617676
16943,40.185555
16944,62.618397
16945,47.922337
16946,60.907692
16947,48.3107
16948,64.376205
16949,57.63317
16950,42.926872
16951,38.82753
16952,42.70986
16953,53.85482
16954,42.939735
16955,61.179176
16956,42.721943
16957,42.1917
16958,42.758705
16959,34.727356
16960,42.795624
16961,52.302578
16962,38.37886
16963,64.31741
16964,38.482643
16965,43.61605
16966,38.336197
16967,31.33707
16968,38.950928
16969,48.115334
16970,55.704475
16971,55.94246
16972,62.617676
16973,40.185555
16974,62.618397
16975,47.922337
16976,60.907692
16977,48.3107
16978,64.376205
16979,57.63317
16980,42.926872
16981,38.82753
16982,42.70986
16983,53.85482
16984,42.939735
16985,61.179176
16986,42.721943
16987,42.1917
16988,42.758705
16989,34.727356
16990,42.795624
16991,52.302578
16992,38.37886
16993,64.31741
16994,38.482643
16995,43.61605
16996,38.336197
16997,31.33707
16998,38.950928
16999,48.115334
17000,55.704475
17001,55.94246
17002,62.617676
17003,40.185555
17004,62.618397
17005,47.922337
17006,60.907692
17007,48.3107
17008,64.376205
17009,57.63317
17010,42.926872
17011,38.82753
17012,42.70986
17013,53.85482
17014,42.939735
17015,61.179176
17016,42.721943
17017,42.1917
17018,42.758705
17019,34.727356
17020,42.795624
17021,52.302578
17022,38.37886
17023,64.31741
17024,38.482643
17025,43.61605
17026,38.336197
17027,31.33707
17028,38.950928
17029,48.115334
17030,55.704475
17031,55.94246
17032,62.617676
17033,47.922337
17034,60.907692
17035,48.3107
17036,64.376205
17037,57.63317
17038,42.926872
17039,38.82753
17040,42.70986
17041,53.85482
17042,42.939735
17043,61.179176
17044,42.721943
17045,42.1917
17046,42.758705
17047,34.727356
17048,42.795624
17049,52.302578
17050,38.37886
17051,64.31741
17052,38.482643
17053,43.61605
17054,38.336197
17055,31.33707
17056,38.950928
17057,48.115334
17058,55.704475
17059,55.94246
17060,62.617676
17061,40.185555
17062,62.618397
17063,47.922337
17064,60.907692
17065,48.3107
17066,64.376205
17067,57.63317
17068,42.926872
17069,38.82753
17070,42.70986
17071,53.85482
17072,42.939735
17073,61.179176
17074,42.721943
17075,42.1917
17076,42.758705
17077,34.727356
17078,42.795624
17079,52.302578
17080,38.37886
17081,64.31741
17082,38.482643
17083,43.61605
17084,38.336197
17085,31.33707
17086,38.950928
17087,48.115334
17088,55.704475
17089,55.94246
17090,62.617676
17091,40.185555
17092,62.618397
17093,47.922337
17094,60.907692
17095,48.3107
17096,64.376205
17097,52.302578
17098,38.37886
17099,64.31741
17100,38.482643
17101,43.61605
17102,38.336197
17103,31.33707
17104,38.950928
17105,48.115334
17106,55.704475
17107,55.94246
17108,62.617676
17109,40.185555
17110,62.618397
17111,47.922337
17112,60.907692
17113,48.3107
17114,64.376205
17115,57.63317
17116,42.926872
17117,38.82753
17118,42.70986
17119,53.85482
17120,42.939735
17121,61.179176
17122,42.721943
17123,42.1917
17124,42.758705
17125,52.302578
17126,38.37886
17127,64.31741
17128,38.482643
17129,43.61605
17130,38.336197
17131,31.33707
17132,38.950928
17133,48.115334
17134,55.704475
17135,55.94246
17136,62.617676
17137,40.185555
17138,62.618397
17139,47.922337
17140,60.907692
17141,48.3107
17142,64.376205
17143,57.63317
17144,42.926872
17145,38.82753
17146,42.70986
17147,53.85482
17148,42.939735
17149,61.179176
17150,42.721943
17151,42.1917
17152,42.758705
17153,34.727356
17154,42.795624
17155,52.302578
17156,38.37886
17157,64.31741
17158,38.482643
17159,43.61605
17160,38.336197
17161,31.33707
17162,38.950928
17163,48.115334
17164,55.704475
17165,55.94246
17166,62.617676
17167,40.185555
17168,62.618397
17169,47.922337
17170,60.907692
17171,48.3107
17172,64.376205
17173,57.63317
17174,42.926872
17175,38.82753
17176,42.70986
17177,53.85482
17178,42.939735
17179,61.179176
17180,42.721943
17181,42.1917
17182,42.758705
17183,34.727356
17184,42.795624
17185,52.302578
17186,38.37886
17187,64.31741
17188,38.482643
17189,43.61605
17190,38.336197
17191,31.33707
17192,38.950928
17193,48.115334
17194,55.704475
17195,55.94246
17196,62.617676
17197,40.185555
17198,62.618397
17199,47.922337
17200,60.907692
17201,48.3107
17202,64.376205
17203,57.63317
17204,42.926872
17205,38.82753
17206,42.70986
17207,53.85482
17208,42.939735
17209,61.179176
17210,42.721943
17211,42.1917
17212,42.758705
17213,34.727356
17214,42.795624
17215,52.302578
17216,38.37886
17217,64.31741
17218,38.482643
17219,43.61605
17220,38.336197
17221,31.33707
17222,38.950928
17223,48.115334
17224,55.704475
17225,55.94246
17226,62.617676
17227,40.185555
17228,62.618397
17229,47.922337
17230,60.907692
17231,48.3107
17232,64.376205
17233,57.63317
17234,42.926872
17235,38.82753
17236,42.70986
17237,53.85482
17238,42.939735
17239,61.179176
17240,42.721943
17241,42.1917
17242,42.758705
17243,34.727356
17244,42.795624
17245,52.302578
17246,38.37886
17247,64.31741
17248,38.482643
17249,43.61605
17250,38.336197
17251,31.33707
17252,38.950928
17253,48.115334
17254,55.704475
17255,55.94246
17256,62.617676
17257,40.185555
17258,62.618397
17259,47.922337
17260,60.907692
17261,48.3107
17262,64.376205
17263,57.63317
17264,42.926872
17265,38.82753
17266,42.70986
17267,53.85482
17268,42.939735
17269,61.179176
17270,42.721943
17271,42.1917
17272,42.758705
17273,34.727356
17274,42.795624
17275,52.302578
17276,38.37886
17277,64.31741
17278,38.482643
17279,43.61605
17280,38.336197
17281,31.33707
17282,38.950928
17283,48.115334
17284,55.704475
17285,55.94246
17286,62.617676
17287,40.185555
17288,62.618397
17289,47.922337
17290,60.907692
17291,48.3107
17292,64.376205
17293,57.63317
17294,42.926872
17295,38.82753
17296,42.70986
17297,53.85482
17298,42.939735
17299,61.179176
17300,42.721943
17301,42.1917
17302,42.758705
17303,34.727356
17304,42.795624
17305,52.302578
17306,38.37886
17307,64.31741
17308,38.482643
17309,43.61605
17310,38.336197
17311,31.33707
17312,38.950928
17313,48.115334
17314,55.704475
17315,55.94246
17316,62.617676
17317,40.185555
17318,62.618397
17319,47.922337
17320,60.907692
17321,48.3107
17322,64.376205
17323,57.63317
17324,42.926872
17325,38.82753
17326,42.70986
17327,53.85482
17328,42.939735
17329,61.179176
17330,42.721943
17331,42.1917
17332,42.758705
17333,34.727356
17334,42.795624
17335,52.302578
17336,38.37886
17337,64.31741
17338,38.482643
17339,43.61605
17340,38.336197
17341,31.33707
17342,38.950928
17343,48.115334
17344,55.704475
17345,55.94246
17346,62.617676
17347,40.185555
17348,62.618397
17349,47.922337
17350,60.907692
17351,48.3107
17352,64.376205
17353,57.63317
17354,42.926872
17355,38.82753
17356,42.70986
17357,53.85482
17358,42.939735
17359,61.179176
17360,42.721943
17361,42.1917
17362,42.758705
17363,34.727356
17364,42.795624
17365,52.302578
17366,38.37886
17367,64.31741
17368,38.482643
17369,43.61605
17370,38.336197
17371,31.33707
17372,38.950928
17373,48.115334
17374,55.704475
17375,55.94246
17376,62.617676
17377,40.185555
17378,62.618397
17379,47.922337
17380,60.907692
17381,48.3107
17382,64.376205
17383,57.63317
17384,42.926872
17385,38.82753
17386,42.70986
17387,53.85482
17388,42.939735
17389,61.179176
17390,42.721943
17391,42.1917
17392,42.758705
17393,34.727356
17394,42.795624
17395,52.302578
17396,38.37886
17397,64.31741
17398,38.482643
17399,43.61605
17400,38.336197
17401,31.33707
17402,38.950928
17403,48.115334
17404,55.704475
17405,55.94246
17406,62.617676
17407,40.185555
17408,62.618397
17409,47.922337
17410,60.907692
17411,48.3107
17412,64.376205
17413,57.63317
17414,42.926872
17415,38.82753
17416,42.70986
17417,53.85482
17418,42.939735
17419,61.179176
17420,42.721943
17421,42.1917
17422,42.758705
17423,34.727356
17424,42.795624
17425,52.302578
17426,38.37886
17427,64.31741
17428,38.482643
17429,43.61605
17430,38.336197
17431,31.33707
17432,38.950928
17433,48.115334
17434,55.704475
17435,55.94246
17436,62.617676
17437,40.185555
17438,62.618397
17439,47.922337
17440,60.907692
17441,48.3107
17442,64.376205
17443,57.63317
17444,42.926872
17445,38.82753
17446,42.70986
17447,53.85482
17448,42.939735
17449,61.179176
17450,42.721943
17451,42.1917
17452,42.758705
17453,34.727356
17454,42.795624
17455,52.302578
17456,38.37886
17457,64.31741
17458,38.482643
17459,43.61605
17460,38.336197
17461,31.33707
17462,38.950928
17463,48.115334
17464,55.704475
17465,55.94246
17466,62.617676
17467,40.185555
17468,62.618397
17469,47.922337
17470,60.907692
17471,48.3107
17472,64.376205
17473,57.63317
17474,42.926872
17475,38.82753
17476,42.70986
17477,53.85482
17478,42.939735
17479,61.179176
17480,42.721943
17481,42.1917
17482,42.758705
17483,34.727356
17484,42.795624
17485,52.302578
17486,38.37886
17487,64.31741
17488,38.482643
17489,43.61605
17490,38.336197
17491,31.33707
17492,38.950928
17493,48.115334
17494,55.704475
17495,55.94246
17496,62.617676
17497,40.185555
17498,62.618397
17499,47.922337
17500,60.907692
17501,48.3107
17502,64.376205
17503,57.63317
17504,42.926872
17505,38.82753
17506,42.70986
17507,53.85482
17508,42.939735
17509,61.179176
17510,42.721943
17511,42.1917
17512,42.758705
17513,34.727356
17514,42.795624
17515,52.302578
17516,38.37886
17517,64.31741
17518,38.482643
17519,43.61605
17520,38.336197
17521,31.33707
17522,38.950928
17523,48.115334
17524,55.704475
17525,55.94246
17526,62.617676
17527,40.185555
17528,62.618397
17529,47.922337
17530,60.907692
17531,48.3107
17532,64.376205
17533,57.63317
17534,42.926872
17535,38.82753
17536,42.70986
17537,53.85482
17538,42.939735
17539,61.179176
17540,42.721943
17541,42.1917
17542,42.758705
17543,34.727356
17544,42.795624
17545,52.302578
17546,38.37886
17547,64.31741
17548,38.482643
17549,43.61605
17550,38.336197
17551,31.33707
17552,38.950928
17553,48.115334
17554,55.704475
17555,55.94246
17556,62.617676
17557,40.185555
17558,62.618397
17559,47.922337
17560,60.907692
17561,48.3107
17562,64.376205
17563,57.63317
17564,42.926872
17565,38.82753
17566,42.70986
17567,53.85482
17568,42.939735
17569,61.179176
17570,42.721943
17571,42.1917
17572,42.758705
17573,34.727356
17574,42.795624
17575,52.302578
17576,38.37886
17577,64.31741
17578,38.482643
17579,43.61605
17580,38.336197
17581,31.33707
17582,38.950928
17583,48.115334
17584,55.704475
17585,55.94246
17586,62.617676
17587,40.185555
17588,62.618397
17589,47.922337
17590,60.907692
17591,48.3107
17592,64.376205
17593,57.63317
17594,42.926872
17595,38.82753
17596,42.70986
17597,48.115334
17598,55.704475
17599,48.3107
17600,64.376205
17601,57.63317
17602,42.926872
17603,38.82753
17604,42.70986
17605,48.115334
17606,55.704475
17607,48.3107
17608,64.376205
17609,57.63317
17610,42.926872
17611,38.82753
17612,42.70986
17613,48.115334
17614,55.704475
17615,48.3107
17616,64.376205
17617,57.63317
17618,42.926872
17619,38.82753
17620,42.70986
17621,48.115334
17622,55.704475
17623,48.3107
17624,64.376205
17625,57.63317
17626,42.926872
17627,38.82753
17628,42.70986
17629,48.115334
17630,55.704475
17631,48.3107
17632,64.376205
17633,57.63317
17634,42.926872
17635,38.82753
17636,42.70986
17637,48.115334
17638,55.704475
17639,48.3107
17640,64.376205
17641,57.63317
17642,42.926872
17643,38.82753
17644,42.70986
17645,48.115334
17646,55.704475
17647,48.3107
17648,64.376205
17649,57.63317
17650,42.926872
17651,38.82753
17652,42.70986
17653,48.115334
17654,55.704475
17655,48.3107
17656,64.376205
17657,57.63317
17658,42.926872
17659,38.82753
17660,42.70986
17661,48.115334
17662,55.704475
17663,48.3107
17664,64.376205
17665,57.63317
17666,42.926872
17667,38.82753
17668,42.70986
17669,48.115334
17670,55.704475
17671,48.3107
17672,64.376205
17673,57.63317
17674,42.926872
17675,38.82753
17676,42.70986
17677,48.115334
17678,55.704475
17679,48.3107
17680,64.376205
17681,57.63317
17682,42.926872
17683,38.82753
17684,42.70986
17685,48.115334
17686,55.704475
17687,48.3107
17688,64.376205
17689,57.63317
17690,42.926872
17691,38.82753
17692,42.70986
17693,48.115334
17694,55.704475
17695,48.3107
17696,64.376205
17697,57.63317
17698,42.926872
17699,38.82753
17700,42.70986
17701,48.115334
17702,55.704475
17703,48.3107
17704,64.376205
17705,57.63317
17706,42.926872
17707,38.82753
17708,42.70986
17709,48.115334
17710,55.704475
17711,48.3107
17712,64.376205
17713,57.63317
17714,42.926872
17715,38.82753
17716,42.70986
17717,48.115334
17718,55.704475
17719,48.3107
17720,64.376205
17721,57.63317
17722,42.926872
17723,38.82753
17724,42.70986
17725,48.115334
17726,55.704475
17727,48.3107
17728,64.376205
17729,57.63317
17730,42.926872
17731,38.82753
17732,42.70986
17733,48.115334
17734,55.704475
17735,48.3107
17736,64.376205
17737,57.63317
17738,42.926872
17739,38.82753
17740,42.70986
17741,48.115334
17742,55.704475
17743,48.3107
17744,64.376205
17745,57.63317
17746,42.926872
17747,38.82753
17748,42.70986
17749,48.115334
17750,55.704475
17751,48.3107
17752,64.376205
17753,57.63317
17754,42.926872
17755,38.82753
17756,42.70986
17757,48.115334
17758,55.704475
17759,48.3107
17760,64.376205
17761,57.63317
17762,42.926872
17763,38.82753
17764,42.70986
17765,48.115334
17766,55.704475
17767,48.3107
17768,64.376205
17769,57.63317
17770,42.926872
17771,38.82753
17772,42.70986
17773,48.115334
17774,55.704475
17775,48.3107
17776,64.376205
17777,57.63317
17778,42.926872
17779,38.82753
17780,42.70986
17781,48.115334
17782,55.704475
17783,48.3107
17784,64.376205
17785,57.63317
17786,42.926872
17787,38.82753
17788,42.70986
17789,48.115334
17790,55.704475
17791,48.3107
17792,64.376205
17793,57.63317
17794,42.926872
17795,38.82753
17796,42.70986
17797,48.115334
17798,55.704475
17799,48.3107
17800,64.376205
17801,57.63317
17802,42.926872
17803,38.82753
17804,42.70986
17805,48.115334
17806,55.704475
17807,48.3107
17808,64.376205
17809,57.63317
17810,42.926872
17811,38.82753
17812,42.70986
17813,48.115334
17814,55.704475
17815,48.3107
17816,64.376205
17817,57.63317
17818,42.926872
17819,38.82753
17820,42.70986
17821,48.115334
17822,55.704475
17823,48.3107
17824,64.376205
17825,57.63317
17826,42.926872
17827,38.82753
17828,42.70986
17829,48.115334
17830,55.704475
17831,48.3107
17832,64.376205
17833,57.63317
17834,42.926872
17835,38.82753
17836,42.70986
17837,48.115334
17838,55.704475
17839,48.3107
17840,64.376205
17841,57.63317
17842,42.926872
17843,38.82753
17844,42.70986
17845,48.115334
17846,55.704475
17847,48.3107
17848,64.376205
17849,57.63317
17850,42.926872
17851,38.82753
17852,42.70986
17853,48.115334
17854,55.704475
17855,48.3107
17856,64.376205
17857,57.63317
17858,42.926872
17859,38.82753
17860,42.70986
17861,48.115334
17862,55.704475
17863,48.3107
17864,64.376205
17865,57.63317
17866,42.926872
17867,38.82753
17868,42.70986
17869,48.115334
17870,55.704475
17871,48.3107
17872,64.376205
17873,57.63317
17874,42.926872
17875,38.82753
17876,42.70986
17877,48.115334
17878,55.704475
17879,48.3107
17880,64.376205
17881,57.63317
17882,42.926872
17883,38.82753
17884,42.70986
17885,48.115334
17886,55.704475
17887,48.3107
17888,64.376205
17889,57.63317
17890,42.926872
17891,38.82753
17892,42.70986
17893,48.115334
17894,55.704475
17895,48.3107
17896,64.376205
17897,57.63317
17898,42.926872
17899,38.82753
17900,42.70986
17901,48.115334
17902,55.704475
17903,48.3107
17904,64.376205
17905,57.63317
17906,42.926872
17907,38.82753
17908,42.70986
17909,48.115334
17910,55.704475
17911,48.3107
17912,64.376205
17913,57.63317
17914,42.926872
17915,38.82753
17916,42.70986
17917,48.115334
17918,55.704475
17919,48.3107
17920,64.376205
17921,57.63317
17922,42.926872
17923,38.82753
17924,42.70986
17925,48.115334
17926,55.704475
17927,48.3107
17928,64.376205
17929,57.63317
17930,42.926872
17931,38.82753
17932,42.70986
17933,48.115334
17934,55.704475
17935,48.3107
17936,64.376205
17937,57.63317
17938,42.926872
17939,38.82753
17940,42.70986
17941,48.115334
17942,55.704475
17943,48.3107
17944,64.376205
17945,57.63317
17946,42.926872
17947,38.82753
17948,42.70986
17949,48.115334
17950,55.704475
17951,48.3107
17952,64.376205
17953,57.63317
17954,42.926872
17955,38.82753
17956,42.70986
17957,48.115334
17958,55.704475
17959,48.3107
17960,64.376205
17961,57.63317
17962,42.926872
17963,38.82753
17964,42.70986
17965,48.115334
17966,55.704475
17967,48.3107
17968,64.376205
17969,57.63317
17970,42.926872
17971,38.82753
17972,42.70986
17973,48.115334
17974,55.704475
17975,48.3107
17976,64.376205
17977,57.63317
17978,42.926872
17979,38.82753
17980,42.70986
17981,48.115334
17982,55.704475
17983,48.3107
17984,64.376205
17985,57.63317
17986,42.926872
17987,38.82753
17988,42.70986
17989,48.115334
17990,55.704475
17991,48.3107
17992,64.376205
17993,57.63317
17994,42.926872
17995,38.82753
17996,42.70986
17997,48.115334
17998,55.704475
17999,48.3107
18000,64.376205
18001,57.63317
18002,42.926872
18003,38.82753
18004,42.70986
18005,48.115334
18006,55.704475
18007,48.3107
18008,64.376205
18009,57.63317
18010,42.926872
18011,38.82753
18012,42.70986
18013,48.115334
18014,55.704475
18015,48.3107
18016,64.376205
18017,57.63317
18018,42.926872
18019,38.82753
18020,42.70986
18021,48.115334
18022,55.704475
18023,48.3107
18024,64.376205
18025,57.63317
18026,42.926872
18027,38.82753
18028,42.70986
18029,48.115334
18030,55.704475
18031,48.3107
18032,64.376205
18033,57.63317
18034,42.926872
18035,38.82753
18036,42.70986
18037,48.115334
18038,55.704475
18039,48.3107
18040,64.376205
18041,57.63317
18042,42.926872
