RowId,Location
15874,37.40383
15875,37.063553
15876,38.103294
15877,22.483528
15878,37.989075
15879,56.16043
15880,29.425842
15881,79.751526
15882,29.626335
15883,39.064373
15884,29.753479
15885,15.840185
15886,30.416187
15887,45.923462
15888,67.800896
15889,63.659798
15890,75.716965
15891,32.859863
15892,75.84514
15893,48.04978
15894,73.260864
15895,46.69372
15896,79.62436
15897,67.6424
15898,36.53443
15899,31.369713
15900,37.492554
15901,58.845795
15902,37.65935
15903,72.99205
15904,36.530487
15905,37.34963
15906,38.758698
15907,22.009724
15908,38.852245
15909,56.334435
15910,29.242065
15911,78.75464
15912,28.804178
15913,40.370438
15914,29.676315
15915,14.833017
15916,31.8863
15917,55.881706
15918,63.718964
15919,65.64989
15920,77.915016
15921,34.08075
15922,79.127
15923,51.026955
15924,77.4951
15925,53.748497
15926,84.170074
15927,66.20991
15928,36.38764
15929,29.610485
15930,38.390656
15931,58.782406
15932,37.689415
15933,72.9367
15934,37.009647
15935,36.744957
15936,38.48278
15937,21.826147
15938,38.829903
15939,56.098457
15940,29.5369
15941,79.04377
15942,29.3731
15943,39.294155
15944,29.867815
15945,14.825777
15946,31.864738
15947,52.548122
15948,62.477867
15949,64.317055
15950,75.61395
15951,33.319168
15952,76.61887
15953,49.366966
15954,73.64623
15955,51.76143
15956,78.854576
15957,61.862244
15958,36.479088
15959,29.409458
15960,41.098175
15961,57.740967
15962,37.7623
15963,71.10024
15964,36.393166
15965,36.481567
15966,39.093468
15967,22.674353
15968,39.60978
15969,76.64685
15970,28.572412
15971,15.6766405
15972,32.618473
15973,46.764122
15974,61.478565
15975,63.879913
15976,73.88843
15977,35.07745
15978,75.783585
15979,49.498924
15980,73.060814
15981,49.70302
15982,77.24342
15983,64.9758
15984,35.428967
15985,29.289639
15986,38.454266
15987,58.915314
15988,37.528458
15989,72.774
15990,37.12797
15991,36.591427
15992,38.041626
15993,22.39865
15994,38.31254
15995,55.940575
15996,28.905037
15997,78.9568
15998,29.382214
15999,39.04371
16000,29.377708
16001,15.549629
16002,30.860905
16003,49.2573
16004,60.00039
16005,63.55869
16006,74.80279
16007,33.307877
16008,75.382416
16009,48.538017
16010,71.88682
16011,50.32016
16012,76.4319
16013,66.02539
16014,36.348793
16015,30.776745
16016,38.976555
16017,59.295216
16018,37.953728
16019,73.22512
16020,37.350155
16021,37.323177
16022,38.586445
16023,22.754494
16024,38.846878
16025,56.285156
16026,29.701256
16027,79.15155
16028,29.583624
16029,39.46016
16030,30.052486
16031,15.793247
16032,31.688957
16033,51.359886
16034,61.306953
16035,64.52678
16036,75.18118
16037,33.521465
16038,76.02864
16039,49.241585
16040,73.007706
16041,51.596535
16042,77.57186
16043,65.766975
16044,36.321835
16045,29.102154
16046,41.302513
16047,59.175484
16048,37.912373
16049,73.05466
16050,37.63054
16051,36.5373
16052,38.409077
16053,22.345108
16054,38.57251
16055,56.15412
16056,29.281351
16057,79.13478
16058,29.703175
16059,38.81647
16060,29.607828
16061,15.487442
16062,30.843159
16063,50.893948
16064,65.37703
16065,63.70678
16066,75.89818
16067,32.878296
16068,76.39693
16069,48.456703
16070,72.99843
16071,52.486347
16072,78.14929
16073,67.192764
16074,36.567337
16075,29.057957
16076,37.744007
16077,59.01944
16078,37.4476
16079,73.06857
16080,36.97724
16081,36.59426
16082,37.890484
16083,22.275143
16084,37.90346
16085,55.554604
16086,29.007767
16087,79.47571
16088,29.3485
16089,39.31642
16090,29.380148
16091,15.327795
16092,30.459957
16093,48.718338
16094,66.1124
16095,63.146584
16096,76.20746
16097,33.356804
16098,76.63595
16099,48.32507
16100,73.20337
16101,49.359688
16102,80.47146
16103,66.770905
16104,39.186363
16105,30.083134
16106,38.18464
16107,59.626137
16108,38.00298
16109,73.3417
16110,37.73651
16111,36.938145
16112,38.255577
16113,22.86341
16114,38.083767
16115,56.490013
16116,29.291924
16117,79.3898
16118,29.745514
16119,39.26622
16120,29.618883
16121,16.261055
16122,30.342756
16123,45.056446
16124,65.36256
16125,63.469673
16126,76.240166
16127,33.03246
16128,76.34795
16129,48.08777
16130,73.1972
16131,45.511574
16132,77.322334
16133,64.75773
16134,37.927868
16135,30.321587
16136,38.48094
16137,59.23008
16138,37.723175
16139,73.013016
16140,37.387768
16141,36.796974
16142,38.007492
16143,22.69715
16144,37.92715
16145,55.989296
16146,29.35868
16147,79.194824
16148,29.635578
16149,39.253117
16150,29.686779
16151,15.981363
16152,30.392086
16153,45.714966
16154,64.990616
16155,63.181423
16156,75.87341
16157,33.23517
16158,76.117195
16159,48.130474
16160,72.91835
16161,46.574253
16162,77.73628
16163,65.658226
16164,36.997116
16165,29.22214
16166,40.552708
16167,58.60019
16168,38.23953
16169,72.37242
16170,38.04608
16171,36.455677
16172,38.717567
16173,22.318571
16174,38.872322
16175,55.832718
16176,29.705757
16177,78.66647
16178,30.456692
16179,39.249397
16180,29.864975
16181,15.354727
16182,31.646343
16183,51.658806
16184,65.175446
16185,63.128075
16186,76.21837
16187,32.792072
16188,76.59459
16189,48.360527
16190,73.072365
16191,52.125412
16192,77.34581
16193,65.540886
16194,33.7673
16195,30.936222
16196,40.916
16197,58.833916
16198,36.52863
16199,71.73516
16200,35.023212
16201,37.806446
16202,38.845375
16203,23.476765
16204,40.662083
16205,55.55539
16206,26.50222
16207,77.09077
16208,26.811764
16209,39.81288
16210,27.945986
16211,15.665248
16212,33.397263
16213,56.434692
16214,57.364304
16215,66.63768
16216,73.315384
16217,36.14797
16218,76.42317
16219,52.043694
16220,70.86554
16221,57.133514
16222,77.68051
16223,65.94775
16224,34.441044
16225,29.431057
16226,32.004974
16227,59.20639
16228,36.523933
16229,73.719406
16230,37.17872
16231,37.271057
16232,35.3123
16233,22.891258
16234,33.724762
16235,56.663143
16236,28.698149
16237,80.66326
16238,30.287369
16239,40.281506
16240,27.818684
16241,16.84089
16242,26.527159
16243,44.160637
16244,59.976883
16245,60.49238
16246,74.84568
16247,31.157345
16248,72.49992
16249,45.723164
16250,71.89427
16251,43.887558
16252,77.84464
16253,67.80966
16254,41.526337
16255,31.388924
16256,40.72696
16257,59.770912
16258,38.13291
16259,73.4054
16260,37.715622
16261,36.92829
16262,38.301304
16263,22.86771
16264,38.391705
16265,56.39894
16266,29.500027
16267,79.62181
16268,29.7513
16269,39.19316
16270,29.751423
16271,16.014465
16272,30.399734
16273,47.612915
16274,70.29956
16275,63.5532
16276,76.67649
16277,33.29658
16278,76.82526
16279,48.463104
16280,73.55597
16281,47.90354
16282,83.570465
16283,65.09129
16284,37.427505
16285,30.3863
16286,37.880733
16287,58.919662
16288,37.704525
16289,73.21023
16290,37.21005
16291,37.054237
16292,38.08606
16293,22.649883
16294,37.86071
16295,55.392136
16296,29.229029
16297,79.50057
16298,29.624043
16299,39.181503
16300,29.707657
16301,15.937395
16302,30.53765
16303,44.726288
16304,64.775955
16305,63.344612
16306,76.66015
16307,33.275135
16308,76.9023
16309,47.950516
16310,74.15967
16311,46.297268
16312,79.859825
16313,66.11084
16314,37.18502
16315,30.88517
16316,38.071724
16317,59.40464
16318,37.94098
16319,72.797485
16320,37.695663
16321,36.977516
16322,38.152344
16323,23.10438
16324,38.17668
16325,56.721405
16326,29.211304
16327,78.954506
16328,29.970263
16329,39.57845
16330,29.359596
16331,16.48123
16332,30.680302
16333,49.55864
16334,62.065132
16335,63.127213
16336,75.213234
16337,33.28571
16338,75.36208
16339,48.32937
16340,71.70915
16341,49.5372
16342,74.77755
16343,65.00572
16344,39.56527
16345,29.208178
16346,35.49022
16347,58.949036
16348,38.42911
16349,72.93696
16350,38.592976
16351,36.66314
16352,37.88312
16353,22.596663
16354,36.955402
16355,56.34342
16356,30.323975
16357,79.255356
16358,30.842705
16359,39.868263
16360,29.858957
16361,16.474998
16362,29.134363
16363,44.066994
16364,63.405178
16365,61.52901
16366,76.659355
16367,31.389652
16368,75.72314
16369,46.547817
16370,74.063034
16371,42.11959
16372,78.030136
16373,66.01568
16374,34.667538
16375,28.386608
16376,39.615685
16377,58.98723
16378,37.383774
16379,73.126465
16380,36.214626
16381,36.44267
16382,38.60814
16383,21.412294
16384,39.01487
16385,56.30391
16386,29.305534
16387,79.08162
16388,28.535988
16389,38.557137
16390,29.996735
16391,14.120661
16392,32.08626
16393,53.911568
16394,64.377075
16395,64.98518
16396,76.81825
16397,34.178467
16398,78.389145
16399,50.19876
16400,75.351944
16401,54.364914
16402,81.73069
16403,63.691807
16404,35.560066
16405,29.884455
16406,39.85293
16407,57.717705
16408,37.62234
16409,72.553276
16410,35.797924
16411,37.007908
16412,39.558167
16413,22.404434
16414,39.904438
16415,53.386963
16416,30.389791
16417,77.76206
16418,27.796501
16419,37.68774
16420,32.428383
16421,15.439073
16422,33.166595
16423,43.828667
16424,62.501587
16425,65.93063
16426,76.32867
16427,50.30208
16428,77.31799
16429,64.31551
16430,37.728485
16431,31.616467
16432,35.98833
16433,72.86716
16434,37.66602
16435,36.92165
16436,37.920235
16437,23.033686
16438,37.768192
16439,45.800888
16440,59.66002
16441,62.864563
16442,75.026955
16443,33.064346
16444,75.0468
16445,47.76834
16446,71.97365
16447,45.42672
16448,70.903534
16449,67.58428
16450,34.263306
16451,27.898722
16452,38.856094
16453,59.143616
16454,37.540543
16455,73.53171
16456,36.860363
16457,36.656567
16458,38.14852
16459,21.579985
16460,38.23031
16461,56.43708
16462,29.475557
16463,79.753654
16464,29.223467
16465,39.1899
16466,29.664757
16467,14.473598
16468,31.028927
16469,54.312386
16470,67.39584
16471,64.114456
16472,76.31706
16473,32.885406
16474,77.01944
16475,49.0803
16476,74.365974
16477,54.193687
16478,82.025856
16479,67.83767
16480,39.6408
16481,32.78478
16482,38.48527
16483,73.01571
16484,37.52543
16485,36.63713
16486,38.345978
16487,22.370491
16488,38.652916
16489,79.08336
16490,29.615278
16491,15.432575
16492,30.849937
16493,52.87975
16494,64.988495
16495,63.851547
16496,76.1584
16497,33.66698
16498,76.684654
16499,49.19775
16500,73.172134
16501,51.70918
16502,78.998535
16503,64.19538
16504,36.92847
16505,31.710892
16506,40.060505
16507,58.427044
16508,37.824795
16509,71.30125
16510,36.264072
16511,37.72343
16512,39.76297
16513,22.911438
16514,40.932617
16515,56.356316
16516,29.63383
16517,76.207886
16518,28.386652
16519,41.0843
16520,30.314777
16521,15.524749
16522,34.21662
16523,58.3205
16524,58.20143
16525,66.6159
16526,74.93104
16527,36.016308
16528,77.86403
16529,53.246704
16530,74.59203
16531,55.605755
16532,79.92174
16533,65.95484
16534,37.593605
16535,30.351408
16536,37.431988
16537,58.87976
16538,37.910263
16539,72.6728
16540,37.638493
16541,36.85552
16542,37.99916
16543,22.839607
16544,37.615547
16545,56.143787
16546,30.133377
16547,78.81764
16548,30.239485
16549,39.43319
16550,30.13004
16551,16.374771
16552,30.42221
16553,49.305634
16554,63.193504
16555,62.584427
16556,76.07391
16557,33.26037
16558,76.03136
16559,48.090717
16560,73.86647
16561,48.871292
16562,78.79437
16563,67.2546
16564,36.28055
16565,30.208254
16566,39.43596
16567,59.47466
16568,38.020195
16569,73.129944
16570,37.797802
16571,36.825645
16572,38.391876
16573,22.72775
16574,38.48254
16575,56.65806
16576,29.557693
16577,79.17197
16578,30.19606
16579,39.262238
16580,29.741398
16581,16.002985
16582,30.951286
16583,53.196617
16584,63.394096
16585,63.791122
16586,75.6531
16587,33.324547
16588,75.955444
16589,48.880703
16590,72.77065
16591,53.37386
16592,79.08868
16593,67.95684
16594,38.680237
16595,30.986988
16596,37.994335
16597,59.276745
16598,38.08427
16599,73.17729
16600,37.65743
16601,36.934723
16602,38.343178
16603,22.475986
16604,38.317276
16605,56.358604
16606,29.585148
16607,79.36941
16608,29.918915
16609,39.523968
16610,29.712914
16611,15.718835
16612,30.735256
16613,50.683197
16614,66.13894
16615,63.469284
16616,75.83079
16617,32.89899
16618,76.01874
16619,48.40856
16620,73.144295
16621,49.754906
16622,78.70317
16623,66.59909
16624,37.07924
16625,29.745876
16626,39.756924
16627,59.239914
16628,37.89147
16629,36.760353
16630,38.279957
16631,22.534746
16632,38.323364
16633,56.18984
16634,29.472412
16635,39.136475
16636,29.806887
16637,15.759882
16638,30.813944
16639,49.426605
16640,67.45952
16641,63.539963
16642,75.651
16643,32.924553
16644,75.999374
16645,48.28586
16646,72.90287
16647,50.392433
16648,79.79454
16649,68.9081
16650,39.331432
16651,28.808048
16652,38.613213
16653,59.590065
16654,37.94066
16655,73.55258
16656,37.3747
16657,36.6237
16658,38.252857
16659,22.362162
16660,38.250423
16661,56.56429
16662,29.326698
16663,79.80003
16664,29.473063
16665,39.006546
16666,29.546494
16667,15.495728
16668,30.520517
16669,48.679535
16670,72.21793
16671,63.83011
16672,76.10956
16673,32.884567
16674,76.4781
16675,48.523922
16676,73.07644
16677,48.373764
16678,85.16833
16679,63.8387
16680,35.786663
16681,29.324278
16682,41.4971
16683,59.368866
16684,37.715588
16685,73.19419
16686,37.34825
16687,36.34338
16688,38.181854
16689,22.067312
16690,38.35704
16691,56.30149
16692,28.934635
16693,79.456085
16694,29.180237
16695,38.739914
16696,29.298119
16697,15.186258
16698,30.427372
16699,49.007607
16700,64.24256
16701,63.41365
16702,75.85133
16703,32.98601
16704,76.223495
16705,48.219994
16706,72.908646
16707,51.220978
16708,76.698616
16709,66.0735
16710,37.27225
16711,29.415058
16712,39.017212
16713,59.59901
16714,38.22191
16715,73.23944
16716,37.72688
16717,37.146202
16718,38.669914
16719,22.768188
16720,38.816986
16721,56.879707
16722,29.909927
16723,79.26152
16724,30.180954
16725,38.945866
16726,30.16036
16727,15.932421
16728,31.571337
16729,50.04697
16730,56.797478
16731,64.150345
16732,76.152725
16733,34.033386
16734,76.82237
16735,49.33799
16736,73.27463
16737,50.291786
16738,80.62085
16739,63.062546
16740,34.715523
16741,29.607244
16742,36.556236
16743,59.14309
16744,36.782562
16745,74.53117
16746,35.960976
16747,37.33029
16748,37.651814
16749,22.531456
16750,37.612442
16751,54.4006
16752,27.566786
16753,80.76025
16754,27.133636
16755,38.240265
16756,29.09241
16757,15.787539
16758,29.373116
16759,39.5911
16760,57.876045
16761,64.101814
16762,77.22808
16763,34.556343
16764,77.61639
16765,47.50535
16766,75.28662
16767,43.76851
16768,78.69177
16769,68.84805
16770,36.24443
16771,26.755093
16772,40.610043
16773,59.71217
16774,38.47648
16775,76.18566
16776,37.012672
16777,36.987473
16778,40.08663
16779,20.725628
16780,40.518044
16781,55.212463
16782,29.283297
16783,81.913635
16784,28.45201
16785,36.948708
16786,31.077015
16787,13.277701
16788,32.919735
16789,46.25405
16790,65.04296
16791,68.651215
16792,78.60737
16793,34.09284
16794,80.35414
16795,50.538376
16796,78.39188
16797,50.97587
16798,90.2844
16799,67.203476
16800,36.4801
16801,29.776505
16802,38.143387
16803,59.09552
16804,38.36299
16805,74.12064
16806,37.804184
16807,36.917934
16808,39.211777
16809,23.030033
16810,38.666164
16811,54.58167
16812,29.65384
16813,80.023254
16814,29.456898
16815,37.827866
16816,30.906864
16817,16.525093
16818,30.810123
16819,43.99206
16820,63.609604
16821,64.2401
16822,82.01201
16823,35.355946
16824,82.2654
16825,48.56035
16826,80.45183
16827,48.31485
16828,87.852875
16829,66.4871
16830,34.55895
16831,27.345364
16832,39.045208
16833,59.07807
16834,37.84088
16835,73.18902
16836,37.02023
16837,36.639214
16838,38.502636
16839,21.845037
16840,38.680225
16841,56.024765
16842,29.789036
16843,79.27375
16844,29.38174
16845,39.077534
16846,30.268988
16847,14.771418
16848,31.39314
16849,50.700863
16850,64.13585
16851,64.10164
16852,75.54657
16853,33.290607
16854,76.50335
16855,49.06266
16856,73.72735
16857,51.725616
16858,80.335686
16859,65.79685
16860,41.096153
16861,28.605907
16862,37.279167
16863,59.433575
16864,38.78378
16865,74.397644
16866,38.726997
16867,37.25946
16868,38.267307
16869,22.313295
16870,37.53357
16871,55.783882
16872,30.127445
16873,80.90724
16874,31.019524
16875,39.115784
16876,29.96779
16877,15.889944
16878,29.382206
16879,39.761925
16880,67.54497
16881,62.953888
16882,78.178116
16883,32.260723
16884,77.36593
16885,47.12742
16886,75.9037
16887,40.312325
16888,83.55715
16889,66.60287
16890,38.651955
16891,30.95343
16892,38.500355
16893,59.236534
16894,38.243473
16895,72.79124
16896,38.062145
16897,36.94046
16898,38.13575
16899,22.60197
16900,37.735012
16901,56.90219
16902,29.902424
16903,79.13843
16904,30.564548
16905,40.13612
16906,29.507816
16907,16.08944
16908,30.202156
16909,51.573177
16910,64.22827
16911,62.450638
16912,77.063156
16913,32.458405
16914,76.73151
16915,48.105576
16916,74.26131
16917,49.867767
16918,80.40375
16919,68.33046
16920,36.471867
16921,29.772566
16922,39.307423
16923,59.547237
16924,37.872177
16925,73.35344
16926,37.364017
16927,36.948433
16928,38.31256
16929,22.720457
16930,38.27848
16931,56.516693
16932,29.460712
16933,79.42332
16934,29.643944
16935,39.162857
16936,29.859463
16937,15.927318
16938,30.851114
16939,50.909378
16940,68.01945
16941,63.909294
16942,75.68424
16943,32.830757
16944,76.0234
16945,48.40884
16946,73.04493
16947,51.670723
16948,80.72758
16949,67.015434
16950,38.492073
16951,31.097174
16952,38.109894
16953,59.067062
16954,38.194115
16955,73.07081
16956,37.960472
16957,37.131012
16958,38.309914
16959,22.671516
16960,38.10201
16961,56.30023
16962,29.70437
16963,79.217575
16964,30.244137
16965,39.822712
16966,29.670471
16967,16.09431
16968,30.513489
16969,50.378105
16970,63.973537
16971,63.176823
16972,75.52807
16973,32.510136
16974,75.47539
16975,48.040497
16976,72.92708
16977,49.51065
16978,76.42649
16979,68.650986
16980,35.317764
16981,30.317497
16982,38.234367
16983,59.488686
16984,37.793743
16985,73.23731
16986,37.17903
16987,37.254818
16988,38.202408
16989,22.815098
16990,38.18348
16991,56.574364
16992,29.346546
16993,79.35797
16994,29.756
16995,39.41405
16996,29.627672
16997,15.970851
16998,30.86463
16999,53.4948
17000,66.71548
17001,63.83081
17002,75.347336
17003,33.088013
17004,75.62777
17005,48.665646
17006,73.00876
17007,53.49099
17008,80.12103
17009,69.555984
17010,34.92314
17011,30.043262
17012,35.10177
17013,59.625927
17014,37.297962
17015,73.54654
17016,36.601055
17017,37.04084
17018,37.511818
17019,22.050392
17020,37.232426
17021,57.24765
17022,29.127235
17023,79.72496
17024,28.967567
17025,39.991936
17026,29.059017
17027,15.255838
17028,29.739326
17029,53.603317
17030,65.17166
17031,63.58309
17032,75.564285
17033,48.901848
17034,73.66512
17035,51.742493
17036,78.45592
17037,68.69942
17038,37.23378
17039,30.852327
17040,36.86329
17041,59.513123
17042,37.73459
17043,73.40463
17044,37.217735
17045,37.01583
17046,38.092518
17047,22.426136
17048,38.075333
17049,56.70758
17050,29.212936
17051,79.598206
17052,29.475853
17053,39.575237
17054,29.381807
17055,15.640533
17056,30.551434
17057,51.48004
17058,64.1821
17059,63.68629
17060,76.149124
17061,33.28765
17062,76.45154
17063,48.78814
17064,73.370674
17065,50.486446
17066,78.04805
17067,66.16847
17068,40.774673
17069,33.303547
17070,38.740135
17071,58.5196
17072,38.18416
17073,71.20932
17074,37.673954
17075,36.88821
17076,38.505493
17077,23.580957
17078,38.27643
17079,56.13054
17080,30.030655
17081,77.23285
17082,30.1405
17083,39.742645
17084,30.054272
17085,17.360863
17086,30.9859
17087,50.769035
17088,64.26953
17089,61.791466
17090,75.88143
17091,33.423836
17092,75.9604
17093,47.9095
17094,73.05879
17095,48.995304
17096,76.364136
17097,56.59995
17098,30.880285
17099,81.04364
17100,30.239216
17101,39.293167
17102,30.794065
17103,14.002825
17104,30.578804
17105,48.85926
17106,65.30579
17107,64.000854
17108,77.54668
17109,31.437866
17110,77.643394
17111,48.064537
17112,76.31625
17113,48.465878
17114,83.11212
17115,66.896454
17116,37.211376
17117,29.503738
17118,38.25419
17119,59.38361
17120,37.99623
17121,73.70779
17122,37.723015
17123,36.815823
17124,38.17394
17125,55.99998
17126,29.35056
17127,80.00868
17128,29.918297
17129,39.155857
17130,29.566378
17131,15.623146
17132,30.284163
17133,46.78098
17134,65.71837
17135,63.544823
17136,76.67055
17137,32.51032
17138,76.69232
17139,47.85818
17140,73.91817
17141,47.890522
17142,81.33818
17143,66.08982
17144,32.535458
17145,28.029484
17146,39.05329
17147,57.70497
17148,36.212555
17149,73.14767
17150,33.211643
17151,37.500095
17152,39.325626
17153,21.650885
17154,40.50419
17155,53.740456
17156,29.720478
17157,77.63323
17158,25.109428
17159,37.124603
17160,32.694187
17161,14.273314
17162,34.375927
17163,51.23696
17164,62.646736
17165,68.90329
17166,71.94052
17167,37.237614
17168,76.58784
17169,52.766136
17170,75.61312
17171,55.06002
17172,80.0431
17173,66.774506
17174,38.85387
17175,29.845488
17176,39.277992
17177,59.33504
17178,37.969284
17179,73.4673
17180,37.508617
17181,36.735184
17182,38.305923
17183,22.303682
17184,38.33745
17185,56.20751
17186,29.471043
17187,79.70273
17188,29.696348
17189,38.939785
17190,29.816889
17191,15.517063
17192,30.830847
17193,47.290257
17194,68.58949
17195,63.920242
17196,75.66206
17197,32.718666
17198,75.99918
17199,48.26801
17200,72.95866
17201,47.89301
17202,81.61612
17203,67.457085
17204,37.166733
17205,29.462563
17206,37.605873
17207,59.63877
17208,38.05578
17209,73.68989
17210,37.799755
17211,36.92706
17212,38.167995
17213,22.347906
17214,38.119324
17215,56.844772
17216,29.131733
17217,80.0831
17218,29.984035
17219,39.118393
17220,29.18623
17221,15.568474
17222,30.408787
17223,49.096306
17224,61.971783
17225,63.4094
17226,76.24788
17227,32.871883
17228,76.28784
17229,48.164818
17230,72.56864
17231,49.072357
17232,76.60692
17233,72.1756
17234,43.059547
17235,31.257545
17236,32.72863
17237,61.26606
17238,42.606728
17239,78.87844
17240,45.83204
17241,39.558132
17242,36.928482
17243,22.536173
17244,31.993793
17245,59.05727
17246,32.590652
17247,86.30717
17248,38.741608
17249,41.8034
17250,28.553593
17251,18.52179
17252,22.178848
17253,40.127663
17254,61.435783
17255,57.2689
17256,83.880424
17257,22.867987
17258,76.584625
17259,38.291992
17260,80.4538
17261,37.61049
17262,86.64627
17263,65.90661
17264,35.489517
17265,29.719086
17266,38.64832
17267,59.010464
17268,37.439728
17269,73.2024
17270,36.725975
17271,36.589127
17272,38.205708
17273,21.94169
17274,38.307682
17275,55.83629
17276,29.359993
17277,79.25823
17278,28.909061
17279,39.201324
17280,29.922369
17281,15.053836
17282,30.961922
17283,50.738144
17284,62.57469
17285,63.876503
17286,76.09473
17287,33.55565
17288,76.915924
17289,48.86962
17290,74.25693
17291,51.476402
17292,77.760574
17293,63.92117
17294,36.740902
17295,29.573004
17296,34.742092
17297,58.84955
17298,37.255737
17299,72.722
17300,37.642647
17301,36.978493
17302,36.549126
17303,23.146255
17304,35.723892
17305,56.37175
17306,28.988268
17307,79.38631
17308,30.563112
17309,39.268696
17310,28.526909
17311,16.990469
17312,28.453896
17313,44.001175
17314,57.997337
17315,61.276947
17316,72.886154
17317,31.852242
17318,71.418564
17319,46.336056
17320,69.56729
17321,44.01092
17322,76.18902
17323,67.04996
17324,35.970863
17325,28.130447
17326,36.48006
17327,58.85386
17328,38.045673
17329,74.06607
17330,37.464554
17331,36.89412
17332,38.08482
17333,21.717323
17334,37.444492
17335,55.781563
17336,30.843721
17337,80.32662
17338,30.1228
17339,38.718117
17340,31.055563
17341,15.2878895
17342,30.413733
17343,47.78129
17344,64.73519
17345,63.59817
17346,76.19248
17347,32.45025
17348,76.10388
17349,47.813286
17350,75.43138
17351,48.398026
17352,80.386345
17353,67.72003
17354,38.276398
17355,30.27369
17356,35.904068
17357,58.94324
17358,38.406315
17359,74.452896
17360,37.949104
17361,37.826202
17362,38.085896
17363,22.621016
17364,37.044235
17365,55.45323
17366,31.603895
17367,80.4826
17368,30.653267
17369,39.127014
17370,31.779934
17371,16.61648
17372,29.72148
17373,45.57222
17374,63.126343
17375,63.669724
17376,76.24073
17377,32.77997
17378,75.66551
17379,47.663074
17380,76.127594
17381,46.319576
17382,80.94483
17383,66.215744
17384,37.259308
17385,27.542877
17386,37.897213
17387,58.351555
17388,38.68013
17389,73.06662
17390,38.291534
17391,36.077972
17392,38.854683
17393,21.173487
17394,38.475254
17395,55.353615
17396,30.221199
17397,79.58374
17398,30.598904
17399,38.878674
17400,30.326607
17401,14.4408045
17402,30.931885
17403,47.395897
17404,63.376064
17405,62.73575
17406,77.598526
17407,31.115438
17408,77.65584
17409,46.956913
17410,75.168015
17411,47.26669
17412,80.920456
17413,66.56143
17414,38.110283
17415,30.91188
17416,36.869644
17417,58.64234
17418,38.348763
17419,73.800354
17420,37.924606
17421,37.742348
17422,38.20922
17423,22.868702
17424,37.45543
17425,55.395317
17426,30.9463
17427,79.88377
17428,30.660248
17429,38.788006
17430,31.202457
17431,16.894983
17432,30.213478
17433,46.686886
17434,61.908577
17435,63.40818
17436,75.711655
17437,33.076965
17438,75.23515
17439,47.592903
17440,75.09949
17441,47.690372
17442,78.50363
17443,65.941444
17444,38.24249
17445,30.109234
17446,37.89227
17447,58.682842
17448,38.279736
17449,72.82219
17450,38.001785
17451,36.77113
17452,38.267265
17453,22.254051
17454,37.904594
17455,55.883575
17456,30.059916
17457,79.36866
17458,30.731867
17459,39.709984
17460,30.031214
17461,15.605476
17462,30.784418
17463,48.739708
17464,64.04279
17465,62.435066
17466,76.682205
17467,32.26996
17468,76.42749
17469,47.518448
17470,74.09246
17471,48.166054
17472,79.491234
17473,66.71028
17474,36.38137
17475,30.613178
17476,38.91532
17477,59.335064
17478,37.87749
17479,73.00357
17480,37.514835
17481,36.83879
17482,38.24529
17483,22.737526
17484,38.257732
17485,56.49614
17486,29.476028
17487,79.04852
17488,29.800446
17489,39.286495
17490,29.747017
17491,16.08628
17492,30.687366
17493,51.52834
17494,63.43143
17495,63.50798
17496,75.62194
17497,33.244884
17498,75.90718
17499,48.558815
17500,72.86477
17501,51.845844
17502,76.62518
17503,66.37676
17504,40.370945
17505,31.372587
17506,39.605
17507,59.33471
17508,38.23015
17509,72.99968
17510,37.82715
17511,36.968273
17512,38.42556
17513,22.536633
17514,38.555653
17515,56.57334
17516,29.207228
17517,79.41689
17518,30.13012
17519,39.2843
17520,29.356136
17521,15.763799
17522,30.978153
17523,48.837215
17524,65.04281
17525,63.14718
17526,76.4645
17527,32.79373
17528,76.558105
17529,48.063435
17530,72.97617
17531,48.18055
17532,78.41532
17533,68.09624
17534,38.268913
17535,30.188835
17536,36.09281
17537,59.21275
17538,38.41736
17539,74.720146
17540,37.922634
17541,37.80568
17542,38.12019
17543,22.363028
17544,37.163834
17545,55.861206
17546,31.4689
17547,80.78977
17548,30.543198
17549,39.292007
17550,31.549519
17551,16.24504
17552,29.823124
17553,46.38618
17554,64.07858
17555,63.95186
17556,76.36913
17557,32.56771
17558,75.876724
17559,47.876198
17560,76.05355
17561,46.758198
17562,81.39743
17563,69.99147
17564,38.061604
17565,29.052904
17566,39.81478
17567,60.98139
17568,39.419094
17569,75.75625
17570,38.837765
17571,37.309357
17572,39.993294
17573,22.014383
17574,39.973633
17575,57.50379
17576,30.135162
17577,81.69975
17578,30.539211
17579,38.962048
17580,30.757755
17581,14.778393
17582,32.10673
17583,50.82673
17584,63.151688
17585,66.27904
17586,80.208664
17587,34.13195
17588,80.67005
17589,50.08975
17590,77.84381
17591,52.01462
17592,86.41538
17593,65.708786
17594,37.727203
17595,31.411316
17596,38.549488
17597,49.37596
17598,63.551765
17599,49.496185
17600,76.32417
17601,66.59112
17602,38.594463
17603,30.783932
17604,38.520096
17605,49.138374
17606,64.21047
17607,48.900253
17608,78.562775
17609,68.476364
17610,42.516052
17611,32.012894
17612,36.311226
17613,48.103455
17614,68.53489
17615,45.386524
17616,79.74864
17617,67.88675
17618,35.53093
17619,28.750015
17620,37.11027
17621,48.775513
17622,64.914856
